path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s0__1800s__dense_on/canonical_checkpoints.csv,8614,dce1210e8321bf8b2930a37f93ba0524a05eba034caccdd18cecc6b90a700330
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s0__1800s__dense_on/gini_topology.csv,77021,4c3fb10f7464b61387feb865548c0422dcb66c4aeb52ac8ed858ce02595cc87f
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s0__1800s__dense_on/global_node_trace.csv,20348736,bae038bf03a0280ca9a52be158a02a06a9829de4bb537036de5584701c60d513
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s0__1800s__dense_on/global_root.lp,1467528,27a9e87e4a8326b740f1dee02cbf7575c09b8de54670176387e334d5055fcd2e
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s0__1800s__dense_on/legacy_global_bound.csv,225,d606848ee4fbfa216486243635491e9e380c841822410ee34823072ec075685a
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s0__1800s__dense_on/legacy_progress.csv,691,4c99c8aa496d53ffb239308bd622151d8eddaa2488c898e103f508780be1a69e
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s0__1800s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s0__1800s__dense_on/model_lifecycle_manifest.csv,4069,671987fd093828931aa53876f92ba89bf7062b2c1cfe1e7d99e5cd48f851c6aa
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s0__1800s__dense_on/post_rows.csv,97184,51270b16e09b80bc3840c77cb6ebe0b633a0ea318e1f4a1171bea87bd49798cc
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s0__1800s__dense_on/raw_progress.csv,5491319,2cf97cfed2bafd81953477d51372722c54c28cbfa9c0cc4a9db62add5cbcb856
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s0__1800s__dense_on/row_delta.csv,299971,9818d5c75d23dfa0a88c5425b50769f7d367dc71ffad2c04d196ad1b8e3b8cf5
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s0__1800s__dense_on/sibling_delay.csv,46709,0c23ca5bdb39368b7aa8734a24c90a766728dd3d9dff286005a942a7baf90baf
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s0__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage3__moderate_seed3302__s0__1800s__dense_on.json,75653,067f6c0017a54f058a48ef85260cb5367f70a1fbe12bb88e78df4f6e52c160f5
results/gf_global_gini_tree_unified_validation_round/logs/stage3__moderate_seed3302__s0__1800s__dense_on.console.log,99106,7e34ab00dbd13afb7a741f639e82f5f17307cc524b40964ca2d36590346248e6
results/gf_global_gini_tree_unified_validation_round/logs/stage3__moderate_seed3302__s0__1800s__dense_on.native.log,99320,7f271113606bc41f52d5a7e42f7607b939e030475a7ae8cb12dc72044782e0c8
results/gf_global_gini_tree_unified_validation_round/commands/stage3__moderate_seed3302__s0__1800s__dense_on.json,7524,7562cd7cc8d57dff297241980519fcf0874997176413e62be5b8314018ef1682
