process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
20.207910900000002,0.0093261999999999998,"exact_tree_initialization","",0,,0,0.19563620654901237,4,0,"initial_exact_interval_cover"
20.895524500000001,0.69693970000000005,"parent_lp_completion","L0",0.11390810778313859,0.048909051637253093,0.048909051637253093,0.19563620654901237,4,0,"complete_parent_lp_optimal"
20.895566500000001,0.69698179999999998,"parent_lp_requeue","L0",0.11390810778313859,0.048909051637253093,0.048909051637253093,0.19563620654901237,4,0,"c6_selected_leaf_no_longer_controlling"
21.3823863,1.1838013999999999,"parent_lp_completion","L1",0.13602141227306505,0.097818103274506185,0.097818103274506185,0.19563620654901237,4,0,"complete_parent_lp_optimal"
21.382409599999999,1.1838249999999999,"parent_lp_requeue","L1",0.13602141227306505,0.097818103274506185,0.097818103274506185,0.19563620654901237,4,0,"c6_selected_leaf_no_longer_controlling"
21.875662999999999,1.6770780999999999,"parent_lp_completion","L2",0.16793102793366324,0.11390810778313859,0.11390810778313859,0.19563620654901237,4,0,"complete_parent_lp_optimal"
21.875685099999998,1.6771005000000001,"parent_lp_requeue","L2",0.16793102793366324,0.11390810778313859,0.11390810778313859,0.19563620654901237,4,0,"c6_selected_leaf_no_longer_controlling"
22.083754300000003,1.8851697000000001,"native_root_processing_bound","L0",0.11390810778313859,0.13602141227306505,0.11390810778313859,0.19563620654901237,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
22.6643376,2.4657529999999999,"native_root_processing_bound","L0",0.12235607814330042,0.13602141227306505,0.12235607814330042,0.19563620654901237,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
23.0847853,2.8862006999999998,"native_root_processing_bound","L0",0.12314233405970348,0.13602141227306505,0.12314233405970348,0.19563620654901237,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
24.588224400000001,4.3896398000000003,"native_root_processing_bound","L0",0.13461111288725816,0.13602141227306505,0.13461111288725816,0.19563620654901237,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
24.949794000000001,4.7512093999999996,"native_root_processing_bound","L0",0.13569848032056978,0.13602141227306505,0.13569848032056978,0.19563620654901237,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
25.988789000000001,5.7902043999999995,"next_leaf_native_bound_target","L0",0.14825524318531305,0.13602141227306505,0.13602141227306505,0.19563620654901237,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
26.0018253,5.8032404,"next_leaf_native_bound_target","L0",0.14825524318531305,0.13602141227306505,0.13602141227306505,0.19563620654901237,4,0,"c6_next_strict_frontier_bound_reached_requeue"
26.227888500000002,6.0293038999999995,"native_root_processing_bound","L1",0.13602141227306505,0.14672715491175928,0.13602141227306505,0.19563620654901237,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
26.638044600000001,6.4394599999999995,"native_root_processing_bound","L1",0.14227517943081436,0.14672715491175928,0.14227517943081436,0.19563620654901237,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
26.952119,6.7535343999999995,"native_root_processing_bound","L1",0.14460390021610067,0.14672715491175928,0.14460390021610067,0.19563620654901237,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
28.182660200000001,7.9840755999999997,"next_leaf_native_bound_target","L1",0.14946819954967203,0.14672715491175928,0.14672715491175928,0.19563620654901237,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
28.196059699999999,7.9974749000000003,"next_leaf_native_bound_target","L1",0.14946819954967203,0.14672715491175928,0.14672715491175928,0.19563620654901237,4,0,"c6_next_strict_frontier_bound_reached_requeue"
29.043609499999999,8.8450246000000003,"parent_lp_completion","L3",0.14672715491175928,0.14825524318531305,0.14672715491175928,0.19563620654901237,4,0,"complete_parent_lp_infeasible"
29.043727700000002,8.8451430000000002,"infeasible_closure","L3",,0.14825524318531305,0.14825524318531305,0.19563620654901237,3,1,"complete_parent_lp_infeasible"
29.368661299999999,9.1700765999999998,"child_lp_completion","L0.0",0.14825524318531305,0.14825524318531305,0.14825524318531305,0.19563620654901237,3,1,"complete_speculative_child_lp_optimal"
30.052101100000002,9.8535164000000002,"child_lp_completion","L0.1",0.14825524318531305,0.14825524318531305,0.14825524318531305,0.19563620654901237,3,1,"complete_speculative_child_lp_optimal"
30.0523925,9.8538078000000002,"declined_split","L0",0.14825524318531305,0.14946819954967203,0.14825524318531305,0.19563620654901237,3,1,"c6_current_child_gain_not_strict_exact_closure"
30.058547900000001,9.8599633999999998,"native_root_processing_bound","L0",0.14825524318531305,0.14946819954967203,0.14825524318531305,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
31.2941833,11.095598799999999,"native_root_processing_bound","L0",0.14915117260115243,0.14946819954967203,0.14915117260115243,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
32.436365899999998,12.237781399999999,"native_root_processing_bound","L0",0.15157946850774914,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
32.492299600000003,12.2937151,"native_root_processing_bound","L0",0.15163842301816791,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
32.959121199999998,12.760536699999999,"native_root_processing_bound","L0",0.15223682882555087,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
34.056513500000001,13.857928999999999,"native_root_processing_bound","L0",0.15393637951545969,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
34.546734499999999,14.34815,"native_root_processing_bound","L0",0.15429294659780876,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
35.361747100000002,15.1631626,"native_root_processing_bound","L0",0.1547075147216094,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
35.819555700000002,15.6209712,"native_root_processing_bound","L0",0.15474433293087639,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
36.610470300000003,16.4118858,"native_root_processing_bound","L0",0.15476825713054365,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
36.886858199999999,16.6882737,"native_root_processing_bound","L0",0.15478453430911485,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
37.865735600000001,17.667151099999998,"native_root_processing_bound","L0",0.15484670672860318,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
38.039942799999999,17.8413583,"native_root_processing_bound","L0",0.15486961627754972,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
39.027835899999999,18.8292514,"native_root_processing_bound","L0",0.15506795831481851,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
40.044361000000002,19.845776499999999,"native_root_processing_bound","L0",0.15535896504330496,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
40.283611899999997,20.085027400000001,"native_root_processing_bound","L0",0.15539658672201662,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
41.406478100000001,21.207893599999998,"native_root_processing_bound","L0",0.15553148946598894,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
41.576403900000003,21.3778194,"native_root_processing_bound","L0",0.1555352467614943,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
42.214199200000003,22.0156147,"native_root_processing_bound","L0",0.15556961912304185,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
42.305017599999999,22.1064331,"native_root_processing_bound","L0",0.15558726193957531,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
42.807764800000001,22.609180299999998,"native_root_processing_bound","L0",0.15560998068034132,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
43.300761800000004,23.102177300000001,"native_root_processing_bound","L0",0.15561405373055781,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
43.9898673,23.791282799999998,"native_root_processing_bound","L0",0.15562556271411135,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
45.539660900000001,25.341076399999999,"native_root_processing_bound","L0",0.15563269265629903,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
115.97126419999999,95.772679699999998,"terminal_mip_bound_improvement","L0",0.15614540836133589,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
118.6193337,98.420749200000003,"terminal_mip_bound_improvement","L0",0.15721174317668166,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
118.73834069999999,98.539756199999999,"terminal_mip_bound_improvement","L0",0.1572275814430209,0.14946819954967203,0.14946819954967203,0.19563620654901237,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
