leaf_id,attempt,new_leaf,same_leaf_retained,fresh_restart,child_restart,reset_called,model_modified,retained_state_classification,continuation_claimed,continuation_evidence,presolve_rerun,root_relaxation_rerun,incumbent_state_reused,model_fingerprint_match,native_log_path
L0,0,1,0,1,1,0,0,fresh_model_restart,0,0,1,1,0,1,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_cold__1200s\external\native_logs\L0_attempt_0.gurobi.log
L1,0,1,0,1,1,0,0,fresh_model_restart,0,0,1,1,0,1,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_cold__1200s\external\native_logs\L1_attempt_0.gurobi.log
L2,0,1,0,1,1,0,0,fresh_model_restart,0,0,1,1,0,1,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_cold__1200s\external\native_logs\L2_attempt_0.gurobi.log
L3,0,1,0,1,1,0,0,fresh_model_restart,0,0,1,1,0,1,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_cold__1200s\external\native_logs\L3_attempt_0.gurobi.log
L2,1,0,1,0,0,0,0,fresh_restart,0,0,1,0,0,1,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_cold__1200s\external\native_logs\L2_attempt_1.gurobi.log
L2.0,0,1,0,1,1,0,0,fresh_model_restart,0,0,1,1,0,1,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_cold__1200s\external\native_logs\L2.0_attempt_0.gurobi.log
L2.1,0,1,0,1,1,0,0,fresh_model_restart,0,0,1,1,0,1,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_cold__1200s\external\native_logs\L2.1_attempt_0.gurobi.log
L2.0,1,0,1,0,0,0,0,fresh_restart,0,0,1,0,0,1,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_cold__1200s\external\native_logs\L2.0_attempt_1.gurobi.log
L2.0.0,0,1,0,1,1,0,0,fresh_model_restart,0,0,1,1,0,1,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_cold__1200s\external\native_logs\L2.0.0_attempt_0.gurobi.log
L2.0.1,0,1,0,1,1,0,0,fresh_model_restart,0,0,1,1,0,1,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_cold__1200s\external\native_logs\L2.0.1_attempt_0.gurobi.log
L2.0.0,1,0,1,0,0,0,0,fresh_restart,0,0,1,0,0,1,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_cold__1200s\external\native_logs\L2.0.0_attempt_1.gurobi.log
L2.0.0.0,0,1,0,1,1,0,0,fresh_model_restart,0,0,1,1,0,1,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_cold__1200s\external\native_logs\L2.0.0.0_attempt_0.gurobi.log
L2.0.0.1,0,1,0,1,1,0,0,fresh_model_restart,0,0,1,1,0,1,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_cold__1200s\external\native_logs\L2.0.0.1_attempt_0.gurobi.log
L2.0.0.1,1,0,1,0,0,0,0,fresh_restart,0,0,1,0,0,1,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_cold__1200s\external\native_logs\L2.0.0.1_attempt_1.gurobi.log
L2.0.1,1,0,1,0,0,0,0,fresh_restart,0,0,1,0,0,1,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_cold__1200s\external\native_logs\L2.0.1_attempt_1.gurobi.log
