telemetry_seconds,event,leaf_id,gamma_L,gamma_U,status,global_lb,verified_ub,detail
0.764584,lp_complete,L0,0,0.0489091,optimal,0.0489091,0.195636,"complete_lp_relaxation"
1.85359,atomic_split,L0,0,0.0489091,replaced,0.0489091,0.195636,"normalized_child_disjunction_gain_reaches_rho"
2.37415,lp_complete,L1,0.0489091,0.0978181,optimal,0.0978181,0.195636,"complete_lp_relaxation"
3.45312,atomic_split,L1,0.0489091,0.0978181,replaced,0.0978181,0.195636,"normalized_child_disjunction_gain_reaches_rho"
3.98417,lp_complete,L2,0.0978181,0.146727,optimal,0.127181,0.195636,"complete_lp_relaxation"
5.64454,partial_native_bound_target_reached,L2,0.0978181,0.146727,open,0.127181,0.195636,"backend_certified_parent_bound_requeued"
6.35301,atomic_split,L0.0,0,0.0244545,replaced,0.127951,0.195636,"normalized_child_disjunction_gain_reaches_rho"
7.47682,atomic_split,L0.1,0.0244545,0.0489091,replaced,0.133151,0.195636,"normalized_child_disjunction_gain_reaches_rho"
8.30002,atomic_split,L0.1.0,0.0244545,0.0366818,replaced,0.133566,0.195636,"normalized_child_disjunction_gain_reaches_rho"
9.00111,atomic_split,L0.0.1,0.0122273,0.0244545,replaced,0.134974,0.195636,"normalized_child_disjunction_gain_reaches_rho"
10.1708,atomic_split,L0.1.1,0.0366818,0.0489091,replaced,0.13624,0.195636,"normalized_child_disjunction_gain_reaches_rho"
10.8635,atomic_split,L0.1.0.0,0.0244545,0.0305682,replaced,0.136515,0.195636,"normalized_child_disjunction_gain_reaches_rho"
11.6128,atomic_split,L0.1.0.1,0.0305682,0.0366818,replaced,0.136765,0.195636,"normalized_child_disjunction_gain_reaches_rho"
12.3015,atomic_split,L0.0.1.1,0.0183409,0.0244545,replaced,0.137269,0.195636,"normalized_child_disjunction_gain_reaches_rho"
13.4144,atomic_split,L0.1.1.0,0.0366818,0.0427954,replaced,0.137843,0.195636,"normalized_child_disjunction_gain_reaches_rho"
14.1467,atomic_split,L0.1.0.0.1,0.0275113,0.0305682,replaced,0.138022,0.195636,"normalized_child_disjunction_gain_reaches_rho"
14.8817,atomic_split,L0.1.0.1.0,0.0305682,0.033625,replaced,0.138113,0.195636,"normalized_child_disjunction_gain_reaches_rho"
15.6555,atomic_split,L0.1.0.0.0,0.0244545,0.0275113,replaced,0.138197,0.195636,"normalized_child_disjunction_gain_reaches_rho"
16.4959,atomic_split,L0.1.0.1.1,0.033625,0.0366818,replaced,0.138297,0.195636,"normalized_child_disjunction_gain_reaches_rho"
17.6253,atomic_split,L1.0,0.0489091,0.0733636,replaced,0.138366,0.195636,"normalized_child_disjunction_gain_reaches_rho"
18.2829,atomic_split,L0.0.1.1.1,0.0213977,0.0244545,replaced,0.13841,0.195636,"normalized_child_disjunction_gain_reaches_rho"
19.349,atomic_split,L0.1.1.0.0,0.0366818,0.0397386,replaced,0.138477,0.195636,"normalized_child_disjunction_gain_reaches_rho"
20.442,atomic_split,L0.1.1.1,0.0427954,0.0489091,replaced,0.138604,0.195636,"normalized_child_disjunction_gain_reaches_rho"
21.1396,atomic_split,L0.0.1.1.0,0.0183409,0.0213977,replaced,0.138676,0.195636,"normalized_child_disjunction_gain_reaches_rho"
23.9931,partial_native_bound_target_reached,L0.1.0.0.1.1,0.0290397,0.0305682,open,0.138771,0.195636,"backend_certified_parent_bound_requeued"
27.1726,partial_native_bound_target_reached,L0.1.0.1.0.0,0.0305682,0.0320966,open,0.138782,0.195636,"backend_certified_parent_bound_requeued"
29.864,partial_native_bound_target_reached,L0.1.0.0.1.0,0.0275113,0.0290397,open,0.138864,0.195636,"backend_certified_parent_bound_requeued"
31.926,partial_native_bound_target_reached,L0.1.0.1.0.1,0.0320966,0.033625,open,0.138914,0.195636,"backend_certified_parent_bound_requeued"
34.7127,partial_native_bound_target_reached,L0.1.0.0.0.1,0.0259829,0.0275113,open,0.138953,0.195636,"backend_certified_parent_bound_requeued"
36.8754,partial_native_bound_target_reached,L0.1.0.1.1.0,0.033625,0.0351534,open,0.139025,0.195636,"backend_certified_parent_bound_requeued"
38.0033,atomic_split,L0.1.1.0.1,0.0397386,0.0427954,replaced,0.139039,0.195636,"normalized_child_disjunction_gain_reaches_rho"
40.0969,partial_native_bound_target_reached,L0.1.0.1.1.1,0.0351534,0.0366818,open,0.139043,0.195636,"backend_certified_parent_bound_requeued"
43.0268,partial_native_bound_target_reached,L0.1.0.0.0.0,0.0244545,0.0259829,open,0.139122,0.195636,"backend_certified_parent_bound_requeued"
44.5426,partial_native_bound_target_reached,L0.1.1.0.0.0,0.0366818,0.0382102,open,0.139167,0.195636,"backend_certified_parent_bound_requeued"
46.39,partial_native_bound_target_reached,L0.0.1.1.1.1,0.0229261,0.0244545,open,0.139287,0.195636,"backend_certified_parent_bound_requeued"
48.3401,partial_native_bound_target_reached,L0.0.1.1.1.0,0.0213977,0.0229261,open,0.139289,0.195636,"backend_certified_parent_bound_requeued"
50.2725,partial_native_bound_target_reached,L0.1.1.0.0.1,0.0382102,0.0397386,open,0.139402,0.195636,"backend_certified_parent_bound_requeued"
52.2825,partial_native_bound_target_reached,L0.0.1.1.0.1,0.0198693,0.0213977,open,0.139407,0.195636,"backend_certified_parent_bound_requeued"
52.2841,atomic_split,L0.1.0.1.0.1,0.0320966,0.033625,replaced,0.139407,0.195636,"c5_parent_native_target_reached_delayed_split"
54.2215,partial_native_bound_target_reached,L0.1.0.1.0.1.0,0.0320966,0.0328608,open,0.139407,0.195636,"backend_certified_parent_bound_requeued"
56.2049,partial_native_bound_target_reached,L0.1.0.1.0.1.1,0.0328608,0.033625,open,0.139516,0.195636,"backend_certified_parent_bound_requeued"
56.2067,atomic_split,L0.1.1.0.0.0,0.0366818,0.0382102,replaced,0.139516,0.195636,"c5_parent_native_target_reached_delayed_split"
58.321,partial_native_bound_target_reached,L0.1.1.0.0.0.0,0.0366818,0.037446,open,0.139542,0.195636,"backend_certified_parent_bound_requeued"
59.9987,partial_native_bound_target_reached,L0.1.1.0.0.0.1,0.037446,0.0382102,open,0.139598,0.195636,"backend_certified_parent_bound_requeued"
61.949,partial_native_bound_target_reached,L0.1.1.0.1.0,0.0397386,0.041267,open,0.13961,0.195636,"backend_certified_parent_bound_requeued"
61.9496,atomic_split,L0.1.0.1.0.1.0,0.0320966,0.0328608,replaced,0.13961,0.195636,"c5_parent_native_target_reached_delayed_split"
86.0508,terminal_mip_complete,L0.1.0.1.0.1.0.0,0.0320966,0.0324787,"INFEASIBLE",0.13961,0.195636,"native_terminal_mip_infeasible"
105.114,terminal_mip_complete,L0.1.0.1.0.1.0.1,0.0324787,0.0328608,"INFEASIBLE",0.139631,0.195636,"native_terminal_mip_infeasible"
106.746,atomic_split,L0.1.1.1.0,0.0427954,0.0458522,replaced,0.139681,0.195636,"normalized_child_disjunction_gain_reaches_rho"
106.748,atomic_split,L0.1.0.1.0.1.1,0.0328608,0.033625,replaced,0.139681,0.195636,"c5_parent_native_target_reached_delayed_split"
127.624,terminal_mip_complete,L0.1.0.1.0.1.1.0,0.0328608,0.0332429,"INFEASIBLE",0.139681,0.195636,"native_terminal_mip_infeasible"
150.31,terminal_mip_complete,L0.1.0.1.0.1.1.1,0.0332429,0.033625,"INFEASIBLE",0.139729,0.195636,"native_terminal_mip_infeasible"
150.312,atomic_split,L0.1.0.1.1.0,0.033625,0.0351534,replaced,0.139729,0.195636,"c5_parent_native_target_reached_delayed_split"
174.193,terminal_mip_complete,L0.1.0.1.1.0.0,0.033625,0.0343892,"INFEASIBLE",0.139729,0.195636,"native_terminal_mip_infeasible"
192.093,terminal_mip_complete,L0.1.0.1.1.0.1,0.0343892,0.0351534,"INFEASIBLE",0.139734,0.195636,"native_terminal_mip_infeasible"
193.107,atomic_split,L1.0.0,0.0489091,0.0611363,replaced,0.139786,0.195636,"normalized_child_disjunction_gain_reaches_rho"
193.109,atomic_split,L0.1.1.0.0.0.1,0.037446,0.0382102,replaced,0.139786,0.195636,"c5_parent_native_target_reached_delayed_split"
194.74,partial_native_bound_target_reached,L0.1.1.0.0.0.1.0,0.037446,0.0378281,open,0.139786,0.195636,"backend_certified_parent_bound_requeued"
196.311,partial_native_bound_target_reached,L0.1.1.0.0.0.1.1,0.0378281,0.0382102,open,0.139834,0.195636,"backend_certified_parent_bound_requeued"
196.312,atomic_split,L0.1.1.0.0.1,0.0382102,0.0397386,replaced,0.139834,0.195636,"c5_parent_native_target_reached_delayed_split"
259.078,terminal_mip_complete,L0.1.1.0.0.1.0,0.0382102,0.0389744,"INFEASIBLE",0.139834,0.195636,"native_terminal_mip_infeasible"
260.951,partial_native_bound_target_reached,L0.1.1.0.0.1.1,0.0389744,0.0397386,open,0.139847,0.195636,"backend_certified_parent_bound_requeued"
260.952,atomic_split,L0.1.1.0.0.0.1.0,0.037446,0.0378281,replaced,0.139847,0.195636,"c5_parent_native_target_reached_delayed_split"
305.871,terminal_mip_complete,L0.1.1.0.0.0.1.0.0,0.037446,0.037637,"INFEASIBLE",0.139847,0.195636,"native_terminal_mip_infeasible"
351.057,terminal_mip_complete,L0.1.1.0.0.0.1.0.1,0.037637,0.0378281,"INFEASIBLE",0.139904,0.195636,"native_terminal_mip_infeasible"
352.927,partial_native_bound_target_reached,L0.1.1.0.1.1,0.041267,0.0427954,open,0.139933,0.195636,"backend_certified_parent_bound_requeued"
352.927,atomic_split,L0.1.1.0.0.0.1.1,0.0378281,0.0382102,replaced,0.139933,0.195636,"c5_parent_native_target_reached_delayed_split"
464.111,terminal_mip_complete,L0.1.1.0.0.0.1.1.0,0.0378281,0.0380191,"INFEASIBLE",0.139933,0.195636,"native_terminal_mip_infeasible"
574.901,terminal_mip_complete,L0.1.1.0.0.0.1.1.1,0.0380191,0.0382102,"INFEASIBLE",0.139992,0.195636,"native_terminal_mip_infeasible"
574.902,atomic_split,L0.1.0.1.1.1,0.0351534,0.0366818,replaced,0.139992,0.195636,"c5_parent_native_target_reached_delayed_split"
596.087,terminal_mip_complete,L0.1.0.1.1.1.0,0.0351534,0.0359176,"INFEASIBLE",0.139992,0.195636,"native_terminal_mip_infeasible"
629.711,terminal_mip_complete,L0.1.0.1.1.1.1,0.0359176,0.0366818,"INFEASIBLE",0.140101,0.195636,"native_terminal_mip_infeasible"
629.712,atomic_split,L0.1.1.0.0.1.1,0.0389744,0.0397386,replaced,0.140101,0.195636,"c5_parent_native_target_reached_delayed_split"
1004.87,terminal_mip_complete,L0.1.1.0.0.1.1.0,0.0389744,0.0393565,"INFEASIBLE",0.140101,0.195636,"native_terminal_mip_infeasible"
1098.08,terminal_mip_complete,L0.1.1.0.0.1.1.1,0.0393565,0.0397386,"INFEASIBLE",0.140146,0.195636,"native_terminal_mip_infeasible"
1098.08,atomic_split,L0.1.1.0.1.0,0.0397386,0.041267,replaced,0.140146,0.195636,"c5_parent_native_target_reached_delayed_split"
1437.25,terminal_mip_complete,L0.1.1.0.1.0.0,0.0397386,0.0405028,"INFEASIBLE",0.140146,0.195636,"native_terminal_mip_infeasible"
1439.11,partial_native_bound_target_reached,L0.1.1.0.1.0.1,0.0405028,0.041267,open,0.140206,0.195636,"backend_certified_parent_bound_requeued"
1441.08,partial_native_bound_target_reached,L0.1.1.1.0.0,0.0427954,0.0443238,open,0.140289,0.195636,"backend_certified_parent_bound_requeued"
1442.82,partial_native_bound_target_reached,L0.1.1.1.1,0.0458522,0.0489091,open,0.140299,0.195636,"backend_certified_parent_bound_requeued"
1442.82,atomic_split,L0.0.1.1.1.1,0.0229261,0.0244545,replaced,0.140299,0.195636,"c5_parent_native_target_reached_delayed_split"
1445.77,terminal_mip_complete,L0.0.1.1.1.1.0,0.0229261,0.0236903,"INFEASIBLE",0.140299,0.195636,"native_terminal_mip_infeasible"
1449.07,terminal_mip_complete,L0.0.1.1.1.1.1,0.0236903,0.0244545,"INFEASIBLE",0.140411,0.195636,"native_terminal_mip_infeasible"
1449.07,atomic_split,L0.1.1.0.1.0.1,0.0405028,0.041267,replaced,0.140411,0.195636,"c5_parent_native_target_reached_delayed_split"
1752.72,terminal_mip_complete,L0.1.1.0.1.0.1.0,0.0405028,0.0408849,"INFEASIBLE",0.140411,0.195636,"native_terminal_mip_infeasible"
