process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
21.776239400000001,0.0083091999999999992,"exact_tree_initialization","",0,,0,0.19563620654901237,4,0,"initial_exact_interval_cover"
22.532518,0.76458760000000003,"parent_lp_completion","L0",0.11390810778313859,0.048909051637253093,0.048909051637253093,0.19563620654901237,4,0,"complete_parent_lp_optimal"
22.8790853,1.1111549000000001,"child_lp_completion","L0.0",0.12718072622373938,0.048909051637253093,0.048909051637253093,0.19563620654901237,4,0,"complete_speculative_child_lp_optimal"
23.621354799999999,1.8534244,"child_lp_completion","L0.1",0.12795074422382444,0.048909051637253093,0.048909051637253093,0.19563620654901237,4,0,"complete_speculative_child_lp_optimal"
23.621528099999999,1.8535979,"split","L0",,0.048909051637253093,0.048909051637253093,0.19563620654901237,5,0,"c5_immediate_atomic_split"
24.142083400000001,2.3741531,"parent_lp_completion","L1",0.13602141227306505,0.097818103274506185,0.097818103274506185,0.19563620654901237,5,0,"complete_parent_lp_optimal"
24.685348300000001,2.9174180000000001,"child_lp_completion","L1.0",0.13829658349168333,0.097818103274506185,0.097818103274506185,0.19563620654901237,5,0,"complete_speculative_child_lp_optimal"
25.2209073,3.4529768999999999,"child_lp_completion","L1.1",0.15224934499153531,0.097818103274506185,0.097818103274506185,0.19563620654901237,5,0,"complete_speculative_child_lp_optimal"
25.2210514,3.4531212999999998,"split","L1",,0.097818103274506185,0.097818103274506185,0.19563620654901237,6,0,"c5_immediate_atomic_split"
25.752104200000002,3.9841738000000002,"parent_lp_completion","L2",0.16793102793366324,0.12718072622373938,0.12718072622373938,0.19563620654901237,6,0,"complete_parent_lp_optimal"
26.281618600000002,4.5136881999999998,"child_lp_completion","L2.0",0.16799921735011053,0.12718072622373938,0.12718072622373938,0.19563620654901237,6,0,"complete_speculative_child_lp_optimal"
26.7273833,4.9594531000000002,"child_lp_completion","L2.1",0.18761082173341034,0.12718072622373938,0.12718072622373938,0.19563620654901237,6,0,"complete_speculative_child_lp_optimal"
26.968432237057495,5.2005021370574953,"native_root_processing_bound","L2",0.16793102793366324,0.12718072622373938,0.12718072622373938,0.19563620654901237,6,0,"gurobi_cb_mip_objbnd_valid_native_bound"
27.395432282833863,5.6275021828338625,"partial_native_bound_target","L2",0.16913382052074485,0.12718072622373938,0.12718072622373938,0.19563620654901237,6,0,"gurobi_cb_mip_objbnd_valid_native_bound"
27.4124756,5.6445451000000002,"partial_native_bound_target","L2",0.16913382052074485,0.12718072622373938,0.12718072622373938,0.19563620654901237,6,0,"c5_target_reached_parent_requeued_before_split"
27.787180800000002,6.0192505000000001,"child_lp_completion","L0.0.0",0.14629997828286342,0.12718072622373938,0.12718072622373938,0.19563620654901237,6,0,"complete_speculative_child_lp_optimal"
28.120783599999999,6.3528533999999999,"child_lp_completion","L0.0.1",0.13356551251543708,0.12718072622373938,0.12718072622373938,0.19563620654901237,6,0,"complete_speculative_child_lp_optimal"
28.120946100000001,6.3530160000000002,"split","L0.0",,0.12795074422382444,0.12795074422382444,0.19563620654901237,7,0,"c5_immediate_atomic_split"
28.605064599999999,6.8371342999999998,"child_lp_completion","L0.1.0",0.13315081183075003,0.12795074422382444,0.12795074422382444,0.19563620654901237,7,0,"complete_speculative_child_lp_optimal"
29.2445874,7.4766572,"child_lp_completion","L0.1.1",0.13497394130883036,0.12795074422382444,0.12795074422382444,0.19563620654901237,7,0,"complete_speculative_child_lp_optimal"
29.244757,7.4768268000000004,"split","L0.1",,0.13315081183075003,0.13315081183075003,0.19563620654901237,8,0,"c5_immediate_atomic_split"
29.656535999999999,7.8886057000000003,"child_lp_completion","L0.1.0.0",0.13624048312373421,0.13315081183075003,0.13315081183075003,0.19563620654901237,8,0,"complete_speculative_child_lp_optimal"
30.067785300000001,8.2998548000000003,"child_lp_completion","L0.1.0.1",0.13651461427267089,0.13315081183075003,0.13315081183075003,0.19563620654901237,8,0,"complete_speculative_child_lp_optimal"
30.0679503,8.3000202000000005,"split","L0.1.0",,0.13356551251543708,0.13356551251543708,0.19563620654901237,9,0,"c5_immediate_atomic_split"
30.408109899999999,8.6401795000000003,"child_lp_completion","L0.0.1.0",0.14103417046926175,0.13356551251543708,0.13356551251543708,0.19563620654901237,9,0,"complete_speculative_child_lp_optimal"
30.768832,9.0009016000000006,"child_lp_completion","L0.0.1.1",0.13676511114282683,0.13356551251543708,0.13356551251543708,0.19563620654901237,9,0,"complete_speculative_child_lp_optimal"
30.769044699999998,9.0011144000000005,"split","L0.0.1",,0.13497394130883036,0.13497394130883036,0.19563620654901237,10,0,"c5_immediate_atomic_split"
31.339993400000001,9.5720630999999994,"child_lp_completion","L0.1.1.0",0.13726909569495274,0.13497394130883036,0.13497394130883036,0.19563620654901237,10,0,"complete_speculative_child_lp_optimal"
31.938545399999999,10.170615,"child_lp_completion","L0.1.1.1",0.13847691016803068,0.13497394130883036,0.13497394130883036,0.19563620654901237,10,0,"complete_speculative_child_lp_optimal"
31.938704999999999,10.1707749,"split","L0.1.1",,0.13624048312373421,0.13624048312373421,0.19563620654901237,11,0,"c5_immediate_atomic_split"
32.273078699999999,10.5051483,"child_lp_completion","L0.1.0.0.0",0.13811331761649226,0.13624048312373421,0.13624048312373421,0.19563620654901237,11,0,"complete_speculative_child_lp_optimal"
32.630991600000002,10.863061399999999,"child_lp_completion","L0.1.0.0.1",0.13784318724516584,0.13624048312373421,0.13624048312373421,0.19563620654901237,11,0,"complete_speculative_child_lp_optimal"
32.631460400000002,10.8635301,"split","L0.1.0.0",,0.13651461427267089,0.13651461427267089,0.19563620654901237,12,0,"c5_immediate_atomic_split"
32.9853545,11.217424299999999,"child_lp_completion","L0.1.0.1.0",0.13802235169291716,0.13651461427267089,0.13651461427267089,0.19563620654901237,12,0,"complete_speculative_child_lp_optimal"
33.380439299999999,11.612508999999999,"child_lp_completion","L0.1.0.1.1",0.13819724901274916,0.13651461427267089,0.13651461427267089,0.19563620654901237,12,0,"complete_speculative_child_lp_optimal"
33.380779599999997,11.612849499999999,"split","L0.1.0.1",,0.13676511114282683,0.13676511114282683,0.19563620654901237,13,0,"c5_immediate_atomic_split"
33.741259300000003,11.9733289,"child_lp_completion","L0.0.1.1.0",0.13860369647719725,0.13676511114282683,0.13676511114282683,0.19563620654901237,13,0,"complete_speculative_child_lp_optimal"
34.0689311,12.301000800000001,"child_lp_completion","L0.0.1.1.1",0.13836622590440059,0.13676511114282683,0.13676511114282683,0.19563620654901237,13,0,"complete_speculative_child_lp_optimal"
34.069389200000003,12.3014589,"split","L0.0.1.1",,0.13726909569495274,0.13726909569495274,0.19563620654901237,14,0,"c5_immediate_atomic_split"
34.632058399999998,12.864127999999999,"child_lp_completion","L0.1.1.0.0",0.13840994015107277,0.13726909569495274,0.13726909569495274,0.19563620654901237,14,0,"complete_speculative_child_lp_optimal"
35.182253799999998,13.4143233,"child_lp_completion","L0.1.1.0.1",0.13902547698211068,0.13726909569495274,0.13726909569495274,0.19563620654901237,14,0,"complete_speculative_child_lp_optimal"
35.182329500000002,13.414399400000001,"split","L0.1.1.0",,0.13784318724516584,0.13784318724516584,0.19563620654901237,15,0,"c5_immediate_atomic_split"
35.558515399999997,13.790584900000001,"child_lp_completion","L0.1.0.0.1.0",0.13878187637289657,0.13784318724516584,0.13784318724516584,0.19563620654901237,15,0,"complete_speculative_child_lp_optimal"
35.914076100000003,14.1461459,"child_lp_completion","L0.1.0.0.1.1",0.13867586367583726,0.13784318724516584,0.13784318724516584,0.19563620654901237,15,0,"complete_speculative_child_lp_optimal"
35.914615300000001,14.1466852,"split","L0.1.0.0.1",,0.13802235169291716,0.13802235169291716,0.19563620654901237,16,0,"c5_immediate_atomic_split"
36.266442499999997,14.4985122,"child_lp_completion","L0.1.0.1.0.0",0.13877131378418206,0.13802235169291716,0.13802235169291716,0.19563620654901237,16,0,"complete_speculative_child_lp_optimal"
36.649531899999999,14.881601699999999,"child_lp_completion","L0.1.0.1.0.1",0.13886361810089343,0.13802235169291716,0.13802235169291716,0.19563620654901237,16,0,"complete_speculative_child_lp_optimal"
36.649608800000003,14.881678600000001,"split","L0.1.0.1.0",,0.13811331761649226,0.13811331761649226,0.19563620654901237,17,0,"c5_immediate_atomic_split"
37.010184700000003,15.2422544,"child_lp_completion","L0.1.0.0.0.0",0.13904299296705433,0.13811331761649226,0.13811331761649226,0.19563620654901237,17,0,"complete_speculative_child_lp_optimal"
37.423356200000001,15.655425899999999,"child_lp_completion","L0.1.0.0.0.1",0.13891442104548563,0.13811331761649226,0.13811331761649226,0.19563620654901237,17,0,"complete_speculative_child_lp_optimal"
37.423436600000002,15.6555065,"split","L0.1.0.0.0",,0.13819724901274916,0.13819724901274916,0.19563620654901237,18,0,"c5_immediate_atomic_split"
37.853742699999998,16.085812300000001,"child_lp_completion","L0.1.0.1.1.0",0.13895276625558942,0.13819724901274916,0.13819724901274916,0.19563620654901237,18,0,"complete_speculative_child_lp_optimal"
38.263751999999997,16.4958217,"child_lp_completion","L0.1.0.1.1.1",0.13903874783225575,0.13819724901274916,0.13819724901274916,0.19563620654901237,18,0,"complete_speculative_child_lp_optimal"
38.263808699999998,16.495878600000001,"split","L0.1.0.1.1",,0.13829658349168333,0.13829658349168333,0.19563620654901237,19,0,"c5_immediate_atomic_split"
38.832175399999997,17.064244599999999,"child_lp_completion","L1.0.0",0.13973390459727561,0.13829658349168333,0.13829658349168333,0.19563620654901237,19,0,"complete_speculative_child_lp_optimal"
39.393126299999999,17.625195999999999,"child_lp_completion","L1.0.1",0.14627299252625403,0.13829658349168333,0.13829658349168333,0.19563620654901237,19,0,"complete_speculative_child_lp_optimal"
39.393189300000003,17.625259199999999,"split","L1.0",,0.13836622590440059,0.13836622590440059,0.19563620654901237,20,0,"c5_immediate_atomic_split"
39.713570500000003,17.945640099999999,"child_lp_completion","L0.0.1.1.1.0",0.13928685906908184,0.13836622590440059,0.13836622590440059,0.19563620654901237,20,0,"complete_speculative_child_lp_optimal"
40.050759100000001,18.282828899999998,"child_lp_completion","L0.0.1.1.1.1",0.13916708566384028,0.13836622590440059,0.13836622590440059,0.19563620654901237,20,0,"complete_speculative_child_lp_optimal"
40.050832800000002,18.282902700000001,"split","L0.0.1.1.1",,0.13840994015107277,0.13840994015107277,0.19563620654901237,21,0,"c5_immediate_atomic_split"
