native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,28,16,266.8706951726,266.8706951726,12,0,0,12,720,986.8706951726,13,-12,1
0,2,28,16,4,23.2122491899,290.0829443625,12,0,12,24,720,1730.0829443625,31,-12,19
0,3,16,4,7,71.1532050752,361.23614943769996,0,11,24,13,660,2461.2361494377,10,11,21
0,4,4,7,10,33.2217649139,394.4579143516,0,11,13,2,660,3154.4579143516003,11,11,22
0,5,7,10,0,48.0833879842,442.54130233579997,0,2,2,0,120,3322.5413023358,12,2,14
1,1,0,19,25,230.4799332273,230.4799332273,18,0,0,18,1080,1310.4799332273,23,-18,5
1,2,19,25,14,40.4668662927,270.94679952,4,0,18,22,240,1590.94679952,25,-4,21
1,3,25,14,11,425.9524984648,696.8992979848,0,5,22,17,300,2316.8992979848,7,5,12
1,4,14,11,8,5.8745296173,702.7738276021,0,9,17,8,540,2862.7738276021,8,9,17
1,5,11,8,0,59.2572261736,762.0310537757,0,8,8,0,480,3402.0310537757,11,8,19
2,1,0,13,30,210.1042543162,210.1042543162,17,0,0,17,1020,1230.1042543162,23,-17,6
2,2,13,30,12,433.717658783,643.8219130992,0,7,17,10,420,2083.8219130992,13,7,20
2,3,30,12,15,47.2127614006,691.0346744998,0,6,10,4,360,2491.0346744998,0,6,6
2,4,12,15,21,18.2734815634,709.3081560631999,4,0,4,8,240,2749.3081560632,22,-4,18
2,5,15,21,0,86.7974838782,796.1056399413999,0,8,8,0,480,3316.1056399414,7,8,15
