category,check,passed,return_code,wall_seconds,command,stdout_path,stderr_path,source_commit,compiler,cplex_version,gurobi_version,cplex_executable_sha256,gurobi_executable_sha256
configure,stage0_configure_cplex,True,0,1.2179999998770654,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" -S E:\codes\ExactEBRP -B E:\codes\ExactEBRP\build_round29\cplex_only -G ""MinGW Makefiles"" -DCMAKE_BUILD_TYPE=Release -DCMAKE_CXX_COMPILER=D:/msys64/ucrt64/bin/g++.exe -DCMAKE_MAKE_PROGRAM=D:/msys64/ucrt64/bin/mingw32-make.exe -DEXACT_EBRP_ENABLE_GUROBI=OFF",results/gf_gurobi_performance_recovery_round29/stage0_configure_cplex.stdout.log,results/gf_gurobi_performance_recovery_round29/stage0_configure_cplex.stderr.log,2a1d015c3f4dca5798b12eb1cfd8f933e0c3ec7f,"g++.exe (Rev2, Built by MSYS2 project) 14.2.0",22.1.1,13.0.2,5bc380b6ba63253309458b69226f86a159516eb30e2814ab32378b83f6335c99,ad8e8cb83a121c8aea1e97890c7aceb9d5d90e6c0cb5a60fd6d20260821b43b2
build,stage0_build_cplex,True,0,251.48500000033528,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" --build E:\codes\ExactEBRP\build_round29\cplex_only -j 8",results/gf_gurobi_performance_recovery_round29/stage0_build_cplex.stdout.log,results/gf_gurobi_performance_recovery_round29/stage0_build_cplex.stderr.log,2a1d015c3f4dca5798b12eb1cfd8f933e0c3ec7f,"g++.exe (Rev2, Built by MSYS2 project) 14.2.0",22.1.1,13.0.2,5bc380b6ba63253309458b69226f86a159516eb30e2814ab32378b83f6335c99,ad8e8cb83a121c8aea1e97890c7aceb9d5d90e6c0cb5a60fd6d20260821b43b2
cpp_tests,stage0_ctest_cplex,True,0,0.7029999997466803,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\ctest.exe"" --test-dir E:\codes\ExactEBRP\build_round29\cplex_only --output-on-failure",results/gf_gurobi_performance_recovery_round29/stage0_ctest_cplex.stdout.log,results/gf_gurobi_performance_recovery_round29/stage0_ctest_cplex.stderr.log,2a1d015c3f4dca5798b12eb1cfd8f933e0c3ec7f,"g++.exe (Rev2, Built by MSYS2 project) 14.2.0",22.1.1,13.0.2,5bc380b6ba63253309458b69226f86a159516eb30e2814ab32378b83f6335c99,ad8e8cb83a121c8aea1e97890c7aceb9d5d90e6c0cb5a60fd6d20260821b43b2
configure,stage0_configure_gurobi,True,0,1.203999999910593,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" -S E:\codes\ExactEBRP -B E:\codes\ExactEBRP\build_round29\with_gurobi -G ""MinGW Makefiles"" -DCMAKE_BUILD_TYPE=Release -DCMAKE_CXX_COMPILER=D:/msys64/ucrt64/bin/g++.exe -DCMAKE_MAKE_PROGRAM=D:/msys64/ucrt64/bin/mingw32-make.exe -DEXACT_EBRP_ENABLE_GUROBI=ON -DGUROBI_ROOT=D:/gurobi1302/win64",results/gf_gurobi_performance_recovery_round29/stage0_configure_gurobi.stdout.log,results/gf_gurobi_performance_recovery_round29/stage0_configure_gurobi.stderr.log,2a1d015c3f4dca5798b12eb1cfd8f933e0c3ec7f,"g++.exe (Rev2, Built by MSYS2 project) 14.2.0",22.1.1,13.0.2,5bc380b6ba63253309458b69226f86a159516eb30e2814ab32378b83f6335c99,ad8e8cb83a121c8aea1e97890c7aceb9d5d90e6c0cb5a60fd6d20260821b43b2
build,stage0_build_gurobi,True,0,250.76500000013039,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" --build E:\codes\ExactEBRP\build_round29\with_gurobi -j 8",results/gf_gurobi_performance_recovery_round29/stage0_build_gurobi.stdout.log,results/gf_gurobi_performance_recovery_round29/stage0_build_gurobi.stderr.log,2a1d015c3f4dca5798b12eb1cfd8f933e0c3ec7f,"g++.exe (Rev2, Built by MSYS2 project) 14.2.0",22.1.1,13.0.2,5bc380b6ba63253309458b69226f86a159516eb30e2814ab32378b83f6335c99,ad8e8cb83a121c8aea1e97890c7aceb9d5d90e6c0cb5a60fd6d20260821b43b2
cpp_tests,stage0_ctest_gurobi,True,0,0.7349999998696148,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\ctest.exe"" --test-dir E:\codes\ExactEBRP\build_round29\with_gurobi --output-on-failure",results/gf_gurobi_performance_recovery_round29/stage0_ctest_gurobi.stdout.log,results/gf_gurobi_performance_recovery_round29/stage0_ctest_gurobi.stderr.log,2a1d015c3f4dca5798b12eb1cfd8f933e0c3ec7f,"g++.exe (Rev2, Built by MSYS2 project) 14.2.0",22.1.1,13.0.2,5bc380b6ba63253309458b69226f86a159516eb30e2814ab32378b83f6335c99,ad8e8cb83a121c8aea1e97890c7aceb9d5d90e6c0cb5a60fd6d20260821b43b2
python_tests,stage0_python_round20_regression_tests,True,0,0.32800000021234155,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round20_regression_tests.py,results/gf_gurobi_performance_recovery_round29/stage0_python_round20_regression_tests.stdout.log,results/gf_gurobi_performance_recovery_round29/stage0_python_round20_regression_tests.stderr.log,2a1d015c3f4dca5798b12eb1cfd8f933e0c3ec7f,"g++.exe (Rev2, Built by MSYS2 project) 14.2.0",22.1.1,13.0.2,5bc380b6ba63253309458b69226f86a159516eb30e2814ab32378b83f6335c99,ad8e8cb83a121c8aea1e97890c7aceb9d5d90e6c0cb5a60fd6d20260821b43b2
python_tests,stage0_python_round22_runner_integrity_tests,True,0,0.10899999970570207,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round22_runner_integrity_tests.py,results/gf_gurobi_performance_recovery_round29/stage0_python_round22_runner_integrity_tests.stdout.log,results/gf_gurobi_performance_recovery_round29/stage0_python_round22_runner_integrity_tests.stderr.log,2a1d015c3f4dca5798b12eb1cfd8f933e0c3ec7f,"g++.exe (Rev2, Built by MSYS2 project) 14.2.0",22.1.1,13.0.2,5bc380b6ba63253309458b69226f86a159516eb30e2814ab32378b83f6335c99,ad8e8cb83a121c8aea1e97890c7aceb9d5d90e6c0cb5a60fd6d20260821b43b2
python_tests,stage0_python_round23_final_evidence_tests,True,0,0.5630000000819564,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_final_evidence_tests.py,results/gf_gurobi_performance_recovery_round29/stage0_python_round23_final_evidence_tests.stdout.log,results/gf_gurobi_performance_recovery_round29/stage0_python_round23_final_evidence_tests.stderr.log,2a1d015c3f4dca5798b12eb1cfd8f933e0c3ec7f,"g++.exe (Rev2, Built by MSYS2 project) 14.2.0",22.1.1,13.0.2,5bc380b6ba63253309458b69226f86a159516eb30e2814ab32378b83f6335c99,ad8e8cb83a121c8aea1e97890c7aceb9d5d90e6c0cb5a60fd6d20260821b43b2
python_tests,stage0_python_round23_moderate4301_forensic_tests,True,0,0.5150000001303852,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_moderate4301_forensic_tests.py,results/gf_gurobi_performance_recovery_round29/stage0_python_round23_moderate4301_forensic_tests.stdout.log,results/gf_gurobi_performance_recovery_round29/stage0_python_round23_moderate4301_forensic_tests.stderr.log,2a1d015c3f4dca5798b12eb1cfd8f933e0c3ec7f,"g++.exe (Rev2, Built by MSYS2 project) 14.2.0",22.1.1,13.0.2,5bc380b6ba63253309458b69226f86a159516eb30e2814ab32378b83f6335c99,ad8e8cb83a121c8aea1e97890c7aceb9d5d90e6c0cb5a60fd6d20260821b43b2
python_tests,stage0_python_round23_runner_integrity_tests,True,0,0.04699999978765845,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_runner_integrity_tests.py,results/gf_gurobi_performance_recovery_round29/stage0_python_round23_runner_integrity_tests.stdout.log,results/gf_gurobi_performance_recovery_round29/stage0_python_round23_runner_integrity_tests.stderr.log,2a1d015c3f4dca5798b12eb1cfd8f933e0c3ec7f,"g++.exe (Rev2, Built by MSYS2 project) 14.2.0",22.1.1,13.0.2,5bc380b6ba63253309458b69226f86a159516eb30e2814ab32378b83f6335c99,ad8e8cb83a121c8aea1e97890c7aceb9d5d90e6c0cb5a60fd6d20260821b43b2
python_tests,stage0_python_round25_protocol_tests,True,0,0.1880000000819564,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round25_protocol_tests.py,results/gf_gurobi_performance_recovery_round29/stage0_python_round25_protocol_tests.stdout.log,results/gf_gurobi_performance_recovery_round29/stage0_python_round25_protocol_tests.stderr.log,2a1d015c3f4dca5798b12eb1cfd8f933e0c3ec7f,"g++.exe (Rev2, Built by MSYS2 project) 14.2.0",22.1.1,13.0.2,5bc380b6ba63253309458b69226f86a159516eb30e2814ab32378b83f6335c99,ad8e8cb83a121c8aea1e97890c7aceb9d5d90e6c0cb5a60fd6d20260821b43b2
python_tests,stage0_python_round26_protocol_tests,True,0,0.09299999987706542,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round26_protocol_tests.py,results/gf_gurobi_performance_recovery_round29/stage0_python_round26_protocol_tests.stdout.log,results/gf_gurobi_performance_recovery_round29/stage0_python_round26_protocol_tests.stderr.log,2a1d015c3f4dca5798b12eb1cfd8f933e0c3ec7f,"g++.exe (Rev2, Built by MSYS2 project) 14.2.0",22.1.1,13.0.2,5bc380b6ba63253309458b69226f86a159516eb30e2814ab32378b83f6335c99,ad8e8cb83a121c8aea1e97890c7aceb9d5d90e6c0cb5a60fd6d20260821b43b2
python_tests,stage0_python_round27_protocol_tests,True,0,0.125,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round27_protocol_tests.py,results/gf_gurobi_performance_recovery_round29/stage0_python_round27_protocol_tests.stdout.log,results/gf_gurobi_performance_recovery_round29/stage0_python_round27_protocol_tests.stderr.log,2a1d015c3f4dca5798b12eb1cfd8f933e0c3ec7f,"g++.exe (Rev2, Built by MSYS2 project) 14.2.0",22.1.1,13.0.2,5bc380b6ba63253309458b69226f86a159516eb30e2814ab32378b83f6335c99,ad8e8cb83a121c8aea1e97890c7aceb9d5d90e6c0cb5a60fd6d20260821b43b2
python_tests,stage0_python_round28_protocol_tests,True,0,0.04700000025331974,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round28_protocol_tests.py,results/gf_gurobi_performance_recovery_round29/stage0_python_round28_protocol_tests.stdout.log,results/gf_gurobi_performance_recovery_round29/stage0_python_round28_protocol_tests.stderr.log,2a1d015c3f4dca5798b12eb1cfd8f933e0c3ec7f,"g++.exe (Rev2, Built by MSYS2 project) 14.2.0",22.1.1,13.0.2,5bc380b6ba63253309458b69226f86a159516eb30e2814ab32378b83f6335c99,ad8e8cb83a121c8aea1e97890c7aceb9d5d90e6c0cb5a60fd6d20260821b43b2
python_tests,stage0_python_round29_protocol_tests,True,0,0.14099999982863665,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round29_protocol_tests.py,results/gf_gurobi_performance_recovery_round29/stage0_python_round29_protocol_tests.stdout.log,results/gf_gurobi_performance_recovery_round29/stage0_python_round29_protocol_tests.stderr.log,2a1d015c3f4dca5798b12eb1cfd8f933e0c3ec7f,"g++.exe (Rev2, Built by MSYS2 project) 14.2.0",22.1.1,13.0.2,5bc380b6ba63253309458b69226f86a159516eb30e2814ab32378b83f6335c99,ad8e8cb83a121c8aea1e97890c7aceb9d5d90e6c0cb5a60fd6d20260821b43b2
