sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99920470000001,284.99920470000001,"absolute process deadline origin"
1,0.0010104999999999999,"instance_parsing_start","start",299.99898949999999,284.99898949999999,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M1_average.txt"
2,0.0018190000000000001,"instance_parsing_complete","complete",299.99818119999998,284.99818110000001,"instance=regen_candidate_V12_M1_average.txt"
3,0.0020466,"initial_model_data_preprocessing_complete","complete",299.99795349999999,284.99795349999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0023938000000000002,"hga_start","start",299.9976064,284.99760629999997,"label=primary_hga;native_generation_stagnation_hga"
5,6.1946478999999997,"hga_generation_loop_complete","complete",293.80535220000002,278.80535209999999,"label=primary_hga;generations=2374;no_improve=2000"
6,6.1970767999999996,"hga_best_solution_extraction_start","start",293.80292359999999,278.8029234,"label=primary_hga"
7,6.1973219999999998,"hga_best_solution_extraction_complete","complete",293.80267809999998,278.80267809999998,"label=primary_hga"
8,6.1975413000000001,"hga_route_decoding_start","start",293.80245889999998,278.80245880000001,"label=primary_hga"
9,6.1981596000000003,"hga_route_decoding_complete","complete",293.80184050000003,278.8018404,"label=primary_hga"
10,6.1983718000000003,"independent_hga_verification_start","start",293.80162840000003,278.8016283,"label=primary_hga"
11,6.1985720000000004,"independent_hga_verification_complete","complete",293.80142810000001,278.80142810000001,"label=primary_hga;feasible=true"
12,6.2016670999999999,"improving_gini_range_construction_complete","complete",293.79833300000001,278.79833289999999,"lower=0.000000;upper=0.357201;complete=true"
13,6.2018113000000001,"exact_phase_start","start",293.79818879999999,278.79818879999999,"arm=round31-nonblocking-native-bound"
14,6.2020739000000003,"connectivity_flow_preparation_complete","complete",293.79792639999999,278.79792620000001,"variant=round20-current"
15,6.2090266999999999,"gurobi_environment_creation","complete",293.79097380000002,278.79097350000001,"fixed_interval_backend"
16,6.2093667000000003,"external_backend_creation","complete",293.79063350000001,278.79063339999999,"backend=gurobi;arm=C6-CANDIDATE"
17,6.2100375000000003,"external_artifact_directory_creation","complete",293.7899625,278.7899625,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__V12_M1__c6_frozen__300s\external"
18,6.2113490999999996,"first_tree_ledger_opened","complete",293.78865100000002,278.78865089999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__V12_M1__c6_frozen__300s\external\paper_tree_events.csv"
19,6.2114856999999999,"first_external_tree_event","start",293.7885144,278.7885144,"scheduler_select_next"
20,6.2115707999999996,"root_canonical_model_construction_start","start",293.78842930000002,278.78842930000002,"leaf=L0"
21,6.2116452000000004,"first_interval_model_build","start",293.78835479999998,278.78835479999998,"leaf=L0"
22,6.2918450999999997,"static_row_factory_preparation_complete","complete",293.70815499999998,278.70815490000001,"canonical strengthened interval row factory"
23,6.2922525,"root_canonical_model_construction_complete","complete",293.70774770000003,278.70774749999998,"leaf=L0"
24,6.2924367999999999,"first_interval_model_build_complete","complete",293.7075633,278.70756319999998,"leaf=L0"
25,6.2925504999999999,"first_lp_optimize_launch","start",293.70744960000002,278.7074495,"leaf=L0"
26,29.325102900000001,"final_result_serialization_start","start",270.67489749999999,255.6748973,""
27,29.327386300000001,"final_result_serialization_complete","complete",270.67261389999999,255.6726137,""
28,29.3278961,"process_exit","complete",270.67210410000001,255.67210399999999,"rc=0"
