path,bytes,sha256
command.json,5973,996f5f17202eaa74b6ceb905c560b38b41284705b6ad58b42af464388f2a267e
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,97,4e0d0421005b537af3f68a3d930891f8ec0ac3d9656067e87982b9b3d2cf53f2
external/global_bound_trace.csv,111626,b461a88c462a065d7d605789403a094dd31fcfa407d19d7ceab2604dc4e4e6fc
external/lp_status_ledger.csv,856,bdef145eba26a85b9d74d75b9090db5ad7bfed0e9dfa2eeb62e79cbb6d629783
external/models/L0.lp,1010008,ac2cd14b2ffdede149b41de827edec418f598a33c4fe0bc00fd4ec1c458710d0
external/models/L1.lp,1016132,0c91630b5a9a013aff2995611b0c57c7c85fa4a13aebf8a6cd43db3535c748e9
external/models/L2.0.lp,1015620,1ec97f83afc4ab522fa588f01f375523a508a22fe606c473dd005d63399fecee
external/models/L2.1.lp,1015561,0c7d6c9bc90373102ae2dc8e56df44be7cadc0d78d37866f787c99a062575077
external/models/L2.lp,1015781,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e
external/models/L3.lp,1015913,1e3f5f7b4fc0372159ef8067260a575e5a553745de7be14e2034f16f83bd8c53
external/native_logs/L0_lp.gurobi.log,1319,9c2c484b6925866e23b514d84ad71922635f48823739c594d2e3d6c524a8f157
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1766,63c2329b00d0060fee6fdf2251555803c3f2bbd53962500ec6a1be2e1236b57d
external/native_logs/L1_lp.gurobi.log,1401,d44d479eb59261eb23b770b8fbcd5340e5a989ce5793f9e4420b86dec0ae6448
external/native_logs/L2.0_lp.gurobi.log,1449,03c9426d1ecde470ffd5ceb3031f566005e9acd4e8d44616c240623a5f97c47e
external/native_logs/L2.1_lp.gurobi.log,1404,ab1fddfc185143741f40833b40a9b83cd0a1d7617b1bc39f66ccd62baa8ee618
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,3833,f04e0bd8d5c237aaf3991e4d628887e6f65265e543853396900988e68c7ee173
external/native_logs/L2_lp.gurobi.log,1402,bccd4923f8ac1c8434a6b863fd4da68bf267003de349d359e4e12f943800e882
external/native_logs/L2_terminal_mip.gurobi.log,1829,a47ab6205fa08ffdcb8f0af0764f2f1637d3be221a62bcae07b4b6a52a2354bc
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1833,cbad741e28af29faed213cdc4f1da18ec698fb4c3a2fa06f3b3d0e9d5764f9db
external/native_logs/L3_lp.gurobi.log,1402,8c74e72632314a60cd08ab9da97b18a208de410d88d16da0d530164e0ea74dc8
external/native_target_ledger.csv,691,035604870bc01d25f74ff4de55b5f370c7fb9e5136b6da32347df713cfafff53
external/paper_leaf_ledger.csv,1234,c56fe650146de13cc12b8454a0aea15294a50248cf4a7db3e8ced5f82ad5c052
external/paper_optimize_ledger.csv,3748,363ef6435564494e4f012c11f8a82f9d4ee1c2d4a56ef50c83afaf10c764b2e8
external/paper_tree_events.csv,989,4f5b883b32624605986ecdec1b7eb585c4e5845ea784c98b2136858ef26cd2b5
external/parent_child_bound_ledger.csv,232,a3b67a37701921915f558cb99ef2dc9d937b11b57407eebe6bb44fb27c5a11ee
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,77280,d259495a04a74f243f2f7330d4cbfddaf21a9f131bba3a572a7eefd4926b7e72
native.log,2985,e87a68404d74163a079c17bd379d24fa4ae821c38b7bbb379369876c13d7d616
process_phases.csv,4031,4ff56858f56aa54caf76622722e7b39a56414868271378657a6ac59aaab6ae85
progress.csv,692,802e69ce92246fa955fc81aceafb6f8b7a9191ec149e00351775639edb59d3fd
result.json,84578,7ac16a7b470e06a2a009ac4691b77de0ef0b0e46a007eb27b1def3d6864ad532
