sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991439,1784.9991439,"absolute process deadline origin"
1,0.0010506999999999999,"instance_parsing_start","start",1799.9989493,1784.9989493,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M2\round32_multi_m_moderate_V20_M2_seed479269984.txt"
2,0.0019015,"instance_parsing_complete","complete",1799.9980985,1784.9980985,"instance=round32_multi_m_moderate_V20_M2_seed479269984.txt"
3,0.0021540999999999999,"initial_model_data_preprocessing_complete","complete",1799.997846,1784.9978458999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0025739000000000001,"hga_start","start",1799.9974262000001,1784.9974261,"label=primary_hga;native_generation_stagnation_hga"
5,22.685089000000001,"hga_generation_loop_complete","complete",1777.3149111,1762.3149109999999,"label=primary_hga;generations=2914;no_improve=2000"
6,22.687668200000001,"hga_best_solution_extraction_start","start",1777.312332,1762.3123318,"label=primary_hga"
7,22.687962299999999,"hga_best_solution_extraction_complete","complete",1777.3120379,1762.3120378000001,"label=primary_hga"
8,22.688196699999999,"hga_route_decoding_start","start",1777.3118033999999,1762.3118033999999,"label=primary_hga"
9,22.688947200000001,"hga_route_decoding_complete","complete",1777.3110529,1762.3110529,"label=primary_hga"
10,22.689117799999998,"independent_hga_verification_start","start",1777.3108824999999,1762.3108823,"label=primary_hga"
11,22.689254200000001,"independent_hga_verification_complete","complete",1777.3107459,1762.3107459,"label=primary_hga;feasible=true"
12,22.695389800000001,"improving_gini_range_construction_complete","complete",1777.3046104,1762.3046102999999,"lower=0.000000;upper=0.557312;complete=true"
13,22.695518400000001,"exact_phase_start","start",1777.3044817,1762.3044815999999,"arm=round31-nonblocking-native-bound"
14,22.695641200000001,"connectivity_flow_preparation_complete","complete",1777.3043588999999,1762.3043588,"variant=round20-current"
15,22.702607199999999,"gurobi_environment_creation","complete",1777.2973930000001,1762.2973929,"fixed_interval_backend"
16,22.702873100000001,"external_backend_creation","complete",1777.297127,1762.2971269,"backend=gurobi;arm=C6-CANDIDATE"
17,22.703262299999999,"external_artifact_directory_creation","complete",1777.2967378000001,1762.2967378000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external"
18,22.704326600000002,"first_tree_ledger_opened","complete",1777.2956736000001,1762.2956735,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\paper_tree_events.csv"
19,22.7046466,"first_external_tree_event","start",1777.2953536,1762.2953534999999,"scheduler_select_next"
20,22.704862200000001,"root_canonical_model_construction_start","start",1777.295138,1762.2951379000001,"leaf=L0"
21,22.705078100000001,"first_interval_model_build","start",1777.2949220999999,1762.294922,"leaf=L0"
22,22.7964789,"static_row_factory_preparation_complete","complete",1777.2035212999999,1762.2035211,"canonical strengthened interval row factory"
23,22.796763299999999,"root_canonical_model_construction_complete","complete",1777.2032369000001,1762.2032368,"leaf=L0"
24,22.796936299999999,"first_interval_model_build_complete","complete",1777.2030638000001,1762.2030637,"leaf=L0"
25,22.7970319,"first_lp_optimize_launch","start",1777.2029682,1762.2029680999999,"leaf=L0"
26,207.63326979999999,"final_result_serialization_start","start",1592.3667304999999,1577.3667304000001,""
27,207.6344277,"final_result_serialization_complete","complete",1592.3655724,1577.3655722999999,""
28,207.63451520000001,"process_exit","complete",1592.3654848000001,1577.3654848000001,"rc=0"
