telemetry_seconds,event,leaf_id,gamma_L,gamma_U,status,global_lb,verified_ub,detail
0.200886,lp_complete,L0,0,0.2375,infeasible,0,2.78411,"complete_lp_relaxation"
0.649569,lp_complete,L1,0.2375,0.475,optimal,0.475,2.78411,"complete_lp_relaxation"
0.649595,parent_lp_requeue,L1,0.2375,0.475,open,0.475,2.78411,"selected_leaf_no_longer_controlling"
1.03062,lp_complete,L2,0.475,0.7125,optimal,0.7125,2.78411,"complete_lp_relaxation"
1.03064,parent_lp_requeue,L2,0.475,0.7125,open,0.7125,2.78411,"selected_leaf_no_longer_controlling"
1.24063,lp_complete,L3,0.7125,0.95,infeasible,0.7125,2.78411,"complete_lp_relaxation"
1.71265,native_bound_target_reached,L1,0.2375,0.475,open,2.66222,2.78411,"c6_next_strict_frontier_bound_reached_requeue"
9.29314,native_bound_target_reached,L2,0.475,0.7125,open,2.73494,2.78411,"c6_next_strict_frontier_bound_reached_requeue"
9.92558,atomic_split,L1,0.2375,0.475,replaced,2.73494,2.78411,"current_complete_child_infeasibility"
10.4177,native_bound_target_reached,L1.1,0.35625,0.475,open,2.73507,2.78411,"c6_next_strict_frontier_bound_reached_requeue"
392.781,terminal_mip_complete,L2,0.475,0.7125,"OPTIMAL",2.73528,2.7833,"native_terminal_mip_optimal"
393.419,atomic_split,L1.1,0.35625,0.475,replaced,2.73528,2.7833,"current_complete_child_infeasibility"
394.031,atomic_split,L1.1.1,0.415625,0.475,replaced,2.73528,2.7833,"current_complete_child_infeasibility"
394.81,atomic_split,L1.1.1.1,0.445312,0.475,replaced,2.73528,2.7833,"current_complete_child_infeasibility"
396.277,terminal_mip_complete,L1.1.1.1.1,0.460156,0.475,"INFEASIBLE",2.7833,2.7833,"native_terminal_mip_infeasible"
