sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991288000001,1784.9991288000001,"absolute process deadline origin"
1,0.0010671000000000001,"instance_parsing_start","start",1799.9989329,1784.9989329,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M2\round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
2,0.0019357000000000001,"instance_parsing_complete","complete",1799.9980644,1784.9980642999999,"instance=round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
3,0.0021764000000000002,"initial_model_data_preprocessing_complete","complete",1799.9978237,1784.9978237,"instance data initialized; empty-route incumbent independently verified"
4,0.0025707999999999998,"hga_start","start",1799.9974293,1784.9974293,"label=primary_hga;native_generation_stagnation_hga"
5,6.8798254999999999,"hga_generation_loop_complete","complete",1793.1201747,1778.1201745000001,"label=primary_hga;generations=2905;no_improve=2000"
6,6.8837339000000002,"hga_best_solution_extraction_start","start",1793.1162664999999,1778.1162661999999,"label=primary_hga"
7,6.8839429000000001,"hga_best_solution_extraction_complete","complete",1793.1160573,1778.1160571999999,"label=primary_hga"
8,6.8847117999999998,"hga_route_decoding_start","start",1793.1152883,1778.1152881999999,"label=primary_hga"
9,6.8851838000000001,"hga_route_decoding_complete","complete",1793.1148163,1778.1148163,"label=primary_hga"
10,6.8852969999999996,"independent_hga_verification_start","start",1793.1147031,1778.114703,"label=primary_hga"
11,6.8854065999999996,"independent_hga_verification_complete","complete",1793.1145936,1778.1145935,"label=primary_hga;feasible=true"
12,6.8935599999999999,"improving_gini_range_construction_complete","complete",1793.1064401000001,1778.10644,"lower=0.000000;upper=0.950000;complete=true"
13,6.8938062000000002,"exact_phase_start","start",1793.1061941,1778.1061938,"arm=round30-dual-bound-target"
14,6.8940073999999996,"connectivity_flow_preparation_complete","complete",1793.1059926999999,1778.1059926,"variant=round20-current"
15,6.9006125000000003,"gurobi_environment_creation","complete",1793.0993877000001,1778.0993876,"fixed_interval_backend"
16,6.9008009000000001,"external_backend_creation","complete",1793.0991991999999,1778.0991991000001,"backend=gurobi;arm=C5-CANDIDATE"
17,6.9011605999999999,"external_artifact_directory_creation","complete",1793.0988394999999,1778.0988394000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external"
18,6.9019345999999997,"first_tree_ledger_opened","complete",1793.0980655999999,1778.0980654,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\paper_tree_events.csv"
19,6.9021002999999999,"first_external_tree_event","start",1793.0978998000001,1778.0978997,"scheduler_select_next"
20,6.9022113000000003,"root_canonical_model_construction_start","start",1793.0977888,1778.0977886999999,"leaf=L0"
21,6.9022978999999998,"first_interval_model_build","start",1793.0977021000001,1778.0977021000001,"leaf=L0"
22,6.9865709000000003,"static_row_factory_preparation_complete","complete",1793.0134292,1778.0134290999999,"canonical strengthened interval row factory"
23,6.9866948000000004,"root_canonical_model_construction_complete","complete",1793.0133052000001,1778.0133052000001,"leaf=L0"
24,6.9867812999999996,"first_interval_model_build_complete","complete",1793.0132186999999,1778.0132186999999,"leaf=L0"
25,6.9868652999999998,"first_lp_optimize_launch","start",1793.0131348,1778.0131348,"leaf=L0"
26,13.4863929,"final_result_serialization_start","start",1786.5136070999999,1771.5136070999999,""
27,13.4873592,"final_result_serialization_complete","complete",1786.5126409,1771.5126408000001,""
28,13.487538499999999,"process_exit","complete",1786.5124616000001,1771.5124616000001,"rc=0"
