run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__V12_M2__s0_cplex__1800s,1,0,2,3.7242573000000001,3.7249832,0.00072589999999994603,0,1,1,0.37875660869276107,0.031071274666607397,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2,0,1,3.7242573000000001,3.8958900999999999,0.17163279999999981,0,2,2,0.37875660869276107,0.39032331004409287,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,3,2,4,4.1028367000000001,4.1034746000000002,0.00063790000000008007,2,3,1,0.59734281869747596,0.39032331004409287,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,5,3,6,4.1748678000000004,4.5044922999999999,0.32962449999999954,3,5,2,0.61153506219507725,0.39032331004409287,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,6,3,5,4.1748678000000004,4.7947902999999998,0.61992249999999949,3,6,3,0.61153506219507725,0.4801363188884642,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,7,5,8,4.5727295000000003,4.8806007999999999,0.30787129999999951,5,7,2,0.62092204592827516,0.39032331004409287,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,8,5,7,4.5727295000000003,4.9449636000000003,0.37223410000000001,5,8,3,0.62092204592827516,0.43522981446627851,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,11,8,12,4.9778340999999999,4.9788452000000003,0.0010111000000003756,8,9,1,0.64349991059840139,0.43522981446627851,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,12,8,11,4.9778340999999999,5.0451616000000001,0.067327500000000207,8,10,2,0.64349991059840139,0.45768306667737135,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,13,11,14,5.0161493999999998,5.1396445000000002,0.12349510000000041,9,11,2,0.64879761523817114,0.43522981446627851,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,14,11,13,5.0161493999999998,5.1711742999999997,0.15502489999999991,9,12,3,0.64879761523817114,0.44645644057182493,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,17,14,18,5.1993742000000003,5.2004162999999997,0.0010420999999993796,12,13,1,0.6538156097434914,0.44645644057182493,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,18,14,17,5.1993742000000003,5.2422567999999998,0.042882599999999549,12,14,2,0.6538156097434914,0.45206975362459811,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,19,17,20,5.2294153000000003,5.2782969,0.048881599999999636,13,15,2,0.65601349478546789,0.44645644057182493,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,20,17,19,5.2294153000000003,5.3047541000000002,0.075338799999999928,13,16,3,0.65601349478546789,0.44926309709821155,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,23,20,24,5.3304026999999996,5.3674878000000001,0.037085100000000537,16,17,1,0.65722315566549161,0.44926309709821155,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,24,20,23,5.3304026999999996,5.4206358000000003,0.090233100000000732,16,18,2,0.65722315566549161,0.45066642536140483,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,27,24,28,5.4469418999999997,5.4480914,0.0011495000000003586,18,19,1,0.65783769401180081,0.45066642536140483,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,28,24,27,5.4469418999999997,5.7713438000000004,0.32440190000000069,18,20,2,0.65783769401180081,0.45136808949300145,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,16,12,15,5.0791921999999996,6.4721213999999998,1.3929292000000002,10,31,21,0.6552966644505569,0.46890969278291778,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,47,16,48,6.5069179000000004,6.5076631999999996,0.00074529999999928265,31,32,1,0.66140796754561737,0.46890969278291778,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,49,47,50,6.5369393000000002,6.5376497999999996,0.00071049999999939217,32,33,1,0.66184681389481836,0.46890969278291778,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,50,47,49,6.5369393000000002,6.5774564,0.040517099999999751,32,34,2,0.66184681389481836,0.47171634930930439,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,51,49,52,6.5674105000000003,6.6146333000000004,0.04722280000000012,33,35,2,0.6620895235950045,0.46890969278291778,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,52,49,51,6.5674105000000003,6.6518546000000001,0.0844440999999998,33,36,3,0.6620895235950045,0.47031302104611106,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,55,51,56,6.6449185000000002,6.6886691000000003,0.043750600000000084,35,37,2,0.66222157644464397,0.46890969278291778,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,56,51,55,6.6449185000000002,6.8187826999999999,0.17386419999999969,35,38,3,0.66222157644464397,0.46961135691451439,0,parent-copy
