sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991754,1784.9991754,"absolute process deadline origin"
1,0.0010235999999999999,"instance_parsing_start","start",1799.9989766000001,1784.9989765,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M2_average.txt"
2,0.0018186999999999999,"instance_parsing_complete","complete",1799.9981814,1784.9981812999999,"instance=regen_candidate_V12_M2_average.txt"
3,0.0020539,"initial_model_data_preprocessing_complete","complete",1799.9979461,1784.9979461,"instance data initialized; empty-route incumbent independently verified"
4,0.0024023999999999998,"hga_start","start",1799.9975976000001,1784.9975976000001,"label=primary_hga;native_generation_stagnation_hga"
5,7.0119521999999996,"hga_generation_loop_complete","complete",1792.9880479000001,1777.9880478,"label=primary_hga;generations=2123;no_improve=2000"
6,7.0138090999999996,"hga_best_solution_extraction_start","start",1792.9861911,1777.986191,"label=primary_hga"
7,7.0138889000000004,"hga_best_solution_extraction_complete","complete",1792.9861112000001,1777.9861111,"label=primary_hga"
8,7.0139585000000002,"hga_route_decoding_start","start",1792.9860415999999,1777.9860415000001,"label=primary_hga"
9,7.0143068,"hga_route_decoding_complete","complete",1792.9856933000001,1777.9856932,"label=primary_hga"
10,7.0144104,"independent_hga_verification_start","start",1792.9855897,1777.9855897,"label=primary_hga"
11,7.0144899000000001,"independent_hga_verification_complete","complete",1792.9855101000001,1777.9855101000001,"label=primary_hga;feasible=true"
12,7.0176746999999997,"hga_start","start",1792.9823254,1777.9823253,"label=local_redecode_hga;native_generation_stagnation_hga"
13,13.446641899999999,"hga_generation_loop_complete","complete",1786.5533582,1771.5533581,"label=local_redecode_hga;generations=2027;no_improve=2000"
14,13.4486799,"hga_best_solution_extraction_start","start",1786.5513203999999,1771.5513201000001,"label=local_redecode_hga"
15,13.4490543,"hga_best_solution_extraction_complete","complete",1786.5509460000001,1771.5509457999999,"label=local_redecode_hga"
16,13.4492698,"hga_route_decoding_start","start",1786.5507302999999,1771.5507302999999,"label=local_redecode_hga"
17,13.4498774,"hga_route_decoding_complete","complete",1786.5501227,1771.5501227,"label=local_redecode_hga"
18,13.450081900000001,"independent_hga_verification_start","start",1786.5499182999999,1771.5499182000001,"label=local_redecode_hga"
19,13.450280299999999,"independent_hga_verification_complete","complete",1786.5497198999999,1771.5497198,"label=local_redecode_hga;feasible=true"
20,13.454224,"improving_gini_range_construction_complete","complete",1786.5457762000001,1771.5457761,"lower=0.000000;upper=0.718504;complete=true"
21,765.63442750000002,"final_result_serialization_start","start",1034.3655727,1019.3655726,""
22,765.63565770000002,"final_result_serialization_complete","complete",1034.3643424000002,1019.3643422999999,""
23,765.63574300000005,"process_exit","complete",1034.3642571,1019.364257,"rc=0"
