run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,1,True,fresh,0.96455329999999995,0.03544670000000005,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.0047710012849630067,3.0822120177408046,,0.99845208530188645,1,2,,2955,,0,0,0,,,0.9675167358478338
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,2,True,fresh,1.8792831000000001,0.1207168999999999,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.0065392163529115546,3.0822120177408046,,0.99787840151317531,16,17,,3118,,0,0,0,,,0.9554778799139565
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,5,True,fresh,4.7991220999999999,0.20087790000000005,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.0080012654062715603,3.0822120177408046,,0.99740405093477746,313,281,,29961,,0,0,0,,,0.9455235489953293
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,10,True,fresh,9.3934259000000004,0.6065740999999996,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.0092564924373978261,3.0822120177408046,,0.99699680217190823,1531,1376,,91547,,0,0,0,,,0.9369773615626151
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,15,True,fresh,14.8999954,0.10000460000000011,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.0096440014279237235,3.0822120177408046,,0.99687107785823492,2875,2576,,182385,,0,0,0,,,0.9343390145681877
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,20,True,fresh,19.849207700000001,0.1507922999999991,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.00987738562468847,3.0822120177408046,,0.99679535814933051,4488,3998,,259558,,0,0,0,,,0.9327500230631246
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,30,True,fresh,29.824165199999999,0.1758348000000005,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.010275909324748429,3.0822120177408046,,0.99666606019780546,7905,7082,,428358,,0,0,0,,,0.9300366826453078
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,45,True,fresh,44.938457499999998,0.06154250000000161,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.010689498832181742,2.9492053490227872,,0.99637546472112437,13326,11890,,675084,,0,0,0,,,0.9272207669877575
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,60,True,fresh,59.9389325,0.06106750000000005,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.010939574266115797,1.6076293563754485,,0.9931952136711536,17983,16037,,931694,,0,0,0,,,0.9255181335376155
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,90,True,fresh,89.933907000000005,0.06609299999999507,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.011394220065686678,1.6076293563754485,,0.99291240855953511,26639,23694,,1453014,,0,0,0,,,0.9224226869592044
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,120,True,fresh,119.8791832,0.12081680000000006,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.01176709202960197,1.6076293563754485,,0.99268046954794853,35712,31691,,1945789,,0,0,0,,,0.9198839958595035
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,180,True,fresh,179.82357429999999,0.17642570000001,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.012261238795391996,1.6076293492097355,,0.99237309346123892,54971,48808,,2961694,,0,0,0,,,0.9165196077647684
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,240,True,fresh,239.6280477,0.3719523000000038,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.012668298359622259,1.6076293492097355,,0.99211988860128142,72267,63986,,3968349,,0,0,0,,,0.9137481510912536
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,300,True,fresh,299.9438237,0.056176300000004176,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.012970078003455204,1.6076293492097355,,0.99193217142382295,89410,79205,,4900085,,0,0,0,,,0.9116934905911049
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,450,True,fresh,449.69709460000001,0.302905399999986,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.01347571058848508,1.6068677139098742,,0.9916136776712654,129108,114759,,7181698,,0,0,0,,,0.9082509015322351
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,600,True,fresh,599.79779970000004,0.2022002999999586,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.013984357352373905,1.6068677139098742,,0.99129713215884663,172175,153319,,9417491,,0,0,0,,,0.9047877904985784
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,750,True,fresh,749.72073250000005,0.27926749999994627,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.014390050034977788,1.4150652697985302,,0.98983082240649811,214386,189877,,11692763,,0,0,0,,,0.9020256402105127
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,900,True,fresh,899.91650100000004,0.08349899999996069,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.014738512281877617,1.3189740867804569,,0.9888257757073502,257276,223324,,13915691,,0,0,0,,,0.8996531421672236
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,1200,True,fresh,1199.9626647,0.037335299999995186,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.015360306184805139,0.32140335700359041,,0.9522086317703472,353215,249873,,18256208,,0,0,0,,,0.8954196711638391
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,1500,True,fresh,1499.8318809,0.16811910000001262,0.14687567304238552,cplex_generic_local_progress,local_progress,ordinary_tree,0.015944598660039628,0.2995357877346454,,0.94676896947564504,463456,346185,,22397503,,0,0,0,,,0.8914415278598361
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,checkpoint,1800,True,fresh,1770.0072445999999,29.99275540000008,0.14687567304238552,cplex_generic_global_progress,global_progress,ordinary_tree,0.016195070773159095,0.14687567304238569,,0.88973619362761669,517200,346823,,24273410,,0,0,0,,,0.8897361936276166
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,solver_final,solver_final,True,solver_final,1770.0076735,0,0.14687567304238552,solver_final_native_api,finalization,finalization,0.016195070773159095,0.14687567304238569,,0.88973619362761669,517200,346823,70,24273410,,0,0,0,,,0.8897361936276166
