path,bytes,sha256
command.json,5867,dcd991a06fdb2dd876b815d52d5d86d042b6acd06ae8c11e460887bf7ac866f8
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,117,919e28cdf6cb5f37f36f4b2346c5dca3f8985d64e504cd0dc508d77c104e52b4
external/global_bound_trace.csv,231900,b1116f493eada5f5bfae2777dd51af5f6429fcb6a9c323e9bde0cd6ad0350857
external/lp_status_ledger.csv,1010,b265d0779e3c7717c77bbe6603e348c111423ee9c146ff6326824c999fd57f73
external/models/L0.0.lp,1469441,34474e4b738eab7b2341f24fb2b4423443ac0a1b39ff74469d1a7dc1942821ab
external/models/L0.1.lp,1468974,edb831283019c9fbf989fb376dcb79b9089bd362c61a00d4131424bdf3b6164b
external/models/L0.lp,1458781,5f0d849c54ddee28013d1bdfa08115a8a29c422597bdc1b646d09dc6005acf0e
external/models/L1.0.lp,1489818,cc1cbd39923da67b5a3f53afab1649bf3c37ae208877b6e99ef3a5ad5656be73
external/models/L1.1.lp,1457983,3541a99654d840f8fca5a80cbec450c52ed0bf2fdda6a4748e87f5c02b4a1080
external/models/L1.lp,1458295,afb20de27c6c8432e5cb77073dc9df7df51bf93bc5e26e647bd6b4281e86058b
external/models/L2.lp,1479126,71be1983d18b1e08963da380b55b0d642acd94c1383673979fd64e9f957a2147
external/native_logs/L0.0_lp.gurobi.log,1453,2a8b1bb7e3a4ca0274b4816b006487f12da2df02a22a52af9738ffaedbc4e4fa
external/native_logs/L0.1_lp.gurobi.log,1396,4d78f860218b096f7fa0ee0d8b6aec7c0fc7c84a2cae7838922452b3fcd43fd8
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,1867,ff1ddbab002775ab80cefb306d099928c9842e9acedd6448ff42756ba33bb02b
external/native_logs/L0_lp.gurobi.log,1440,a8c09e471d8c715c25ace43e53944b4cd8c64ff5aa57a39d7ee3ca33562dd1b5
external/native_logs/L0_terminal_mip.gurobi.log,16955,60a64b7cac8fbf6b9c4530ec94803ee6036cde8a557b403014a67215d5a2ea84
external/native_logs/L1.0_lp.gurobi.log,1440,7c4fc3f74ff0922a8fe3c6d5d1e45e54dfabb388e947e412806862a989a50ba3
external/native_logs/L1.1_lp.gurobi.log,1441,b038d392a56591660756c8c3247c93003989745d7fd6b0b61f545c1098cc874a
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2313,7c9732b4b3c60649c5d8750e961b07b9079b1dc33b1c811287d880a74a288f2d
external/native_logs/L1_lp.gurobi.log,1440,008f748b8aefab245e5737f56aeaa6379fe253d97f97d537df8421a95e7b5eab
external/native_logs/L1_terminal_mip.gurobi.log,15693,cbd5c133396da3e40989afec3a60ce680b210a3fe440e22e787795096570d356
external/native_logs/L2_lp.gurobi.log,1394,b124cdb0ca26f02060263f045c28fbd3346ba7ac026462bb494cff81e50b25f9
external/native_target_ledger.csv,552,1e4520aad1b2d1e5796ad0eb5d93f3fcc47dc6826878b09ec4599b88e207e205
external/paper_leaf_ledger.csv,1147,e9782723dc83e369b1ac3bc053a05554ed57f212e68f2596d901ab9fc3d734bf
external/paper_optimize_ledger.csv,3910,e90cfa6fb9d92b2384001b1357ae921e8eea98fe3c50842887088921563f1a49
external/paper_tree_events.csv,957,f8ca3992b97089e60ec6273f9922e0c55d3885856f9fd60e030761b3210b7602
external/parent_child_bound_ledger.csv,336,656ef722e8b92572db77f9f34df94d57c534722324c117cc972428a24431be56
external/split_decision_ledger.csv,282,07c0c01cad986d740093a8e78c8f8a331e45a1f092bb8563c9f798e23b683d61
hga_generations.csv,95284,1218be5a6e7e2784359e5a56d249a5edb6e6cd1e1e3eab3ae061b8d466d408eb
native.log,3336,cde177d9b9f1c3f367e22df62bdb71e7d10d733a9cc410a14a69f0a1d7e3c6ee
process_phases.csv,3857,a871a84b0d3b98a869a3f7f142881d889f96d789619bd740a5060450ca6ccd8b
progress.csv,691,15cc37644bd729237f9e70985eed00a9a525e4d319f4519cd1d6fa1b23286665
result.json,85466,a35121e72c7fc51b3d0ac9fdfba8f26f5bdc736eda67e73f50461aab1cab903d
