path,sha256,size_bytes,storage_class
"backend_environment.log",aa5ac6d2c5045dbc0e5c484095072e470d97d91a4e62bbd73193716a762a8781,746,local_raw
"branching_policy_ledger.csv",79edf92c7fd3aaf862c5dab7ea4a728ef7f2f606d15c7b68b3d58c401eb4835f,157,compact
"canonical_model.lp",a43ff20d75215049f81aee5c44b6a97c35bf7f2105d31c3e614a2bd23a076bd0,1136412,local_raw
"certificate_ledger.csv",1508a1ae19937884074b66c5ff66f1603e08dafb8df2e381faf2f9d4bdcd5822,250,compact
"command.json",d4f0842771ec946d81620dd5845221a0fb2445b60f58392c59e02ba7b123ad05,980,compact
"cut_family_ledger.csv",d1dfd72af553276f869d610b5da290571547dfc0bc9df057942b6900eaa1703d,912,compact
"cut_lifecycle_ledger.csv",d17aba5b966192d659ebd12fd3fe32a1b59f2cbeafe719de3f14d10e6014a328,655,compact
"formulation_size_ledger.csv",c63504de964edc4c86afcfe2ff65518cfd5c44419efe770487426eff459e4d09,488,compact
"mip_progress.csv",832ea28eccca8fee9f1975def8c7e2595be557d7472cbf5fc97be20c688b8b98,27821,compact
"model_fingerprint.json",f6ac56a806d5463826b94dd6e0a10ddfd240f73b7199ec1f7e6ea6d492bc51bf,732,compact
"model_reuse_ledger.csv",cc00f5e58bf83407f23a5ce84809b49e56339cd1c4c1968589bdc6fc36af3d83,214,compact
"native_gurobi.log",6ea7ca101083b1fab1e547f909a02906a551facb27103426ae8544dbf53c3954,5868,local_raw
"numerical_quality_ledger.csv",5e3e8b4a828e6848b4dc67f2e021b3ce43fac24708b1a36bae4f340dedc7c0cb,204,compact
"presolve_ledger.csv",b6c463db2df454fc96ddeebe93d6ca83596d742eb31621460416210d4d7d7ac6,119,compact
"result.json",0532b63293744c9a58660f10eee09b62b872cc8dbbb4b523d19f91f8b3c270ad,2720,compact
"root_processing_ledger.csv",e8cfa44d2b83ad72325d601bf5278a5fae093a94f1b8140596b5368e660a4656,269,compact
"state_identity.json",dbdeb5664fc15669d05fbaa7213e5ede469ec8c40a772ea78173352b4bff4308,1096,compact
