event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.22820960000000001,0.39769811221186258,0.29999999999999999,1,1e+100,0,0,0,1,1
1,0.452206,1.0034475374878855,0.46403608210351915,1,1e+100,0,0,0,1,1
2,0.74979410000000002,1.7637225324842338,0.49083597202844198,1,1e+100,0,0,0,1,1
3,1.1350047000000001,2.316336235068654,0.49083597202844198,1,1e+100,0,0,0,1,0
4,1.7008334000000001,3.5508913354667713,0.54946204025420187,1,1e+100,0,0,0,1,1
5,1.8483117,3.8246438172129436,0.54969571819802754,1,1e+100,0,0,0,1,1
6,2.0859416999999998,4.1771267127619609,0.54969571819802754,1,1e+100,0,0,0,1,0
7,2.3366587000000001,4.7988291444461604,0.55255378409563538,1,1e+100,0,0,0,1,1
8,2.5477441000000001,5.1814031423145046,0.55330493608875653,1,1e+100,0,0,0,1,1
9,2.8802227,5.5941422025546945,0.55330493608875653,1,1e+100,0,0,0,1,0
10,3.1730079,6.2809592056358996,0.55649714066325862,1,1e+100,0,0,0,1,1
11,3.3757564000000002,6.7128229877842811,0.5573462073209019,1,1e+100,0,0,0,1,1
12,3.7284215000000001,7.1929192753802749,0.5573462073209019,1,1e+100,0,0,0,1,0
13,4.0009002000000002,7.8599346703278554,0.55981208423259177,1,1e+100,0,0,0,1,1
14,4.274661,8.5129913364985601,0.56077873246230137,1,1e+100,0,0,0,1,1
15,4.6295868999999996,9.0100851878089721,0.56077873246230137,1,1e+100,0,0,0,1,0
16,4.8605612999999996,9.5958891732741076,0.56180366900369028,1,1e+100,0,0,0,1,1
17,4.8929,9.6402561429210341,0.56182139275925913,1,1e+100,0,0,0,1,1
18,5.0548099999999998,10.026165123727393,0.56217356987768774,1,1e+100,0,0,0,1,1
19,5.3371731000000002,10.412875650981407,0.56217356987768774,1,1e+100,0,0,0,1,0
20,5.8902931000000001,11.892205039729221,0.56353211375098922,1,1e+100,0,0,0,1,1
21,6.2560042999999999,12.807165216499662,0.56367532701384104,1,1e+100,0,0,0,1,1
22,6.5727013000000003,13.228899890613025,0.56367532701384104,1,1e+100,0,0,0,1,0
23,6.9554409000000001,14.259264958989261,0.56506549107702786,1,1e+100,0,0,0,1,1
24,7.1543283000000004,14.710449054388052,0.56522933180663326,1,1e+100,0,0,0,1,1
25,7.4419759000000001,15.089215524487191,0.56522933180663326,1,1e+100,0,0,0,1,0
26,7.7738676,15.944251765420967,0.5662983875980403,1,1e+100,0,0,0,1,1
27,7.8192231000000003,16.008138094254964,0.56630329739727248,1,1e+100,0,0,0,1,1
28,8.0017145999999997,16.444359715284289,0.56639283162703458,1,1e+100,0,0,0,1,1
29,8.2758786999999998,16.812263753431079,0.56639283162703458,1,1e+100,0,0,0,1,0
