path,sha256,size_bytes,storage_class
"backend_environment.log",8a0e0526252e12ee8c01d6c0112a7c9bbc93e4e7fcaa27958ea8066cb36ac173,721,local_raw
"branching_policy_ledger.csv",7a628c41cb9c882d32300bc33bddd30442d280b75971306e6094d1e372cbcbba,156,compact
"canonical_model.lp",94d48cf9b151bcb43b4a2c493c67e202ed3fcf0b2cd83004edee728784c0e5fb,319232,local_raw
"certificate_ledger.csv",0db0b264973176d7f3f43b949cd38f181576e479d02471e1da2f771ec02f087f,261,compact
"command.json",ae9a7f91c159ca97cb0e1c901fc0357e4301ca269e9bc245e2c2b11369516ba2,1016,compact
"cut_family_ledger.csv",71f3419c58440ad80958c5e9e4b79b3859e18af79ba54a5fd472db59b7a0e453,1010,compact
"cut_lifecycle_ledger.csv",8cbb8ea53559658a1a64d8e3cabec67c462102e711013a47edb0543c049c5a4b,653,compact
"formulation_size_ledger.csv",01903135c9176d8b71ee09a57140151f34d0d6a51ad9db094a1149e1c1ecaa3a,486,compact
"mip_progress.csv",8c3f66e9b45e7b69ffb0a44a87cbb0d1134106476c2e6c8950949d9d644e4098,210147,compact
"model_fingerprint.json",465f5156837517460140c8a1e6953ae7d1439d5ede3905da37d0908409e9c522,731,compact
"model_reuse_ledger.csv",170a9e220eabb9d4830ecbb5206de713908397391ee4d0240fdb92b37535f3b2,213,compact
"native_gurobi.log",bb10673fb764bdd9cc36071bd26cb596ba0f3ea880c9bdca5a1e20b9c2ba5c52,4597,local_raw
"numerical_quality_ledger.csv",e6bb8fdb0c709be17cda0b41c529ff2d1fd2519428e760a9f86f2f548609f73f,204,compact
"presolve_ledger.csv",9509d8c18c0c3d11d02ad56558d4ff105dfff635313fe1946119820a4a70de91,118,compact
"result.json",2ba2272175fe7a6362ee590d927ee37b8ec8f79007885bc36c22eac3aabe2bbc,2771,compact
"root_processing_ledger.csv",2961661859ec0f1915dbbb9100933c7afff660a9030a6b5e1c4649ce717f0279,268,compact
"state_identity.json",6b5c1b2d58c37811fa40ed66e0544d35854b7ebbce5c1bbf3961c562d84c59df,1130,compact
