event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.0670573,0.11376757810572247,0.054961830841753212,1,1e+100,0,0,0,1,1
1,0.13665260000000001,0.27587813349594181,0.11127881913366905,1,1e+100,0,0,0,1,1
2,0.1853564,0.37904810997832783,0.15556812841657328,1,1e+100,0,0,0,1,1
3,0.30012240000000001,0.50590592321433248,0.15556812841657328,1,1e+100,0,0,0,1,0
4,0.3531029,0.60941467894935608,0.32001749743893448,1,1e+100,0,0,0,1,1
5,0.39034540000000001,0.66428625224208249,0.35212002576538937,1,1e+100,0,0,0,1,1
6,0.51422480000000004,0.87455609330374884,0.36688110662193341,1,1e+100,0,0,0,1,1
7,0.55044669999999996,0.92933432033914565,0.36751911028208711,1,1e+100,0,0,0,1,1
8,0.66798299999999999,1.0780388695831085,0.37453967540406008,1,1e+100,0,0,0,1,1
9,0.69371729999999998,1.103147359941925,0.37505595177488799,1,1e+100,0,0,0,1,1
10,0.80903409999999998,1.2167270279459126,0.37642259377506826,1,1e+100,0,0,0,1,1
11,0.84784230000000005,1.2767246358895936,0.37691177606218795,1,1e+100,0,0,0,1,1
12,0.94850489999999998,1.3995168389596273,0.37722568310620325,1,1e+100,0,0,0,1,1
13,0.96204670000000003,1.414490958196003,0.37736008433613799,1,1e+100,0,0,0,1,1
14,1.0518130000000001,1.5106440936747334,0.37752133657693149,1,1e+100,0,0,0,1,1
15,1.0643265,1.5201729848591923,0.37761131193190811,1,1e+100,0,0,0,1,1
16,1.1585288,1.6397649599242456,0.38026631355860346,1,1e+100,0,0,0,1,1
17,1.177254,1.6527267115204238,0.38034327693434355,1,1e+100,0,0,0,1,1
18,1.254837,1.7404992074289405,0.38062162046583786,1,1e+100,0,0,0,1,1
19,1.3744694,1.8517523335893291,0.38062162046583786,1,1e+100,0,0,0,1,0
20,1.385426,1.8596904326535721,0.38063453959102883,1,1e+100,0,0,0,1,1
21,1.9191777000000001,2.8104791980921378,0.38063745683639394,1,1e+100,0,0,0,1,1
22,1.9673039999999999,2.8747680178177033,0.38096062640176315,1,1e+100,0,1,3,1,1
23,1.9714406,2.8833985301215295,0.3815144650144891,1,1e+100,0,2,4,1,1
24,2.0932867000000002,3.1245282444240199,0.3815144650144891,1,1e+100,0,13,15,1,0
25,2.1939304000000002,3.2880764162974585,0.3815144650144891,1,1e+100,0,39,41,1,0
26,2.3172304000000001,3.4602901170938947,0.3815144650144891,1,1e+100,0,80,82,1,0
27,2.5153118000000001,3.6450797699167299,0.3815144650144891,1,1e+100,0,97,93,1,0
28,2.5416924999999999,3.6924314450580611,0.38185803468932744,1,1e+100,0,108,97,1,1
29,3.6792493999999998,5.143991674585374,0.38185803468932744,1,0.50634330756520596,1,109,94,1,0
30,3.7794276999999998,5.3301088230343661,0.38185803468932744,1,0.50634330756520596,1,132,113,1,0
31,3.8417636000000002,5.4383024495309842,0.382100693915014,1,0.50634330756520596,1,154,124,1,1
32,3.9424534000000002,5.6274011231054137,0.382100693915014,1,0.50634330756520596,1,173,141,1,0
33,4.0459845000000003,5.7908290192462282,0.382100693915014,1,0.50634330756520596,1,192,158,1,0
34,4.0734855999999997,5.8403567345357157,0.38258762702526949,1,0.50634330756520596,1,204,160,1,1
35,4.2192939000000003,5.9786223279897071,0.38261133647195711,1,0.50634330756520596,1,205,161,1,1
36,4.3433096999999998,6.1383677984811689,0.38261133647195711,1,0.50634330756520596,1,211,167,1,0
37,4.4440131999999997,6.3480204874726658,0.38261133647195711,1,0.50634330756520596,1,239,187,1,0
38,4.4497581000000004,6.3587698734227169,0.38332110306348549,1,0.50634330756520596,1,240,188,1,1
39,4.5877657000000003,6.5085123696922649,0.38332110306348549,1,0.50634330756520596,1,246,194,1,0
40,4.6591047000000003,6.6318750569059484,0.38506625017120222,1,0.50634330756520596,1,285,221,1,1
41,4.7596071999999996,6.8243141211104899,0.38506625017120222,1,0.50634330756520596,1,318,236,1,0
42,4.8497301999999998,6.9776931145956524,0.38539751874083156,1,0.50634330756520596,1,374,241,1,1
43,4.9486296000000003,7.1587276845358216,0.38550034657090448,1,0.50634330756520596,1,410,257,1,1
44,5.0506698999999999,7.3430221693568356,0.38550034657090448,1,0.50634330756520596,1,432,271,1,0
45,5.0768579000000003,7.3921146216014817,0.38599146583112154,1,0.50634330756520596,1,436,271,1,1
46,5.1710837999999999,7.5670350931585526,0.38620192667057135,1,0.50634330756520596,1,474,297,1,1
47,5.2492019000000001,7.7086995817358286,0.38660592826630308,1,0.50634330756520596,1,500,313,1,1
48,5.3503870999999998,7.9000806938518782,0.38660592826630308,1,0.50634330756520596,1,526,322,1,0
49,5.3643989000000003,7.9276449811031018,0.38732917155765972,1,0.50634330756520596,1,527,323,1,1
50,5.4390305999999997,8.068927623150163,0.38741293487458534,1,0.50634330756520596,1,541,325,1,1
51,5.5435715999999999,8.2588408693215083,0.38743061321444766,1,0.50634330756520596,1,572,344,1,1
52,5.6105881999999996,8.3838952860804508,0.38766188975663607,1,0.50634330756520596,1,591,351,1,1
53,5.7218423999999999,8.6039664599016596,0.38770944398442858,1,0.50634330756520596,1,632,374,1,1
54,5.7734468999999997,8.6993643807132948,0.38781213964532624,1,0.50634330756520596,1,652,382,1,1
55,5.8315624000000001,8.8106209007761382,0.38784366657843861,1,0.50634330756520596,1,669,389,1,1
56,5.924804,8.9830707893333361,0.38790445026790721,1,0.50634330756520596,1,698,405,1,1
57,6.7413239000000003,10.1723043522447,0.38790445026790721,1,0.50634330756520596,1,704,410,1,0
58,6.9776122000000003,10.536915321745903,0.38790445026790721,1,0.50634330756520596,1,705,411,1,0
59,7.2892096000000004,10.960185789525994,0.38790445026790721,1,0.50634330756520596,1,706,411,1,0
60,7.6746302000000002,11.536113109829548,0.38790445026790721,1,0.50634330756520596,1,706,411,1,0
61,8.0082301999999999,12.034819406069776,0.38790445026790721,1,0.50634330756520596,1,708,413,1,0
62,8.2831314000000003,12.421015707494103,0.38790445026790721,1,0.50634330756520596,1,708,413,1,0
63,8.5572084999999998,12.805858614002334,0.38790445026790721,1,0.50634330756520596,1,710,414,1,0
64,8.7967417000000001,13.147989816918614,0.38790445026790721,1,0.50634330756520596,1,710,414,1,0
65,9.0645340000000001,13.573836583690436,0.38790445026790721,1,0.50634330756520596,1,712,415,1,0
66,9.3046495999999994,13.916677009182875,0.38790445026790721,1,0.50634330756520596,1,712,415,1,0
67,9.5875549000000007,14.298288408462504,0.38790445026790721,1,0.50634330756520596,1,714,417,1,0
68,9.8830042999999996,14.705397129477108,0.38790445026790721,1,0.50634330756520596,1,714,417,1,0
69,10.168859100000001,15.109685517582941,0.38790445026790721,1,0.50634330756520596,1,716,418,1,0
70,10.421059899999999,15.436313599788246,0.38790445026790721,1,0.50634330756520596,1,716,418,1,0
71,10.665887700000001,15.751427218052839,0.38790445026790721,1,0.50634330756520596,1,718,419,1,0
72,10.927793299999999,16.094216205796279,0.38790445026790721,1,0.50634330756520596,1,718,419,1,0
73,11.1800523,16.417379079484675,0.38790445026790721,1,0.50634330756520596,1,720,421,1,0
74,11.414542900000001,16.743203903516424,0.38790445026790721,1,0.50634330756520596,1,720,421,1,0
75,11.531686300000001,16.857743139968388,0.38790445026790721,1,0.50634330756520596,1,721,421,1,0
76,11.7380619,17.183861787641188,0.38790445026790721,1,0.50634330756520596,1,722,422,1,0
77,11.8731159,17.408782500391446,0.38790445026790721,1,0.50634330756520596,1,724,423,1,0
