run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,1,True,fresh,0.98691680000000004,0.013083199999999962,0.06871220363836952,cplex_generic_local_progress,local_progress,ordinary_tree,0.02861963754612545,1.2770819413635222,,0.97758981893082864,5,6,,4348,,0,0,0,,,0.5834853776957899
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,2,True,fresh,1.2210253,0.7789747,0.06871220363836952,cplex_generic_local_progress,local_progress,ordinary_tree,0.031801924172214592,1.2770819413635222,,0.97509797676861676,10,11,,5873,,0,0,0,,,0.5371721108001825
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,5,True,fresh,4.9757623999999998,0.024237600000000192,0.06871220363836952,cplex_generic_local_progress,local_progress,ordinary_tree,0.035512607683883098,1.2770819413635222,,0.97219238129233365,316,271,,45708,,0,0,0,,,0.48316884332825366
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,10,True,fresh,9.8670538000000008,0.13294619999999924,0.06871220363836952,cplex_generic_local_progress,local_progress,ordinary_tree,0.040138535727057639,0.42009804264186718,,0.90445436147562419,2283,1833,,112516,,0,0,0,,,0.4158456052682334
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,15,True,fresh,14.9516659,0.048334099999999935,0.06871220363836952,cplex_generic_local_progress,local_progress,ordinary_tree,0.0402406180121717,0.41991298920220066,,0.90416915159346345,4645,3828,,191255,,0,0,0,,,0.41435995527145386
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,20,True,fresh,19.691238999999999,0.3087610000000005,0.06871220363836952,cplex_generic_local_progress,local_progress,ordinary_tree,0.040289588141770472,0.38130938405277737,,0.89433884969326127,6885,5718,,261833,,0,0,0,,,0.41364727066805357
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,30,True,fresh,29.8315546,0.16844539999999952,0.06871220363836952,cplex_generic_local_progress,local_progress,ordinary_tree,0.040344440681310476,0.36689531773399986,,0.89003827868263963,10921,9006,,414383,,0,0,0,,,0.41284897667316595
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,45,True,fresh,44.860262300000002,0.13973769999999774,0.06871220363836952,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.3668953175716364,,0.89001050487164446,17605,14602,,623797,,0,0,0,,,0.4127006760393355
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,60,True,fresh,59.9060804,0.09391959999999955,0.06871220363836952,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.3647851703179662,,0.88937425633425093,24896,20701,,807765,,0,0,0,,,0.4127006760393355
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,90,True,fresh,89.814062699999994,0.1859373000000062,0.06871220363836952,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.26301832558336813,,0.84657103015481383,37031,30885,,1152813,,0,0,0,,,0.4127006760393355
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,120,True,fresh,119.82495520000001,0.1750447999999949,0.06871220363836952,cplex_generic_local_progress,local_progress,ordinary_tree,0.040367307403698469,0.26273190401303664,,0.84635551759372374,47167,39328,,1463264,,0,0,0,,,0.41251618684578184
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,180,True,fresh,179.53856089999999,0.4614391000000069,0.06871220363836952,cplex_generic_local_progress,local_progress,ordinary_tree,0.040367307403698413,0.12994823478274198,,0.68935855518785805,61776,48429,,1959159,,0,0,0,,,0.4125161868457827
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,240,True,fresh,239.8452963,0.1547036999999989,0.06871220363836952,cplex_generic_local_progress,local_progress,ordinary_tree,0.04040025659286945,0.11232842380240254,,0.64033807984399638,70731,53205,,2272889,,0,0,0,,,0.4120366622864417
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,300,True,fresh,299.84753920000003,0.15246079999997164,0.06871220363836952,cplex_generic_local_progress,local_progress,ordinary_tree,0.040454365200191814,0.092587571876850822,,0.5630691638182338,77292,51236,,2534107,,0,0,0,,,0.41124919507600066
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,450,True,fresh,449.82046170000001,0.17953829999999016,0.06871220363836952,cplex_generic_local_progress,local_progress,ordinary_tree,0.040475505066127189,0.092587571876850822,,0.5628408408856107,90288,62001,,3142414,,0,0,0,,,0.4109415369772059
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,600,True,fresh,598.73481349999997,1.265186500000027,0.06871220363836952,cplex_generic_local_progress,local_progress,ordinary_tree,0.040543677563115416,0.092587571432744542,,0.56210453589263565,103320,72398,,3686319,,0,0,0,,,0.4099493915739379
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,750,True,fresh,749.38277879999998,0.6172212000000172,0.06871220363836952,cplex_generic_local_progress,local_progress,ordinary_tree,0.040568396762711789,0.092587571432744542,,0.56183755405896352,115515,81992,,4218934,,0,0,0,,,0.40958964180188184
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,900,True,fresh,881.70059000000003,18.299409999999966,0.06871220363836952,cplex_generic_local_progress,local_progress,ordinary_tree,0.040587841124789123,0.068712203624971005,,0.40930665902790347,121501,57812,,4465831,,0,0,0,,,0.4093066591430856
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,solver_final,solver_final,True,solver_final,882.08426269999995,0,0.06871220363836952,solver_final_native_api,finalization,finalization,0.040587841124789123,0.068712203624971005,,0.40930665902790347,121535,57836,48,4466555,,0,0,0,,,0.4093066591430856
