sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",119.9992074,104.99920729999999,"absolute process deadline origin"
1,0.00098029999999999992,"instance_parsing_start","start",119.9990198,104.9990198,"E:\codes\ExactEBRP\reference\heldout_round22\V20_M3\moderate_seed4301.txt"
2,0.0021702000000000002,"instance_parsing_complete","complete",119.9978301,104.9978299,"instance=moderate_seed4301.txt"
3,0.0026063000000000002,"initial_model_data_preprocessing_complete","complete",119.9973938,104.9973937,"instance data initialized; empty-route incumbent independently verified"
4,0.0030260999999999999,"hga_start","start",119.99697399999999,104.9969739,"label=primary_hga;native_generation_stagnation_hga"
5,19.594579400000001,"hga_generation_loop_complete","complete",100.4054209,85.405420700000008,"label=primary_hga;generations=2623;no_improve=2000"
6,19.597162999999998,"hga_best_solution_extraction_start","start",100.4028374,85.402837099999999,"label=primary_hga"
7,19.597403499999999,"hga_best_solution_extraction_complete","complete",100.4025966,85.402596599999995,"label=primary_hga"
8,19.597697100000001,"hga_route_decoding_start","start",100.402303,85.402302899999995,"label=primary_hga"
9,19.598378400000001,"hga_route_decoding_complete","complete",100.40162169999999,85.401621599999999,"label=primary_hga"
10,19.5984789,"independent_hga_verification_start","start",100.4015211,85.401521099999997,"label=primary_hga"
11,19.5985914,"independent_hga_verification_complete","complete",100.4014087,85.401408599999996,"label=primary_hga;feasible=true"
12,19.603210499999999,"improving_gini_range_construction_complete","complete",100.3967897,85.396789600000005,"lower=0.000000;upper=0.019278;complete=true"
13,19.6035091,"exact_phase_start","start",100.39649109999999,85.396490999999997,"arm=round31-nonblocking-native-bound"
14,19.603782299999999,"connectivity_flow_preparation_complete","complete",100.3962178,85.396217800000002,"variant=round20-current"
15,19.610690699999999,"gurobi_environment_creation","complete",100.3893095,85.389309400000002,"fixed_interval_backend"
16,19.610831000000001,"external_backend_creation","complete",100.3891692,85.389169100000004,"backend=gurobi;arm=C6-CANDIDATE"
17,19.611376499999999,"external_artifact_directory_creation","complete",100.3886236,85.388623499999994,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s\external"
18,19.6124014,"first_tree_ledger_opened","complete",100.3875987,85.387598699999998,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s\external\paper_tree_events.csv"
19,19.6125252,"first_external_tree_event","start",100.38747480000001,85.387474800000007,"scheduler_select_next"
20,19.612618300000001,"root_canonical_model_construction_start","start",100.38738169999999,85.387381699999992,"leaf=L0"
21,19.612869499999999,"first_interval_model_build","start",100.3871307,85.387130499999998,"leaf=L0"
22,19.7258669,"static_row_factory_preparation_complete","complete",100.2741333,85.274133199999994,"canonical strengthened interval row factory"
23,19.725984,"root_canonical_model_construction_complete","complete",100.2740161,85.274016000000003,"leaf=L0"
24,19.726071699999999,"first_interval_model_build_complete","complete",100.2739284,85.273928400000003,"leaf=L0"
25,19.726154099999999,"first_lp_optimize_launch","start",100.27384599999999,85.273845899999998,"leaf=L0"
26,105.026872,"final_result_serialization_start","start",14.973128200000005,-0.026871999999997342,""
27,105.028357,"final_result_serialization_complete","complete",14.971643200000003,-0.028356999999999744,""
28,105.02843609999999,"process_exit","complete",14.971564000000001,-0.02843599999999924,"rc=0"
