path,bytes,sha256
command.json,5934,c2e18b94b077d8407fc0b4690cc700db51717b77f554eb50168a40b8ac25e98c
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,118,b2b19d5ba12763139d2252dfba45fa33fcbcd53a542f41dfc42474fe61f689e5
external/global_bound_trace.csv,9578,488e4d08230fc5f7df0803880d967e7260a7e9b75b3ad11a62cf7fa6b05afbc9
external/lp_status_ledger.csv,626,fe84a06785a08565ea65ba08d38850c500d2a091ad84e52ef67a218873d6b283
external/models/L0.0.lp,1490515,c9cd02a07e3c2a0d9f9edb8ce86d693efe552c9a4d30bd1852a3bef343b41473
external/models/L0.1.lp,1490076,4bf599df4bdb1857ffe4d95678fadb1209287bdd6a5d87b712ca743099d366ba
external/models/L0.lp,1479855,a57e9d772df5c74b042d38369f8f9c5282e1c865a2a675e6f9b6c0df4754c968
external/models/L1.lp,1490140,03c4946184855312018f2380e1a78f825b6f79fdf7f7468cd1612cfb7dc0c626
external/native_logs/L0.0_lp.gurobi.log,1433,552303a0cb2aae99869935f47c6f58fc0a5f7724385ae7379f11e4ec0bba0d8c
external/native_logs/L0.1_lp.gurobi.log,1433,62a7089d0d6afc28bf7b4533d39c7dc3f3e0a3de2950a089f068e4802a28195f
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2166,2590eb2f5024142864e77f1431da0061a2cd1a766e6ad3f5f8c215685fb1fb4c
external/native_logs/L0_lp.gurobi.log,1464,fd98c17958866d577d4137e0a959fe3a538d74dabacaac10cd4d53d05c25bec8
external/native_logs/L0_terminal_mip.gurobi.log,3511,b8f0edf3abf24dd79753168308e9fe3ed290765db8d98713ae4d8a2f355e9245
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,4308,a53863cb703c705f7447a1f5bd3bbf68631a109bc5b39699a57ded2d7d969b26
external/native_logs/L1_lp.gurobi.log,1431,4e6249fb1b8c537532cae5e983d05ee64b6b94ca0e135191bbe9ebe60c2dee7c
external/native_target_ledger.csv,553,7247440f1d7ae89b58e121d4372020bb2f8d3254300f0faad0a8cea15f86e0a6
external/paper_leaf_ledger.csv,1087,831bcbd8bf742a7be3a51a3d0be4371e1d28443078ff1dcfa92523907c05f475
external/paper_optimize_ledger.csv,2763,15bbeaea95d555b34b6ae0fe5216fec5ef423e897a1ab1f10b931f9732a9e575
external/paper_tree_events.csv,632,c85f440cc0ec4339ff29b0c22dd4f3923b1958c28310ced90f9bdb29beaf5018
external/parent_child_bound_ledger.csv,242,01b61aece9b11ec6b0fcb7a03f8d906b93aaeacf1d1ba412b8a69f0ccc9d27a5
external/split_decision_ledger.csv,228,22cd4a9a7f46f03fd42705a82df9ad53613d2ed2f1316d25c25657efa55b62bc
hga_generations.csv,87886,14e3b279500281d63fe9821f227131d6b232123dd9571234e785c300cc902a3f
native.log,2231,e2f4b3acb70db53e8d1fb24892171226369c58468edc10e87d12b1b2f54b0278
process_phases.csv,3930,e365a3b3e2b521a18bbaff32bed20cfd789ecace7a79b41ee6eb3f8818b59049
progress.csv,688,ab88f51695dab995853e3bfe61d7327a7449946c30ccfb0cfc0621dab1a6bba9
result.json,86254,0f72ad2e1b00e29b86e3db17e75b45ea59925bbe56ee6b62cfc5ea806fae744a
