station,initial_inventory,target_inventory,final_inventory
0,50000,0,50000
1,30,35,30
2,22,28,24
3,4,4,4
4,12,25,12
5,9,12,9
6,9,21,9
7,2,1,1
8,23,14,23
9,21,25,21
10,22,6,14
11,23,21,23
12,8,12,8
13,8,21,8
14,16,10,16
15,8,16,8
16,8,18,14
17,16,10,16
18,19,1,9
19,27,9,27
20,23,26,23
21,22,28,26
22,17,11,17
23,20,2,9
24,35,27,35
25,17,24,17
26,14,3,3
27,29,20,29
28,9,13,12
29,13,12,13
30,15,10,15
31,16,16,16
32,25,25,25
33,29,35,29
34,20,9,20
35,26,20,26
36,30,28,30
37,25,3,16
38,1,23,11
39,12,26,12
40,23,27,23
41,12,21,21
42,15,37,15
43,4,15,13
44,11,12,12
45,22,13,22
46,22,24,22
47,9,7,9
48,0,6,6
49,16,15,16
50,17,10,17
