native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,26,2,186.3687484913,186.3687484913,11,0,0,11,660,846.3687484913,14,-11,3
0,2,26,2,41,42.4564046627,228.82515315400002,0,2,11,9,120,1008.8251531540001,22,2,24
0,3,2,41,0,43.982518835,272.807671989,0,9,9,0,540,1592.807671989,12,9,21
1,1,0,23,38,185.5473587632,185.5473587632,11,0,0,11,660,845.5473587632,20,-11,9
1,2,23,38,44,30.8671020848,216.414460848,0,10,11,1,600,1476.414460848,1,10,11
1,3,38,44,0,40.1824391607,256.5969000087,0,1,1,0,60,1576.5969000087,11,1,12
2,1,0,37,16,310.6426426906,310.6426426906,9,0,0,9,540,850.6426426906,25,-9,16
2,2,37,16,28,24.0512512865,334.6938939771,0,6,9,3,360,1234.6938939771,8,6,14
2,3,16,28,0,51.4693568209,386.16325079800004,0,3,3,0,180,1466.163250798,9,3,12
3,1,0,18,21,260.9401816933,260.9401816933,10,0,0,10,600,860.9401816933,19,-10,9
3,2,18,21,48,17.6584877298,278.59866942310003,0,4,10,6,240,1118.5986694231,22,4,26
3,3,21,48,0,23.3943676126,301.9930370357,0,6,6,0,360,1501.9930370357001,0,6,6
4,1,0,10,7,275.7552674514,275.7552674514,8,0,0,8,480,755.7552674514,22,-8,14
4,2,10,7,43,41.2439609102,316.9992283616,1,0,8,9,60,856.9992283616,2,-1,1
4,3,7,43,0,34.8192781148,351.8185064764,0,9,9,0,540,1431.8185064764,4,9,13
