leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.384,0.71244,1,1334,0,0.384,0.71244,1,1334,0,0
L1,0,30,30,54.9786,536,115007,0,30,54.9786,536,115007,0,0
L2,0,30,30.003,55.2132,516,94167,0,30.003,55.2132,516,94167,0,0
L3,0,30,1.485,2.92658,1,10537,0,1.485,2.92658,1,10537,0,0
L2,1,60,60.009,99.7978,601,188165,0,90.012,155.011,1117,282332,0,0
L2.0,0,30,30.005,53.1648,539,97639,0,30.005,53.1648,539,97639,0,0
L2.1,0,30,30,57.0396,657,143543,0,30,57.0396,657,143543,0,0
L2.0,1,60,60.001,120.093,1955,426690,0,90.006,173.258,2494,524329,0,0
L2.0.0,0,30,30.001,57.6941,81,92371,0,30.001,57.6941,81,92371,0,0
L2.0.1,0,30,30.002,59.1285,558,130832,0,30.002,59.1285,558,130832,0,0
L2.0.0,1,60,60.003,103.773,580,196300,0,90.004,161.467,661,288671,0,0
L2.0.0.0,0,30,30.001,56.5724,525,76722,0,30.001,56.5724,525,76722,0,0
L2.0.0.1,0,30,30.017,55.9538,603,141651,0,30.017,55.9538,603,141651,0,0
L2.0.0.0,1,60,60,106.401,941,207447,0,90.001,162.973,1466,284169,0,0
L2.0.0.0.0,0,30,30.009,52.7815,443,91082,0,30.009,52.7815,443,91082,0,0
L2.0.0.0.1,0,30,30.009,56.3392,532,95863,0,30.009,56.3392,532,95863,0,0
L2.0.0.0.1,1,60,60.004,112.765,915,271008,0,90.013,169.105,1447,366871,0,0
L2.0.0.0.0,1,60,60.005,112.518,699,212656,0,90.014,165.3,1142,303738,0,0
L2.0.0.0.1.0,0,30,30.001,50.4481,398,94779,0,30.001,50.4481,398,94779,0,0
L2.0.0.0.1.1,0,30,30.002,53.7551,582,108160,0,30.002,53.7551,582,108160,0,0
L2.0.0.0.1.0,1,60,60.004,110.935,680,200177,0,90.005,161.383,1078,294956,0,0
L2.0.0.0.1.1,1,60,60.003,106.845,991,254775,0,90.005,160.6,1573,362935,0,0
L2.0.0.0.1.1.0,0,30,30.006,52.7643,543,99131,0,30.006,52.7643,543,99131,0,0
L2.0.0.0.1.1.1,0,30,30,52.4482,486,115475,0,30,52.4482,486,115475,0,0
L2.0.0.0.1.1.0,1,60,60.001,122.382,894,294431,0,90.007,175.146,1437,393562,0,0
L2.0.0.0.1.0.0,0,30,30,58.3614,442,88494,0,30,58.3614,442,88494,0,0
L2.0.0.0.1.0.1,0,30,30.006,58.2822,546,117087,0,30.006,58.2822,546,117087,0,0
L2.0.0.0.1.0.0,1,60,60.005,111.731,660,205327,0,90.005,170.092,1102,293821,0,0
L2.0.0.0.1.0.1,1,60,60.001,112.8,921,288737,0,90.007,171.082,1467,405824,0,0
L2.0.0.0.1.0.0.0,0,30,30.021,56.9452,540,117553,0,30.021,56.9452,540,117553,0,0
L2.0.0.0.1.0.0.1,0,30,30.002,51.5741,172,79819,0,30.002,51.5741,172,79819,0,0
L2.0.0.0.1.0.1.0,0,30,30.005,58.4062,554,117003,0,30.005,58.4062,554,117003,0,0
L2.0.0.0.1.0.1.1,0,30,30.002,56.9589,252,129249,0,30.002,56.9589,252,129249,0,0
L2.0.0.0.1.0.0.1,1,60,60,113.488,739,236734,0,90.002,165.062,911,316553,0,0
L2.0.0.0.1.0.1.0,1,60,60.001,112.308,899,291684,0,90.006,170.714,1453,408687,0,0
L2.0.0.0.1.0.1.1,1,60,16.537,34.1889,770,269880,0,46.539,91.1478,1022,399129,0,0
L2.0.0.0.1.0.1.0.0,0,30,30,59.1263,549,104421,0,30,59.1263,549,104421,0,0
L2.0.0.0.1.0.1.0.1,0,30,30,56.9941,549,101173,0,30,56.9941,549,101173,0,0
L2.0.0.0.1.0.1.0.0,1,60,60.006,108.983,990,274470,0,90.006,168.109,1539,378891,0,0
L2.0.0.0.1.0.1.0.1,1,60,60,107.539,955,269673,0,90,164.534,1504,370846,0,0
L2.0.0.0.1.0.1.0.0,2,120,120.001,220.259,2411,811958,0,210.007,388.368,3950,1.19085e+06,0,0
L2.0.0.0.1.0.1.0.1,2,11.4932,11.495,22.9243,1144,328948,0,101.495,187.458,2648,699794,0,0
