elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.54070079999999998,attempt,L0,0,0.071597025291844654,0,INFEASIBLE,1e+100,1,0,0,0.071597025291844654,0.28638810116737862,1,none
30.697616799999999,attempt,L1,0.071597025291844654,0.14319405058368931,0,TIME_LIMIT,0.2620827991742552,1,0,0,0.14319405058368931,0.28638810116737862,1,none
60.849430599999998,attempt,L2,0.14319405058368931,0.21479107587553398,0,TIME_LIMIT,0.23962303088332182,1,0,0,0.21479107587553398,0.28638810116737862,1,none
62.4840096,attempt,L3,0.21479107587553398,0.28638810116737862,0,INFEASIBLE,1e+100,1,0,0,0.23962303088332182,0.28638810116737862,1,none
122.5127931,attempt,L2,0.14319405058368931,0.21479107587553398,1,TIME_LIMIT,0.24026959318457591,1,0,0,0.24026959318457591,0.28638810116737862,1,none
122.5128663,split,L2,0.14319405058368931,0.21479107587553398,-1,not_run,0,false,0,false,0.24026959318457591,0.28638810116737862,2,none
152.66739960000001,attempt,L2.0,0.14319405058368931,0.17899256322961166,0,TIME_LIMIT,0.24030000223175604,1,0,0,0.24026959318457591,0.28638810116737862,1,none
182.8178795,attempt,L2.1,0.17899256322961166,0.21479107587553398,0,TIME_LIMIT,0.27304053667569128,1,0,0,0.24030000223175604,0.28638810116737862,1,none
242.84062660000001,attempt,L2.0,0.14319405058368931,0.17899256322961166,1,TIME_LIMIT,0.24030000223175604,1,0,0,0.24030000223175604,0.28638810116737862,1,none
242.84069310000001,split,L2.0,0.14319405058368931,0.17899256322961166,-1,not_run,0,false,0,false,0.24030000223175604,0.28638810116737862,2,none
272.99115920000003,attempt,L2.0.0,0.14319405058368931,0.16109330690665047,0,TIME_LIMIT,0.24024524136198927,1,0,0,0.24030000223175604,0.28638810116737862,2,none
303.14255839999998,attempt,L2.0.1,0.16109330690665047,0.17899256322961166,0,TIME_LIMIT,0.25252999836659601,1,0,0,0.24030000223175604,0.28638810116737862,1,none
363.16489000000001,attempt,L2.0.0,0.14319405058368931,0.16109330690665047,1,TIME_LIMIT,0.24057855778869736,1,0,0,0.24057855778869736,0.28638810116737862,1,none
363.16496949999998,split,L2.0.0,0.14319405058368931,0.16109330690665047,-1,not_run,0,false,0,false,0.24057855778869736,0.28638810116737862,2,none
393.3167436,attempt,L2.0.0.0,0.14319405058368931,0.15214367874516987,0,TIME_LIMIT,0.24110583665976926,1,0,0,0.24057855778869736,0.28638810116737862,1,none
423.48577890000001,attempt,L2.0.0.1,0.15214367874516987,0.16109330690665047,0,TIME_LIMIT,0.24401764897043848,1,0,0,0.24110583665976926,0.28638810116737862,1,none
483.50717100000003,attempt,L2.0.0.0,0.14319405058368931,0.15214367874516987,1,TIME_LIMIT,0.24110583665976926,1,0,0,0.24110583665976926,0.28638810116737862,1,none
483.5072816,split,L2.0.0.0,0.14319405058368931,0.15214367874516987,-1,not_run,0,false,0,false,0.24110583665976926,0.28638810116737862,2,none
513.66666190000001,attempt,L2.0.0.0.0,0.14319405058368931,0.14766886466442958,0,TIME_LIMIT,0.24124175834907666,1,0,0,0.24110583665976926,0.28638810116737862,1,none
543.83406969999999,attempt,L2.0.0.0.1,0.14766886466442958,0.15214367874516987,0,TIME_LIMIT,0.24092930169291213,1,0,0,0.24110583665976926,0.28638810116737862,1,none
603.85916220000001,attempt,L2.0.0.0.1,0.14766886466442958,0.15214367874516987,1,TIME_LIMIT,0.2418827605679264,1,0,0,0.24124175834907666,0.28638810116737862,1,none
663.88373090000005,attempt,L2.0.0.0.0,0.14319405058368931,0.14766886466442958,1,TIME_LIMIT,0.2450252862483453,1,0,0,0.2418827605679264,0.28638810116737862,1,none
663.88389110000003,split,L2.0.0.0.1,0.14766886466442958,0.15214367874516987,-1,not_run,0,false,0,false,0.2418827605679264,0.28638810116737862,2,none
694.03347310000004,attempt,L2.0.0.0.1.0,0.14766886466442958,0.14990627170479973,0,TIME_LIMIT,0.24120845301757443,1,0,0,0.2418827605679264,0.28638810116737862,2,none
724.18383840000001,attempt,L2.0.0.0.1.1,0.14990627170479973,0.15214367874516987,0,TIME_LIMIT,0.24197361686757066,1,0,0,0.2418827605679264,0.28638810116737862,1,none
784.20870639999998,attempt,L2.0.0.0.1.0,0.14766886466442958,0.14990627170479973,1,TIME_LIMIT,0.24210159434439041,1,0,0,0.24197361686757066,0.28638810116737862,1,none
844.23266349999994,attempt,L2.0.0.0.1.1,0.14990627170479973,0.15214367874516987,1,TIME_LIMIT,0.24197361686757066,1,0,0,0.24197361686757066,0.28638810116737862,1,none
844.23274709999998,split,L2.0.0.0.1.1,0.14990627170479973,0.15214367874516987,-1,not_run,0,false,0,false,0.24197361686757066,0.28638810116737862,2,none
874.38668849999999,attempt,L2.0.0.0.1.1.0,0.14990627170479973,0.15102497522498481,0,TIME_LIMIT,0.24181487399161383,1,0,0,0.24197361686757066,0.28638810116737862,2,none
904.53620179999996,attempt,L2.0.0.0.1.1.1,0.15102497522498481,0.15214367874516987,0,TIME_LIMIT,0.24258114987519538,1,0,0,0.24197361686757066,0.28638810116737862,1,none
964.55762349999998,attempt,L2.0.0.0.1.1.0,0.14990627170479973,0.15102497522498481,1,TIME_LIMIT,0.24245023301556606,1,0,0,0.24210159434439041,0.28638810116737862,1,none
964.55770389999998,split,L2.0.0.0.1.0,0.14766886466442958,0.14990627170479973,-1,not_run,0,false,0,false,0.24210159434439041,0.28638810116737862,2,none
994.70619199999999,attempt,L2.0.0.0.1.0.0,0.14766886466442958,0.14878756818461464,0,TIME_LIMIT,0.24055504517882173,1,0,0,0.24210159434439041,0.28638810116737862,2,none
1024.8630056,attempt,L2.0.0.0.1.0.1,0.14878756818461464,0.14990627170479973,0,TIME_LIMIT,0.24105346705044267,1,0,0,0.24210159434439041,0.28638810116737862,2,none
1084.8886603000001,attempt,L2.0.0.0.1.0.0,0.14766886466442958,0.14878756818461464,1,TIME_LIMIT,0.24177045183379467,1,0,0,0.24210159434439041,0.28638810116737862,2,none
1144.9106916999999,attempt,L2.0.0.0.1.0.1,0.14878756818461464,0.14990627170479973,1,TIME_LIMIT,0.24131585517181536,1,0,0,0.24210159434439041,0.28638810116737862,2,none
1144.9108031000001,split,L2.0.0.0.1.0.0,0.14766886466442958,0.14878756818461464,-1,not_run,0,false,0,false,0.24210159434439041,0.28638810116737862,3,none
1144.9108145,split,L2.0.0.0.1.0.1,0.14878756818461464,0.14990627170479973,-1,not_run,0,false,0,false,0.24210159434439041,0.28638810116737862,4,none
1175.08023,attempt,L2.0.0.0.1.0.0.0,0.14766886466442958,0.14822821642452211,0,TIME_LIMIT,0.2423465652161404,1,0,0,0.24210159434439041,0.28638810116737862,3,none
1205.2333369,attempt,L2.0.0.0.1.0.0.1,0.14822821642452211,0.14878756818461464,0,TIME_LIMIT,0.24132713034122608,1,0,0,0.24210159434439041,0.28638810116737862,3,none
1235.3878113999999,attempt,L2.0.0.0.1.0.1.0,0.14878756818461464,0.14934691994470717,0,TIME_LIMIT,0.241409564662772,1,0,0,0.24210159434439041,0.28638810116737862,3,none
1265.5377808999999,attempt,L2.0.0.0.1.0.1.1,0.14934691994470717,0.14990627170479973,0,TIME_LIMIT,0.24170070616740547,1,0,0,0.24210159434439041,0.28638810116737862,3,none
1325.5585056,attempt,L2.0.0.0.1.0.0.1,0.14822821642452211,0.14878756818461464,1,TIME_LIMIT,0.2427380968571686,1,0,0,0.24210159434439041,0.28638810116737862,2,none
1385.5794817000001,attempt,L2.0.0.0.1.0.1.0,0.14878756818461464,0.14934691994470717,1,TIME_LIMIT,0.24188097504485287,1,0,0,0.24210159434439041,0.28638810116737862,2,none
1402.1345902,attempt,L2.0.0.0.1.0.1.1,0.14934691994470717,0.14990627170479973,1,INFEASIBLE,1e+100,1,0,0,0.24210159434439041,0.28638810116737862,1,none
1402.1346696999999,split,L2.0.0.0.1.0.1.0,0.14878756818461464,0.14934691994470717,-1,not_run,0,false,0,false,0.24210159434439041,0.28638810116737862,2,none
1432.2803656000001,attempt,L2.0.0.0.1.0.1.0.0,0.14878756818461464,0.1490672440646609,0,TIME_LIMIT,0.24142193913159932,1,0,0,0.24210159434439041,0.28638810116737862,2,none
1462.4282548000001,attempt,L2.0.0.0.1.0.1.0.1,0.1490672440646609,0.14934691994470717,0,TIME_LIMIT,0.24091831345561968,1,0,0,0.24210159434439041,0.28638810116737862,2,none
1522.4557451999999,attempt,L2.0.0.0.1.0.1.0.0,0.14878756818461464,0.1490672440646609,1,TIME_LIMIT,0.24142193913159932,1,0,0,0.24210159434439041,0.28638810116737862,2,none
1582.4761920000001,attempt,L2.0.0.0.1.0.1.0.1,0.1490672440646609,0.14934691994470717,1,TIME_LIMIT,0.24091831345561968,1,0,0,0.24210159434439041,0.28638810116737862,2,none
