attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.11974360000000001,0.5406881,L0,,0,0,0.071597025291844654,0,1,1,L0,L1,4,0,3,1,30,0.38400006294250488,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.071597025291844654,0.28638810116737862,0.28638810116737862,0,0,10.004448099999999,10.004448099999999,0.5406881,0.5406881,0,0.71243973249090797,1,0,0,1334,0,0.037493040999999998,11910,3376,67115,2,1,0.11268060000000001,0.0216703,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.28638810116737862,9a1c9e415498e2b91500c1a9bab8b30ccba287a5a6c3a6ade8ac46eb58fd6d06,9a1c9e415498e2b91500c1a9bab8b30ccba287a5a6c3a6ade8ac46eb58fd6d06,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\native_logs\L0_attempt_0.gurobi.log
0.66293690000000005,30.697610999999998,L1,,0,0.071597025291844654,0.14319405058368931,0,1,1,L1,L2,3,1,3,1,30,30,TIME_LIMIT,9,0,0.071597025291844654,0.2620827991742552,1,0.2620827991742552,0.071597025291844654,0.14319405058368931,0.28638810116737862,0.28638810116737862,0,0,10.004448099999999,10.004448099999999,30.697610999999998,30.697610999999998,0,54.978644079937403,536,0,0,115007,0,0.104030444,11911,3376,67363,2,1,0.1221607,0.021908899999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.28638810116737862,0c3ab625061663657589bff8e0448115d09999cee3fa2d8618cde9bc1197ebd8,0c3ab625061663657589bff8e0448115d09999cee3fa2d8618cde9bc1197ebd8,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\native_logs\L1_attempt_0.gurobi.log
30.810061099999999,60.8494247,L2,,0,0.14319405058368931,0.21479107587553398,0,1,1,L2,L3,3,1,3,1,30,30.003000020980835,TIME_LIMIT,9,0,0.14319405058368931,0.23962303088332182,1,0.23962303088332182,0.14319405058368931,0.21479107587553398,0.28638810116737862,0.28638810116737862,0,0,10.004448099999999,10.004448099999999,60.8494247,60.8494247,0,55.213168062250524,516,0,0,94167,0,0.13604940099999999,11911,3376,67363,2,1,0.1123677,0.0213379,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.28638810116737862,dd80b73441aa0fef0ccd417fe7aa3e4b9d7b830e736061ec8ef97ec0712552dc,dd80b73441aa0fef0ccd417fe7aa3e4b9d7b830e736061ec8ef97ec0712552dc,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\native_logs\L2_attempt_0.gurobi.log
60.963922699999998,62.4840011,L3,,0,0.21479107587553398,0.28638810116737862,0,1,1,L3,L2,3,1,2,2,30,1.4849998950958252,INFEASIBLE,3,0,0.21479107587553398,1e+100,1,1e+100,0.21479107587553398,0.23962303088332182,0.28638810116737862,0.28638810116737862,0,0,10.004448099999999,10.004448099999999,62.4840011,62.4840011,0,2.9265825198911219,1,0,0,10537,0,0.13604940099999999,11911,3376,67363,2,1,0.1143306,0.0219139,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.28638810116737862,4d9280878da8de35f17925e36f98fef84480fb8eeedb83cf93405ea6c9190be1,4d9280878da8de35f17925e36f98fef84480fb8eeedb83cf93405ea6c9190be1,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\native_logs\L3_attempt_0.gurobi.log
62.489345700000001,122.5127863,L2,,0,0.14319405058368931,0.21479107587553398,1,0,1,L2,L2,2,2,2,2,60,60.009000062942505,TIME_LIMIT,9,0,0.23962303088332182,0.24026959318457591,1,0.24026959318457591,0.23962303088332182,0.24026959318457591,0.28638810116737862,0.28638810116737862,0,0,10.004448099999999,10.004448099999999,122.5127863,122.5127863,0,99.797765151431918,601,0,0,188165,0,0.21721263199999999,11911,3376,67363,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.28638810116737862,dd80b73441aa0fef0ccd417fe7aa3e4b9d7b830e736061ec8ef97ec0712552dc,dd80b73441aa0fef0ccd417fe7aa3e4b9d7b830e736061ec8ef97ec0712552dc,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\native_logs\L2_attempt_1.gurobi.log
122.6282258,152.66739390000001,L2.0,L2,1,0.14319405058368931,0.17899256322961166,0,1,1,L2.0;L2.1,L2.1,3,2,3,2,30,30.005000114440918,TIME_LIMIT,9,0,0.24026959318457591,0.24030000223175604,1,0.24030000223175604,0.24026959318457591,0.24026959318457591,0.28638810116737862,0.28638810116737862,0,0,10.004448099999999,10.004448099999999,152.66739390000001,122.5127863,30.154607600000006,53.164833394650252,539,0,0,97639,0,0.247195417,11911,3376,67363,2,1,0.11532920000000001,0.0221003,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.28638810116737862,558f5417a15d4852a51ce7a0e3a0a466e4d1ac7ef1fb79108aa6afb7d1a7e2e3,558f5417a15d4852a51ce7a0e3a0a466e4d1ac7ef1fb79108aa6afb7d1a7e2e3,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\native_logs\L2.0_attempt_0.gurobi.log
152.7807573,182.8178733,L2.1,L2,1,0.17899256322961166,0.21479107587553398,0,1,1,L2.1,L2.0,3,2,3,2,30,30,TIME_LIMIT,9,0,0.24026959318457591,0.27304053667569128,1,0.27304053667569128,0.24026959318457591,0.24030000223175604,0.28638810116737862,0.28638810116737862,0,0,10.004448099999999,10.004448099999999,182.8178733,182.8178733,0,57.039599152821431,657,0,0,143543,0,0.26524827699999998,11911,3376,67363,2,1,0.1132737,0.021847399999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.28638810116737862,083dda18014c28b4479778a6352536a5a0b524ce1aa5db13390acd8efe3ad51b,083dda18014c28b4479778a6352536a5a0b524ce1aa5db13390acd8efe3ad51b,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\native_logs\L2.1_attempt_0.gurobi.log
182.82320150000001,242.84062040000001,L2.0,L2,1,0.14319405058368931,0.17899256322961166,1,0,1,L2.0,L2.0,3,2,3,2,60,60.000999927520752,TIME_LIMIT,9,0,0.24030000223175604,0.24030000223175604,1,0.24030000223175604,0.24030000223175604,0.24030000223175604,0.28638810116737862,0.28638810116737862,0,0,10.004448099999999,10.004448099999999,182.8178733,182.8178733,60.022747100000004,120.09284119802456,1955,0,0,426690,0,0.27010059600000003,11911,3376,67363,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.28638810116737862,558f5417a15d4852a51ce7a0e3a0a466e4d1ac7ef1fb79108aa6afb7d1a7e2e3,558f5417a15d4852a51ce7a0e3a0a466e4d1ac7ef1fb79108aa6afb7d1a7e2e3,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\native_logs\L2.0_attempt_1.gurobi.log
242.95542560000001,272.99114900000001,L2.0.0,L2.0,2,0.14319405058368931,0.16109330690665047,0,1,1,L2.0.0;L2.0.1,L2.0.0;L2.0.1,4,2,4,2,30,30.000999927520752,TIME_LIMIT,9,0,0.24030000223175604,0.24024524136198927,1,0.24030000223175604,0.24030000223175604,0.24030000223175604,0.28638810116737862,0.28638810116737862,0,0,10.004448099999999,10.004448099999999,182.8178733,182.8178733,90.173275700000005,57.694140315450788,81,0,0,92371,0,0.31051145200000002,11911,3376,67363,2,1,0.1146997,0.0220167,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.28638810116737862,4a22f60563ca91b0d6e10997f724b488cd74789374e641aad237fb1001e3d240,4a22f60563ca91b0d6e10997f724b488cd74789374e641aad237fb1001e3d240,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\native_logs\L2.0.0_attempt_0.gurobi.log
273.10314440000002,303.1425509,L2.0.1,L2.0,2,0.16109330690665047,0.17899256322961166,0,1,1,L2.0.0;L2.0.1,L2.0.0,4,2,4,2,30,30.001999855041504,TIME_LIMIT,9,0,0.24030000223175604,0.25252999836659601,1,0.25252999836659601,0.24030000223175604,0.24030000223175604,0.28638810116737862,0.28638810116737862,0,0,10.004448099999999,10.004448099999999,303.1425509,182.8178733,120.3246776,59.128517398763954,558,0,0,130832,0,0.366846687,11911,3376,67363,2,1,0.1119042,0.021368399999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.28638810116737862,887638e49ba1c33e31982b1eedcfc09fd1eb945a5f16459aa3edd970ec1f9b69,887638e49ba1c33e31982b1eedcfc09fd1eb945a5f16459aa3edd970ec1f9b69,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\native_logs\L2.0.1_attempt_0.gurobi.log
