event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.42400002479553223,0.95312864611533177,false,1e+100,true,0,0,0,0,3,1,MIP
1,0.4869999885559082,1.0135129326303707,true,10.466998602106241,true,0,0,0,4.9406564584124654e-324,3,1,MIP
2,0.94799995422363281,2.1017061340756844,true,10.466998602106241,true,3.7119549535903786,0,0,4.9406564584124654e-324,3,1,MIP
3,1.1059999465942383,2.3938609211960058,true,10.466998602106241,true,3.7144766218306984,0,0,4.9406564584124654e-324,3,1,MIP
4,1.4549999237060547,2.9801126201320858,true,10.466998602106241,true,3.7144766218306984,0,0,4.9406564584124654e-324,3,1,MIP
5,2.3039999008178711,5.0768701194118941,true,10.466998602106241,true,3.9186364379607395,0,0,4.9406564584124654e-324,3,1,MIP
6,2.4049999713897705,5.2004837904866941,true,10.466998602106241,true,3.9186364379607395,0,0,4.9406564584124654e-324,3,1,MIP
7,2.8159999847412109,6.3129699924830236,true,10.466998602106241,true,3.9217957248466804,0,0,4.9406564584124654e-324,3,1,MIP
8,3.309999942779541,7.5837523044264454,true,10.466998602106241,true,3.9217957248466804,0,0,4.9406564584124654e-324,3,1,MIP
9,4.1299998760223389,9.5691797387962563,true,10.466998602106241,true,3.9648035604606813,0,0,4.9406564584124654e-324,3,1,MIP
10,4.252000093460083,9.737826749443915,true,10.466998602106241,true,3.9648035604606813,0,0,4.9406564584124654e-324,3,1,MIP
11,4.5940001010894775,10.588957608527895,true,10.466998602106241,true,3.9685690180368685,0,0,4.9406564584124654e-324,3,1,MIP
12,5.2269999980926514,12.058963756521692,true,10.466998602106241,true,3.9685690180368685,0,0,4.9406564584124654e-324,3,1,MIP
13,5.8610000610351562,13.598121647557443,true,10.466998602106241,true,3.9868061477523824,0,0,4.9406564584124654e-324,3,1,MIP
14,5.9790000915527344,13.723787077796516,true,6.6526814768197324,true,3.9871795485651091,0,0,1.9762625833649862e-323,3,1,MIP
15,6.1949999332427979,14.237761639863074,true,6.6526814768197324,true,3.9890655195032974,0,0,1.9762625833649862e-323,3,1,MIP
16,6.9149999618530273,15.910318991892691,true,6.6526814768197324,true,3.9890655195032974,0,0,1.9762625833649862e-323,3,1,MIP
17,7.3970000743865967,17.071881219803011,true,6.6526814768197324,true,3.9985900312920166,0,0,1.9762625833649862e-323,3,1,MIP
18,7.7179999351501465,17.430178740592901,true,6.64448741445959,true,3.998597192179516,0,0,2.4703282292062327e-323,3,1,MIP
19,8.121999979019165,18.366172271158774,true,6.64448741445959,true,4.0025355867159265,0,0,2.4703282292062327e-323,3,1,MIP
20,8.4539999961853027,18.909617872621101,true,6.64448741445959,true,4.0025355867159265,0,0,2.4703282292062327e-323,3,1,MIP
21,8.7620000839233398,19.649475852510463,true,6.64448741445959,true,4.0061207145951503,0,0,2.4703282292062327e-323,3,1,MIP
22,8.8489999771118164,19.747107596288402,true,6.6354899493662476,true,4.0061290140458956,0,0,3.4584595208887258e-323,3,1,MIP
23,8.9660000801086426,19.999135582015271,true,6.6354899493662476,true,4.0067038801684216,0,0,3.4584595208887258e-323,3,1,MIP
24,9.2720000743865967,20.514965838317451,true,6.6354899493662476,true,4.0067038801684216,0,0,3.4584595208887258e-323,3,1,MIP
25,9.5150001049041748,21.062232124991784,true,6.6354899493662476,true,4.0094737427324727,0,0,3.4584595208887258e-323,3,1,MIP
26,9.7909998893737793,21.407926813238191,true,6.6077933110273461,true,4.0094737427324727,0,0,6.9169190417774516e-323,3,1,MIP
27,9.8810000419616699,21.590491766336051,true,6.6077933110273461,true,4.0095313645740971,0,0,6.9169190417774516e-323,3,1,MIP
28,10.204999923706055,22.141492862226031,true,6.6077933110273461,true,4.0095313645740971,0,0,6.9169190417774516e-323,3,1,MIP
29,10.456000089645386,22.732716090669722,true,6.6077933110273461,true,4.0116503398637571,0,0,6.9169190417774516e-323,3,1,MIP
30,10.549999952316284,22.836180571277009,true,6.6022069729613717,true,4.0116551399081724,0,0,8.8931816251424378e-323,3,1,MIP
31,10.660000085830688,23.076417461074982,true,6.6022069729613717,true,4.0117779595631884,0,0,8.8931816251424378e-323,3,1,MIP
32,10.927000045776367,23.547039700412693,true,6.6022069729613717,true,4.0117779595631884,0,0,8.8931816251424378e-323,3,1,MIP
33,11.183000087738037,24.162033603995877,true,6.6022069729613717,true,4.0126778817443833,0,0,8.8931816251424378e-323,3,1,MIP
34,11.342000007629395,24.379491788783515,true,6.5985921132544112,true,4.0129512754468575,0,0,9.8813129168249309e-323,3,1,MIP
35,11.721999883651733,25.036951412652062,true,6.5985921132544112,true,4.0129512754468575,0,0,9.8813129168249309e-323,3,1,MIP
36,11.927999973297119,25.517502742065854,true,6.5985921132544112,true,4.016018485786109,0,0,9.8813129168249309e-323,3,1,MIP
37,12.019999980926514,25.624312809230606,true,6.594995193090349,true,4.0161455449068937,0,0,1.0375378562666177e-322,3,1,MIP
