generation,best_fitness,strict_improvement
0,-2.2703436436742166,true
1,-2.0598861001808002,true
2,-1.9294769545125632,true
3,-1.9294769545125632,false
4,-1.9294769545125632,false
5,-1.8965893488123426,true
6,-1.7879040443596348,true
7,-1.7879040443596348,false
8,-1.7879040443596348,false
9,-1.7879040443596348,false
10,-1.7879040443596348,false
11,-1.7879040443596348,false
12,-1.7879040443596348,false
13,-1.7879040443596348,false
14,-1.7879040443596348,false
15,-1.7879040443596348,false
16,-1.7879040443596348,false
17,-1.7879040443596348,false
18,-1.7879040443596348,false
19,-1.7879040443596348,false
20,-1.7879040443596348,false
21,-1.7879040443596348,false
22,-1.7879040443596348,false
23,-1.7879040443596348,false
24,-1.7879040443596348,false
25,-1.7879040443596348,false
26,-1.7879040443596348,false
27,-1.7879040443596348,false
28,-1.7740374618993264,true
29,-1.7740374618993264,false
30,-1.7740374618993264,false
31,-1.7740374618993264,false
32,-1.7740374618993264,false
33,-1.7740374618993264,false
34,-1.7740374618993264,false
35,-1.7740374618993264,false
36,-1.7740374618993264,false
37,-1.7740374618993264,false
38,-1.7740374618993264,false
39,-1.7740374618993264,false
40,-1.7740374618993264,false
41,-1.7738787858530716,true
42,-1.7738787858530716,false
43,-1.7738787858530716,false
44,-1.7738787858530716,false
45,-1.7738787858530716,false
46,-1.7738787858530716,false
47,-1.7738787858530716,false
48,-1.7738787858530716,false
49,-1.7738787858530716,false
50,-1.7738787858530716,false
51,-1.7738787858530716,false
52,-1.7738787858530716,false
53,-1.7738787858530716,false
54,-1.7738787858530716,false
55,-1.7738787858530716,false
56,-1.7738787858530716,false
57,-1.7725000459145774,true
58,-1.7725000459145774,false
59,-1.7725000459145774,false
60,-1.7708000256749092,true
61,-1.7708000256749092,false
62,-1.7708000256749092,false
63,-1.7708000256749092,false
64,-1.7708000256749092,false
65,-1.7702659301865633,true
66,-1.7702659301865633,false
67,-1.7677132034542848,true
68,-1.7677132034542848,false
69,-1.759527326691495,true
70,-1.759527326691495,false
71,-1.759527326691495,false
72,-1.759527326691495,false
73,-1.759527326691495,false
74,-1.759527326691495,false
75,-1.759527326691495,false
76,-1.759527326691495,false
77,-1.759527326691495,false
78,-1.759527326691495,false
79,-1.759527326691495,false
80,-1.759527326691495,false
81,-1.759527326691495,false
82,-1.755460092436659,true
83,-1.7493134520506333,true
84,-1.7493134520506333,false
85,-1.7493134520506333,false
86,-1.7493134520506333,false
87,-1.7493134520506333,false
88,-1.7493134520506333,false
89,-1.7493134520506333,false
90,-1.7493134520506333,false
91,-1.7493134520506333,false
92,-1.7493134520506333,false
93,-1.7493134520506333,false
94,-1.7493134520506333,false
95,-1.7493134520506333,false
96,-1.7493134520506333,false
97,-1.7493134520506333,false
98,-1.7493134520506333,false
99,-1.7493134520506333,false
100,-1.7493134520506333,false
101,-1.7493134520506333,false
102,-1.7493134520506333,false
103,-1.7493134520506333,false
104,-1.7493134520506333,false
105,-1.7493134520506333,false
106,-1.7493134520506333,false
107,-1.7493134520506333,false
108,-1.7493134520506333,false
109,-1.7493134520506333,false
110,-1.7493134520506333,false
111,-1.7493134520506333,false
112,-1.7493134520506333,false
113,-1.7493134520506333,false
114,-1.7493134520506333,false
115,-1.7493134520506333,false
116,-1.7493134520506333,false
117,-1.7493134520506333,false
118,-1.7493134520506333,false
119,-1.7493134520506333,false
120,-1.7493134520506333,false
121,-1.7493134520506333,false
122,-1.7493134520506333,false
123,-1.7493134520506333,false
124,-1.7493134520506333,false
125,-1.7493134520506333,false
126,-1.7493134520506333,false
127,-1.7493134520506333,false
128,-1.7493134520506333,false
129,-1.7493134520506333,false
130,-1.7493134520506333,false
131,-1.7493134520506333,false
132,-1.7493134520506333,false
133,-1.7493134520506333,false
134,-1.7493134520506333,false
135,-1.7493134520506333,false
136,-1.7493134520506333,false
137,-1.7493134520506333,false
138,-1.7493134520506333,false
139,-1.7493134520506333,false
140,-1.7493134520506333,false
141,-1.7493134520506333,false
142,-1.7493134520506333,false
143,-1.7493134520506333,false
144,-1.7493134520506333,false
145,-1.7493134520506333,false
146,-1.7493134520506333,false
147,-1.7493134520506333,false
148,-1.7493134520506333,false
149,-1.7493134520506333,false
150,-1.7493134520506333,false
151,-1.7493134520506333,false
152,-1.7493134520506333,false
153,-1.7493134520506333,false
154,-1.7493134520506333,false
155,-1.7493134520506333,false
156,-1.7493134520506333,false
157,-1.7493134520506333,false
158,-1.7493134520506333,false
159,-1.7493134520506333,false
160,-1.7493134520506333,false
161,-1.7493134520506333,false
162,-1.7493134520506333,false
163,-1.7493134520506333,false
164,-1.7493134520506333,false
165,-1.7493134520506333,false
166,-1.7493134520506333,false
167,-1.7493134520506333,false
168,-1.7493134520506333,false
169,-1.7493134520506333,false
170,-1.7493134520506333,false
171,-1.7493134520506333,false
172,-1.7493134520506333,false
173,-1.7493134520506333,false
174,-1.7493134520506333,false
175,-1.7493134520506333,false
176,-1.7493134520506333,false
177,-1.7493134520506333,false
178,-1.7493134520506333,false
179,-1.7493134520506333,false
180,-1.7493134520506333,false
181,-1.7493134520506333,false
182,-1.7493134520506333,false
183,-1.7493134520506333,false
184,-1.7493134520506333,false
185,-1.7493134520506333,false
186,-1.7493134520506333,false
187,-1.7493134520506333,false
188,-1.7493134520506333,false
189,-1.7493134520506333,false
190,-1.7493134520506333,false
191,-1.7493134520506333,false
192,-1.7493134520506333,false
193,-1.7493134520506333,false
194,-1.7493134520506333,false
195,-1.7493134520506333,false
196,-1.7493134520506333,false
197,-1.7493134520506333,false
198,-1.7493134520506333,false
199,-1.7493134520506333,false
200,-1.7493134520506333,false
201,-1.7493134520506333,false
202,-1.7493134520506333,false
203,-1.7493134520506333,false
204,-1.7493134520506333,false
205,-1.7493134520506333,false
206,-1.7493134520506333,false
207,-1.7493134520506333,false
208,-1.7493134520506333,false
209,-1.7493134520506333,false
210,-1.7493134520506333,false
211,-1.7493134520506333,false
212,-1.7493134520506333,false
213,-1.7493134520506333,false
214,-1.7493134520506333,false
215,-1.7493134520506333,false
216,-1.7493134520506333,false
217,-1.7493134520506333,false
218,-1.7493134520506333,false
219,-1.7493134520506333,false
220,-1.7493134520506333,false
221,-1.7493134520506333,false
222,-1.7493134520506333,false
223,-1.7493134520506333,false
224,-1.7493134520506333,false
225,-1.7493134520506333,false
226,-1.7493134520506333,false
227,-1.7493134520506333,false
228,-1.7493134520506333,false
229,-1.7493134520506333,false
230,-1.7493134520506333,false
231,-1.7493134520506333,false
232,-1.7493134520506333,false
233,-1.7493134520506333,false
234,-1.7493134520506333,false
235,-1.7493134520506333,false
236,-1.7493134520506333,false
237,-1.7493134520506333,false
238,-1.7493134520506333,false
239,-1.7493134520506333,false
240,-1.7493134520506333,false
241,-1.7493134520506333,false
242,-1.7493134520506333,false
243,-1.7493134520506333,false
244,-1.7493134520506333,false
245,-1.7493134520506333,false
246,-1.7493134520506333,false
247,-1.7493134520506333,false
248,-1.7493134520506333,false
249,-1.7493134520506333,false
250,-1.7493134520506333,false
251,-1.7493134520506333,false
252,-1.7493134520506333,false
253,-1.7493134520506333,false
254,-1.7493134520506333,false
255,-1.7493134520506333,false
256,-1.7493134520506333,false
257,-1.7493134520506333,false
258,-1.7493134520506333,false
259,-1.7493134520506333,false
260,-1.7493134520506333,false
261,-1.7493134520506333,false
262,-1.7493134520506333,false
263,-1.7493134520506333,false
264,-1.7493134520506333,false
265,-1.7493134520506333,false
266,-1.7493134520506333,false
267,-1.7493134520506333,false
268,-1.7493134520506333,false
269,-1.7493134520506333,false
270,-1.7493134520506333,false
271,-1.7493134520506333,false
272,-1.7493134520506333,false
273,-1.7493134520506333,false
274,-1.7493134520506333,false
275,-1.7493134520506333,false
276,-1.7493134520506333,false
277,-1.7493134520506333,false
278,-1.7493134520506333,false
279,-1.7493134520506333,false
280,-1.7493134520506333,false
281,-1.7493134520506333,false
282,-1.7493134520506333,false
283,-1.7493134520506333,false
284,-1.7493134520506333,false
285,-1.7493134520506333,false
286,-1.7493134520506333,false
287,-1.7493134520506333,false
288,-1.7493134520506333,false
289,-1.7493134520506333,false
290,-1.7493134520506333,false
291,-1.7493134520506333,false
292,-1.7493134520506333,false
293,-1.7493134520506333,false
294,-1.7493134520506333,false
295,-1.7493134520506333,false
296,-1.7493134520506333,false
297,-1.7493134520506333,false
298,-1.7493134520506333,false
299,-1.7493134520506333,false
300,-1.7493134520506333,false
301,-1.7493134520506333,false
302,-1.7493134520506333,false
303,-1.7493134520506333,false
304,-1.7493134520506333,false
305,-1.7493134520506333,false
306,-1.7493134520506333,false
307,-1.7493134520506333,false
308,-1.7493134520506333,false
309,-1.7493134520506333,false
310,-1.7493134520506333,false
311,-1.7493134520506333,false
312,-1.7493134520506333,false
313,-1.7493134520506333,false
314,-1.7493134520506333,false
315,-1.7493134520506333,false
316,-1.7493134520506333,false
317,-1.7493134520506333,false
318,-1.7493134520506333,false
319,-1.7493134520506333,false
320,-1.7493134520506333,false
321,-1.7493134520506333,false
322,-1.7493134520506333,false
323,-1.7493134520506333,false
324,-1.7493134520506333,false
325,-1.7493134520506333,false
326,-1.7493134520506333,false
327,-1.7493134520506333,false
328,-1.7493134520506333,false
329,-1.7493134520506333,false
330,-1.7493134520506333,false
331,-1.7493134520506333,false
332,-1.7493134520506333,false
333,-1.7493134520506333,false
334,-1.7493134520506333,false
335,-1.7493134520506333,false
336,-1.7493134520506333,false
337,-1.7493134520506333,false
338,-1.7493134520506333,false
339,-1.7493134520506333,false
340,-1.7493134520506333,false
341,-1.7493134520506333,false
342,-1.7493134520506333,false
343,-1.7493134520506333,false
344,-1.7493134520506333,false
345,-1.7493134520506333,false
346,-1.7493134520506333,false
347,-1.7493134520506333,false
348,-1.7493134520506333,false
349,-1.7493134520506333,false
350,-1.7493134520506333,false
351,-1.7493134520506333,false
352,-1.7493134520506333,false
353,-1.7493134520506333,false
354,-1.7493134520506333,false
355,-1.7493134520506333,false
356,-1.7493134520506333,false
357,-1.7493134520506333,false
358,-1.7493134520506333,false
359,-1.7493134520506333,false
360,-1.7493134520506333,false
361,-1.7493134520506333,false
362,-1.7493134520506333,false
363,-1.7493134520506333,false
364,-1.7493134520506333,false
365,-1.7493134520506333,false
366,-1.7493134520506333,false
367,-1.7493134520506333,false
368,-1.7493134520506333,false
369,-1.7493134520506333,false
370,-1.7493134520506333,false
371,-1.7493134520506333,false
372,-1.7493134520506333,false
373,-1.7493134520506333,false
374,-1.7493134520506333,false
375,-1.7493134520506333,false
376,-1.7493134520506333,false
377,-1.7493134520506333,false
378,-1.7493134520506333,false
379,-1.7493134520506333,false
380,-1.7493134520506333,false
381,-1.7493134520506333,false
382,-1.7493134520506333,false
383,-1.7493134520506333,false
384,-1.7493134520506333,false
385,-1.7493134520506333,false
386,-1.7493134520506333,false
387,-1.7493134520506333,false
388,-1.7493134520506333,false
389,-1.7493134520506333,false
390,-1.7493134520506333,false
391,-1.7493134520506333,false
392,-1.7493134520506333,false
393,-1.7493134520506333,false
394,-1.7493134520506333,false
395,-1.7493134520506333,false
396,-1.7493134520506333,false
397,-1.7493134520506333,false
398,-1.7493134520506333,false
399,-1.7493134520506333,false
400,-1.7493134520506333,false
401,-1.7493134520506333,false
402,-1.7493134520506333,false
403,-1.7493134520506333,false
404,-1.7493134520506333,false
405,-1.7493134520506333,false
406,-1.7493134520506333,false
407,-1.7493134520506333,false
408,-1.7493134520506333,false
409,-1.7493134520506333,false
410,-1.7493134520506333,false
411,-1.7493134520506333,false
412,-1.7493134520506333,false
413,-1.7493134520506333,false
414,-1.7493134520506333,false
415,-1.7493134520506333,false
416,-1.7493134520506333,false
417,-1.7493134520506333,false
418,-1.7493134520506333,false
419,-1.7493134520506333,false
420,-1.7493134520506333,false
421,-1.7493134520506333,false
422,-1.7493134520506333,false
423,-1.7493134520506333,false
424,-1.7493134520506333,false
425,-1.7493134520506333,false
426,-1.7493134520506333,false
427,-1.7493134520506333,false
428,-1.7493134520506333,false
429,-1.7493134520506333,false
430,-1.7493134520506333,false
431,-1.7493134520506333,false
432,-1.7493134520506333,false
433,-1.7493134520506333,false
434,-1.7493134520506333,false
435,-1.7493134520506333,false
436,-1.7493134520506333,false
437,-1.7493134520506333,false
438,-1.7493134520506333,false
439,-1.7493134520506333,false
440,-1.7493134520506333,false
441,-1.7493134520506333,false
442,-1.7493134520506333,false
443,-1.7493134520506333,false
444,-1.7493134520506333,false
445,-1.7493134520506333,false
446,-1.7493134520506333,false
447,-1.7493134520506333,false
448,-1.7493134520506333,false
449,-1.7493134520506333,false
450,-1.7493134520506333,false
451,-1.7493134520506333,false
452,-1.7493134520506333,false
453,-1.7493134520506333,false
454,-1.7493134520506333,false
455,-1.7493134520506333,false
456,-1.7493134520506333,false
457,-1.7493134520506333,false
458,-1.7493134520506333,false
459,-1.7493134520506333,false
460,-1.7493134520506333,false
461,-1.7493134520506333,false
462,-1.7493134520506333,false
463,-1.7493134520506333,false
464,-1.7493134520506333,false
465,-1.7493134520506333,false
466,-1.7493134520506333,false
467,-1.7493134520506333,false
468,-1.7493134520506333,false
469,-1.7493134520506333,false
470,-1.7493134520506333,false
471,-1.7493134520506333,false
472,-1.7493134520506333,false
473,-1.7493134520506333,false
474,-1.7493134520506333,false
475,-1.7493134520506333,false
476,-1.7493134520506333,false
477,-1.7493134520506333,false
478,-1.7493134520506333,false
479,-1.7493134520506333,false
480,-1.7493134520506333,false
481,-1.7493134520506333,false
482,-1.7493134520506333,false
483,-1.7493134520506333,false
484,-1.7493134520506333,false
485,-1.7493134520506333,false
486,-1.7493134520506333,false
487,-1.7493134520506333,false
488,-1.7493134520506333,false
489,-1.7493134520506333,false
490,-1.7493134520506333,false
491,-1.7493134520506333,false
492,-1.7493134520506333,false
493,-1.7493134520506333,false
494,-1.7493134520506333,false
495,-1.7493134520506333,false
496,-1.7493134520506333,false
497,-1.7493134520506333,false
498,-1.7493134520506333,false
499,-1.7493134520506333,false
500,-1.7493134520506333,false
501,-1.7493134520506333,false
502,-1.7493134520506333,false
503,-1.7493134520506333,false
504,-1.7493134520506333,false
505,-1.7493134520506333,false
506,-1.7493134520506333,false
507,-1.7493134520506333,false
508,-1.7493134520506333,false
509,-1.7493134520506333,false
510,-1.7493134520506333,false
511,-1.7493134520506333,false
512,-1.7493134520506333,false
513,-1.7493134520506333,false
514,-1.7493134520506333,false
515,-1.7493134520506333,false
516,-1.7493134520506333,false
517,-1.7493134520506333,false
518,-1.7493134520506333,false
519,-1.7493134520506333,false
520,-1.7493134520506333,false
521,-1.7493134520506333,false
522,-1.7493134520506333,false
523,-1.7493134520506333,false
524,-1.7493134520506333,false
525,-1.7493134520506333,false
526,-1.7493134520506333,false
527,-1.7493134520506333,false
528,-1.7493134520506333,false
529,-1.7493134520506333,false
530,-1.7493134520506333,false
531,-1.7493134520506333,false
532,-1.7493134520506333,false
533,-1.7493134520506333,false
534,-1.7493134520506333,false
535,-1.7493134520506333,false
536,-1.7493134520506333,false
537,-1.7493134520506333,false
538,-1.7493134520506333,false
539,-1.7493134520506333,false
540,-1.7493134520506333,false
541,-1.7493134520506333,false
542,-1.7493134520506333,false
543,-1.7493134520506333,false
544,-1.7493134520506333,false
545,-1.7493134520506333,false
546,-1.7493134520506333,false
547,-1.7493134520506333,false
548,-1.7493134520506333,false
549,-1.7493134520506333,false
550,-1.7493134520506333,false
551,-1.7493134520506333,false
552,-1.7493134520506333,false
553,-1.7493134520506333,false
554,-1.7493134520506333,false
555,-1.7493134520506333,false
556,-1.7493134520506333,false
