sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991295,1784.9991293999999,"absolute process deadline origin"
1,0.0010866000000000001,"instance_parsing_start","start",1799.9989135000001,1784.9989135000001,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\high_imbalance_seed3202.txt"
2,0.0020639,"instance_parsing_complete","complete",1799.9979363,1784.9979361999999,"instance=high_imbalance_seed3202.txt"
3,0.0023570000000000002,"initial_model_data_preprocessing_complete","complete",1799.9976431,1784.9976429999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0029321999999999998,"hga_start","start",1799.9970679999999,1784.9970679,"label=primary_hga;native_generation_stagnation_hga"
5,16.827952100000001,"hga_generation_loop_complete","complete",1783.1720481,1768.1720479000001,"label=primary_hga;generations=2083;no_improve=2000"
6,16.831682099999998,"hga_best_solution_extraction_start","start",1783.1683184000001,1768.168318,"label=primary_hga"
7,16.831935999999999,"hga_best_solution_extraction_complete","complete",1783.1680641999999,1768.1680641,"label=primary_hga"
8,16.8322121,"hga_route_decoding_start","start",1783.1677881000001,1768.167788,"label=primary_hga"
9,16.833091400000001,"hga_route_decoding_complete","complete",1783.1669089,1768.1669087,"label=primary_hga"
10,16.8333431,"independent_hga_verification_start","start",1783.1666571999999,1768.166657,"label=primary_hga"
11,16.8335598,"independent_hga_verification_complete","complete",1783.1664403,1768.1664403,"label=primary_hga;feasible=true"
12,16.841372100000001,"improving_gini_range_construction_complete","complete",1783.1586281,1768.1586281,"lower=0.000000;upper=0.950000;complete=true"
13,16.841539999999998,"exact_phase_start","start",1783.1584600000001,1768.1584600000001,"arm=round30-dual-bound-target"
14,16.841665200000001,"connectivity_flow_preparation_complete","complete",1783.1583347999999,1768.1583347999999,"variant=round20-current"
15,16.849140200000001,"gurobi_environment_creation","complete",1783.1508603,1768.15086,"fixed_interval_backend"
16,16.849501199999999,"external_backend_creation","complete",1783.1504989,1768.1504987999999,"backend=gurobi;arm=C5-CANDIDATE"
17,16.8502945,"external_artifact_directory_creation","complete",1783.1497056000001,1768.1497055,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c5_reference__1800s\external"
18,16.851681599999999,"first_tree_ledger_opened","complete",1783.1483186999999,1768.1483185,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c5_reference__1800s\external\paper_tree_events.csv"
19,16.851973699999999,"first_external_tree_event","start",1783.1480265,1768.1480263999999,"scheduler_select_next"
20,16.852185800000001,"root_canonical_model_construction_start","start",1783.1478144,1768.1478142000001,"leaf=L0"
21,16.852376,"first_interval_model_build","start",1783.1476241,1768.147624,"leaf=L0"
22,16.9886248,"static_row_factory_preparation_complete","complete",1783.0113753999999,1768.0113753000001,"canonical strengthened interval row factory"
23,16.988770200000001,"root_canonical_model_construction_complete","complete",1783.0112299,1768.0112297999999,"leaf=L0"
24,16.988851199999999,"first_interval_model_build_complete","complete",1783.0111489000001,1768.0111488,"leaf=L0"
25,16.988939800000001,"first_lp_optimize_launch","start",1783.0110602,1768.0110602,"leaf=L0"
26,228.09539860000001,"final_result_serialization_start","start",1571.9046017000001,1556.9046014,""
27,228.0973711,"final_result_serialization_complete","complete",1571.9026292000001,1556.9026289999999,""
28,228.09768199999999,"process_exit","complete",1571.9023184,1556.9023179999999,"rc=0"
