run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__tight_T_seed3101__s1__900s__dense_on,1,0,1,1,1,0,0.053626367066970722,0.014290983894619583,,1442,0,0.0140593,0.00049930000000000005,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,1,0,1,1,2,0,0.053626367066970722,0.014290983894619583,0.014578034455752878,,,0.0140593,0.00049930000000000005,passed
stage2__tight_T_seed3101__s1__900s__dense_on,3,1,2,2,1,0,0.026813183533485361,0.01457803445575254,,1442,0,0.0142021,0.00054790000000000004,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,3,1,2,2,2,0,0.026813183533485361,0.01457803445575254,0.019090930348477024,,,0.0142021,0.00054790000000000004,passed
stage2__tight_T_seed3101__s1__900s__dense_on,4,1,2,2,1,0.026813183533485361,0.053626367066970722,0.033601460128889898,,1442,0,0.0146611,0.0004596,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,4,1,2,2,2,0.026813183533485361,0.053626367066970722,0.033601460128889898,0.033601460128889898,,,0.0146611,0.0004596,passed
stage2__tight_T_seed3101__s1__900s__dense_on,5,3,3,3,1,0,0.01340659176674268,0.019090930348477069,,1442,0,0.014500000000000001,0.00047980000000000001,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,6,3,3,3,1,0.01340659176674268,0.026813183533485361,0.020213384183112228,,1442,0,0.014419,0.00047239999999999999,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,6,3,3,3,2,0.01340659176674268,0.026813183533485361,0.020213384183112228,0.025250497077249232,,,0.014419,0.00047239999999999999,passed
stage2__tight_T_seed3101__s1__900s__dense_on,9,6,4,4,1,0.01340659176674268,0.020109887650114022,0.025250497077249232,,1442,0,0.014240900000000001,0.00050330000000000004,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,10,6,4,4,1,0.020109887650114022,0.026813183533485361,0.026897720522679407,,1442,0,0.0147758,0.00052380000000000005,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,10,6,4,4,2,0.020109887650114022,0.026813183533485361,0.026897720522679407,0.02868686259800627,,,0.0147758,0.00052380000000000005,passed
stage2__tight_T_seed3101__s1__900s__dense_on,11,10,5,5,1,0.020109887650114022,0.023461535591799691,0.02868686259800627,,1442,0,0.0146132,0.00053560000000000001,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,11,10,5,5,2,0.020109887650114022,0.023461535591799691,0.02868686259800627,0.038262955934998566,,,0.0146132,0.00053560000000000001,passed
stage2__tight_T_seed3101__s1__900s__dense_on,12,10,5,5,1,0.023461535591799691,0.026813183533485361,0.030249287465685303,,1442,0,0.0145615,0.00051349999999999996,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,12,10,5,5,2,0.023461535591799691,0.026813183533485361,0.030249287465685303,0.030665186334366979,,,0.0145615,0.00051349999999999996,passed
stage2__tight_T_seed3101__s1__900s__dense_on,15,12,6,6,1,0.023461535591799691,0.025137359562642528,0.030665186334366979,,1442,0,0.014600500000000001,0.00048440000000000001,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,15,12,6,6,2,0.023461535591799691,0.025137359562642528,0.030665186334366979,0.030760623658553983,,,0.014600500000000001,0.00048440000000000001,passed
stage2__tight_T_seed3101__s1__900s__dense_on,16,12,6,6,1,0.025137359562642528,0.026813183533485361,0.031925188977487147,,1442,0,0.0144204,0.00055340000000000001,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,16,12,6,6,2,0.025137359562642528,0.026813183533485361,0.031925188977487147,0.031925188977487147,,,0.0144204,0.00055340000000000001,passed
stage2__tight_T_seed3101__s1__900s__dense_on,19,16,7,7,1,0.025137359562642528,0.025975271548063943,0.031925188977487147,,1442,0,0.0143286,0.0005195,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,19,16,7,7,1,0.025137359562642528,0.025975271548063943,0.031925188977487147,0.031925188977487147,,,0.0143286,0.0005195,passed_at_branching_context
stage2__tight_T_seed3101__s1__900s__dense_on,20,16,7,7,1,0.025975271548063943,0.026813183533485361,0.032763100962908562,,1442,0,0.015792799999999999,0.00073550000000000004,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,20,16,7,7,2,0.025975271548063943,0.026813183533485361,0.032763100962908562,0.032763100962908562,,,0.015792799999999999,0.00073550000000000004,passed
stage2__tight_T_seed3101__s1__900s__dense_on,21,19,8,8,1,0.025137359562642528,0.025556315555353235,0.031925188977487147,,1442,0,0.015049699999999999,0.00050549999999999998,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,21,19,8,8,1,0.025137359562642528,0.025556315555353235,0.031925188977487147,0.031925188977487147,,,0.015049699999999999,0.00050549999999999998,passed_at_branching_context
stage2__tight_T_seed3101__s1__900s__dense_on,22,19,8,8,1,0.025556315555353235,0.025975271548063943,0.032344144970197858,,1442,0,0.015088300000000001,0.00056459999999999995,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,22,19,8,8,2,0.025556315555353235,0.025975271548063943,0.032344144970197858,0.032344144970197858,,,0.015088300000000001,0.00056459999999999995,passed
stage2__tight_T_seed3101__s1__900s__dense_on,25,21,9,9,1,0.025137359562642528,0.02534683755899788,0.031925188977487147,,1442,0,0.014693700000000001,0.00050089999999999998,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,25,21,9,9,1,0.025137359562642528,0.02534683755899788,0.031925188977487147,0.031925188977487147,,,0.014693700000000001,0.00050089999999999998,passed_at_branching_context
stage2__tight_T_seed3101__s1__900s__dense_on,26,21,9,9,1,0.02534683755899788,0.025556315555353235,0.032134666973842499,,1442,0,0.014822800000000001,0.00058509999999999996,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,26,21,9,9,2,0.02534683755899788,0.025556315555353235,0.032134666973842499,0.032134666973842499,,,0.014822800000000001,0.00058509999999999996,passed
stage2__tight_T_seed3101__s1__900s__dense_on,29,25,10,10,1,0.025137359562642528,0.025242098560820204,0.031925188977487147,,1442,0,0.0144339,0.00050000000000000001,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,29,25,10,10,1,0.025137359562642528,0.025242098560820204,0.031925188977487147,0.031925188977487147,,,0.0144339,0.00050000000000000001,passed_at_branching_context
stage2__tight_T_seed3101__s1__900s__dense_on,30,25,10,10,1,0.025242098560820204,0.02534683755899788,0.032029927975664826,,1442,0,0.0146479,0.00048930000000000002,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,30,25,10,10,2,0.025242098560820204,0.02534683755899788,0.032029927975664826,0.032029927975664826,,,0.0146479,0.00048930000000000002,passed
stage2__tight_T_seed3101__s1__900s__dense_on,2,0,1,1,1,0.053626367066970722,0.10725273413394144,0.060414216907736892,,1443,0,0.014434799999999999,0.00050989999999999998,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,2,0,1,1,2,0.053626367066970722,0.10725273413394144,0.060414216907736892,0.06041421690773692,,,0.014434799999999999,0.00050989999999999998,passed
stage2__tight_T_seed3101__s1__900s__dense_on,59,2,2,2,1,0.053626367066970722,0.080439550600456086,0.06041421690773692,,1443,0,0.014125199999999999,0.00049569999999999996,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,59,2,2,2,2,0.053626367066970722,0.080439550600456086,0.06041421690773692,0.06041421690773692,,,0.014125199999999999,0.00049569999999999996,passed
stage2__tight_T_seed3101__s1__900s__dense_on,60,2,2,2,1,0.080439550600456086,0.10725273413394144,0.087227400441222278,,1443,0,0.014369699999999999,0.00052110000000000004,awaiting_reoptimization
