run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.98956540000000004,0.01043459999999996,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.0028718328354378209,,0.10725273413394144,,0,1,,7676,,0,0,0,,,0.9732236864763619
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9089513,0.09104869999999998,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.0052653817681683202,,0.10725273413394144,,0,1,,11046,,0,0,0,,,0.9509067828369512
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,5,True,stale,3.6243558,1.3756442,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.014290983894609753,,0.10725273413394144,,0,1,,16902,,0,0,0,,,0.866754129766402
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.4681379000000003,0.5318620999999997,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.014290983894609753,,0.10725273413394144,,8,5,,29872,,6,0,4,2.6241353000000007,2.6241353000000007,0.866754129766402
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.5280114,0.47198859999999954,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.014290983894609753,,0.10725273413394144,,22,19,,33170,,16,4,13,7.6840088000000009,7.6840088000000009,0.866754129766402
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.845583000000001,0.1544169999999987,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.030760623658554066,,0.10725273413394144,,59,46,,42496,,33,19,28,11.286916500000002,11.286916500000002,0.713194969741853
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.1464322,0.8535678000000004,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.031728734787850661,,0.10725273413394144,,223,130,,75180,,43,133,29,20.587765699999999,20.587765699999999,0.7041685226576455
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.934396599999999,0.06560340000000053,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.032763100962908617,,0.10725273413394144,,453,216,,151676,,51,283,27,36.375730099999998,36.375730099999998,0.6945243286572744
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.975022899999999,0.024977100000000974,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.033601460128889891,,0.10725273413394144,,655,272,,226392,,67,396,33,51.416356399999998,51.416356399999998,0.686707659247856
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,90,True,fresh,88.214590200000004,1.7854097999999965,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.034700654300076642,,0.10725273413394144,,1026,377,,370193,,82,619,35,78.364097900000004,78.364097900000004,0.6764590238162032
