path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/canonical_checkpoints.csv,7615,95eeb8e77a23200988324b0ae80afcba41f44e5fb743041a516193330e6c785e
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/gini_topology.csv,96226,6a31125622f9d1e5c281d91720ea5ea6c8276654d0a86b38eb6f9854b4b656d7
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/global_node_trace.csv,22291107,db138f74bcf2403d8721d94cf7827848de7a5b93eb6cda3326d662cc27caf6e7
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/global_root.lp,1523141,ef410f3e9fb4550e91bcbf63bf16cd5b36c98f43d6d857fe181e7ca3354b03d3
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/legacy_global_bound.csv,226,f90804e37561823834b296bee6424b06dab1c648789f8dbbe2f612cf6704207e
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/legacy_progress.csv,691,b249d1f3e670ff5ff7a1c22fb392bb18559ecf64021e89aa068dcaef697a3100
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/model_lifecycle_manifest.csv,4091,bf128925942a74b352da8595a7efed92b9529ff37f4ff5b2f42be05fd2a25810
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/post_rows.csv,127661,85c49d8ec7ad1fae0c79e8435f5fa19e55a7481495b487fd74f2e891892d2fa8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/raw_progress.csv,3677677,e6dd863428cc1764aac99faac38563411c38693216fd203e5477e855dc4d9042
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/row_delta.csv,382168,84a0f9946483d509bb29006b8669b6984342d36385ab17635a2d4cfbfca70155
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/sibling_delay.csv,61206,388706341059be5aa1d5035a97774294f9ee1123acd8d86f09cff1c193465dd6
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage2__tight_T_seed3101__s1__900s__dense_on.json,75093,6ba1c8a65c6b91c64b900b4cfe5893e87847e6b233016a37875379e09a68d2f3
results/gf_global_gini_tree_unified_validation_round/logs/stage2__tight_T_seed3101__s1__900s__dense_on.console.log,71520,56050aa0f051fb27404596aeefc8244b36c14b2d7bfad123c30e7446c24ad474
results/gf_global_gini_tree_unified_validation_round/logs/stage2__tight_T_seed3101__s1__900s__dense_on.native.log,71735,9eaffa8705806df42eed15a4d6dbcf1d6fdf38c5e4b0afed37e4c785b658a95f
results/gf_global_gini_tree_unified_validation_round/commands/stage2__tight_T_seed3101__s1__900s__dense_on.json,7565,c2af0beea38db15b3cfe47f2b4a0e1fb71e476613018e2f47bbed4b2f496dafa
