event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.10273350000000001,0.16444982145125217,0.30817322545383469,1,1e+100,0,0,0,1,1
1,0.1760176,0.32891963288119036,0.33331790263174582,1,1e+100,0,0,0,1,1
2,0.21529490000000001,0.40219243362954171,0.36480173963868939,1,1e+100,0,0,0,1,1
3,0.32580419999999999,0.5297033634493995,0.36480173963868939,1,1e+100,0,0,0,1,0
4,0.37389830000000002,0.62952784420813701,0.48663993011210427,1,1e+100,0,0,0,1,1
5,0.4014066,0.66987988167481016,0.48790938256756211,1,1e+100,0,0,0,1,1
6,0.47368500000000002,0.77721388600524521,0.489004219399647,1,1e+100,0,0,0,1,1
7,0.49333650000000001,0.80170855375755856,0.48927624115552082,1,1e+100,0,0,0,1,1
8,0.57205919999999999,0.893922005116496,0.49002218478647674,1,1e+100,0,0,0,1,1
9,0.58552040000000005,0.904989287204506,0.4900725549908479,1,1e+100,0,0,0,1,1
10,0.66195090000000001,1.008118579179931,0.49082147046632785,1,1e+100,0,0,0,1,1
11,0.67153130000000005,1.0158612559492379,0.49099457449745709,1,1e+100,0,0,0,1,1
12,0.73264510000000005,1.0952138417470418,0.49112300947359,1,1e+100,0,0,0,1,1
13,0.74029979999999995,1.1015428764355559,0.49124378858161194,1,1e+100,0,0,0,1,1
14,0.81451689999999999,1.2127355895330754,0.49216619911589776,1,1e+100,0,0,0,1,1
15,0.95641719999999997,1.391812409555607,0.4921661991158981,1,1e+100,0,0,0,1,0
16,0.98129730000000004,1.4267728102127948,0.49236036162479313,1,1e+100,0,0,0,1,1
17,0.99681260000000005,1.4488797420054047,0.49251617153786242,1,1e+100,0,0,0,1,1
18,1.0594722000000001,1.5271457564115529,0.49257582226555918,1,1e+100,0,0,0,1,1
19,1.5451785,2.3997222191932419,0.49258220626433152,1,1e+100,0,0,0,1,1
20,1.6478978,2.5722739373059622,0.49258220626433152,1,1e+100,0,15,11,1,0
21,1.6751085999999999,2.6162373308377349,0.49288715319960663,1,1e+100,0,22,12,1,1
22,1.7168452000000001,2.6990297222573107,0.4936148845647842,1,1e+100,0,35,11,1,1
23,1.7288094000000001,2.7139640714488,0.495710507008432,1,1e+100,0,36,12,1,1
24,1.7323667,2.7211324978248892,0.49723383651919861,1,1e+100,0,37,13,1,1
25,1.7714954999999999,2.7864693312412991,0.49995680136638232,1,1e+100,0,46,10,1,1
26,1.7729265999999999,2.7889024500621828,0.50047261739789051,1,1e+100,0,47,11,1,1
27,1.8345271000000001,2.8968693281563898,0.50096378312234724,1,1e+100,0,58,8,1,1
28,1.8552401999999999,2.9254974831143286,0.50121168733009769,1,1e+100,0,61,7,1,1
29,1.8586408000000001,2.9319457882552249,0.50232538373376467,1,1e+100,0,62,8,1,1
30,1.8688627,2.9491159453470841,0.50267158096717501,1,1e+100,0,67,3,1,1
31,1.8693702999999999,2.9497014843470839,0.50272473244443994,1,1e+100,0,68,2,1,1
32,1.8754306000000001,2.9618934957225025,0.50327994618438232,1,1e+100,0,69,1,1,1
33,1.8756718999999999,2.9621659367225028,0.50550310218976968,1,1e+100,0,70,0,1,1
