state_id,policy,family,count,source
"D5","f2-static-rank3-tight","learned",12,native_log
"D5","f2-static-rank3-tight","gomory",2,native_log
"D5","f2-static-rank3-tight","cover",20,native_log
"D5","f2-static-rank3-tight","implied bound",63,native_log
"D5","f2-static-rank3-tight","clique",10,native_log
"D5","f2-static-rank3-tight","mir",77,native_log
"D5","f2-static-rank3-tight","strongcg",2,native_log
"D5","f2-static-rank3-tight","flow cover",36,native_log
"D5","f2-static-rank3-tight","gub cover",2,native_log
"D5","f2-static-rank3-tight","zero half",1,native_log
"D5","f2-static-rank3-tight","network",4,native_log
"D5","f2-static-rank3-tight","rlt",5,native_log
"D5","f2-static-rank3-tight","relax-and-lift",40,native_log
"D5","f2-static-rank3-tight","bqp",2,native_log
"D5","f2-static-rank3-tight",support-duration-static-rows,858,canonical_model
