sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991867000001,1784.9991867000001,"absolute process deadline origin"
1,0.0010066999999999999,"instance_parsing_start","start",1799.9989934,1784.9989934,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\high_imbalance_seed6202.txt"
2,0.0022005000000000002,"instance_parsing_complete","complete",1799.9977996,1784.9977994999999,"instance=high_imbalance_seed6202.txt"
3,0.0025452000000000001,"initial_model_data_preprocessing_complete","complete",1799.9974549000001,1784.9974549000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0031797000000000001,"hga_start","start",1799.9968205,1784.9968203000001,"label=primary_hga;native_generation_stagnation_hga"
5,21.319770299999998,"hga_generation_loop_complete","complete",1778.6802299000001,1763.6802296999999,"label=primary_hga;generations=3137;no_improve=2000"
6,21.322764899999999,"hga_best_solution_extraction_start","start",1778.6772352999999,1763.6772351,"label=primary_hga"
7,21.323055100000001,"hga_best_solution_extraction_complete","complete",1778.6769449999999,1763.6769449999999,"label=primary_hga"
8,21.323229399999999,"hga_route_decoding_start","start",1778.6767709000001,1763.6767706999999,"label=primary_hga"
9,21.3237709,"hga_route_decoding_complete","complete",1778.6762291,1763.6762291,"label=primary_hga"
10,21.323877400000001,"independent_hga_verification_start","start",1778.6761226000001,1763.6761226000001,"label=primary_hga"
11,21.3239704,"independent_hga_verification_complete","complete",1778.6760297000001,1763.6760297000001,"label=primary_hga;feasible=true"
12,21.333569099999998,"improving_gini_range_construction_complete","complete",1778.6664311,1763.6664310000001,"lower=0.000000;upper=0.980000;complete=true"
13,21.3337155,"exact_phase_start","start",1778.6662845000001,1763.6662845000001,"arm=round31-nonblocking-native-bound"
14,21.333829300000001,"connectivity_flow_preparation_complete","complete",1778.6661707999999,1763.6661707000001,"variant=round20-current"
15,21.340587899999999,"gurobi_environment_creation","complete",1778.6594124000001,1763.6594121999999,"fixed_interval_backend"
16,21.340744399999998,"external_backend_creation","complete",1778.6592556999999,1763.6592556000001,"backend=gurobi;arm=C6-CANDIDATE"
17,21.341067500000001,"external_artifact_directory_creation","complete",1778.6589326000001,1763.6589325,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed6202__c6_frozen__1800s\external"
18,21.342481800000002,"first_tree_ledger_opened","complete",1778.6575184999999,1763.6575183,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed6202__c6_frozen__1800s\external\paper_tree_events.csv"
19,21.342814600000001,"first_external_tree_event","start",1778.6571856,1763.6571855,"scheduler_select_next"
20,21.343041800000002,"root_canonical_model_construction_start","start",1778.6569583,1763.6569582,"leaf=L0"
21,21.343167699999999,"first_interval_model_build","start",1778.6568324,1763.6568322999999,"leaf=L0"
22,22.410620099999999,"static_row_factory_preparation_complete","complete",1777.5893801,1762.5893799,"canonical strengthened interval row factory"
23,22.410764499999999,"root_canonical_model_construction_complete","complete",1777.5892355000001,1762.5892355000001,"leaf=L0"
24,22.410843799999999,"first_interval_model_build_complete","complete",1777.5891561999999,1762.5891561999999,"leaf=L0"
25,22.410931300000001,"first_lp_optimize_launch","start",1777.5890687000001,1762.5890687000001,"leaf=L0"
26,1785.1347805,"final_result_serialization_start","start",14.865219799999977,-0.13478039999995417,""
27,1785.1406962999999,"final_result_serialization_complete","complete",14.859303899999986,-0.14069620000009309,""
28,1785.1408183999999,"process_exit","complete",14.859181600000056,-0.14081839999994372,"rc=0"
