path,bytes,sha256
command.json,5933,81653d66b79fbfd1a5a683cf2a07bf6a2e68c97da75a023c804a23121ba97a30
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,122,a0aca5ac34fca726dba1b3b24c921a0b731dfeda46a0d236dab46a7938a15757
external/global_bound_trace.csv,46025,5f920f894664c0469a38d9ad606d5516464f3e79244e6378235d24130ef2dc48
external/lp_status_ledger.csv,810,2201f75d15a0c3e27cd887c063f513e9958a3978285f79f04688c8e4fcf8c6e5
external/models/L0.lp,13269357,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086
external/models/L1.lp,13112894,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2
external/models/L2.0.lp,15668380,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb
external/models/L2.1.lp,13306630,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9
external/models/L2.lp,13305930,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e
external/models/L3.lp,12733072,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46
external/native_logs/L0_lp.gurobi.log,1393,4e0a94e79de1ebac25f263f97ceca4c06d05356673d716457077f94d958e4685
external/native_logs/L1_lp.gurobi.log,1459,bed3d5c2b16f5ae5875710dc6c9171eeab056b64f70058f45330ae2ddb71d828
external/native_logs/L2.0_lp.gurobi.log,1517,9e20501ed21e0eef0a5365b0fc9d30c9bfdbfd1b7f34ef30715e467b72aae3dd
external/native_logs/L2.1_lp.gurobi.log,1455,dc39ecbc02ff68b94b4041cd0d7757c02e76e64449bdb21861ca9b6a11e75822
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2664,5b24c48a315f081d81aa5b92e1969385386734d4bd868fe674e6e6d159cfdacd
external/native_logs/L2_lp.gurobi.log,1512,1028ca7fae89b91dccd037ffcae11387a138de7f195bcb919b4e0e2d98c2f6f9
external/native_logs/L2_terminal_mip.gurobi.log,30330,9db2cd6b5ed68828e88342adb59f48401be642312db20c790449f071ca5b0f1c
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2597,315179b1268dc939666d58774d9d56f0da661a8a72884c3a68b842b8c2fb8c2c
external/native_logs/L3_lp.gurobi.log,1453,40cc3c3ecade86c25361f91f49b44a3fd4c5c6d7cd3800dd1f14cde238471b85
external/native_target_ledger.csv,534,5875218d95bd802b93be99170fd2138dcb24e664792fe6aa311db1843cc65830
external/paper_leaf_ledger.csv,1057,fa7b559bb314a02958398b27c4cf8d572d177d7c226116dd7a237d23df51d899
external/paper_optimize_ledger.csv,3302,d84325a6910a58557414b077a7941fef20c7aa7e698886ad39c3e70c226c8a36
external/paper_tree_events.csv,851,dda49ec967b393f5036902dcc19a9df7945a17a35114a705e9cdf34df6683c7d
external/parent_child_bound_ledger.csv,230,7affb8defb9bb5f6ff040de6311354373fe8c07facdd6b7e2ab4339321b1c5cf
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,99336,19e5deba9913a97f1747c99fd0e8db6551d9324519cae7b84d2780112e0240a9
native.log,2977,5d6ea4789e3ec44c535eb353395c521196c3e5446413e84200573bd58f25a597
process_phases.csv,4009,5af430eca80dc961a8180d070f6276e2cec18886cb7e856bc040733f09abf13c
progress.csv,691,75e6edf795f0c21bceae5ce5053719b64135feb6c674fd56da5ce6104107ff23
result.json,85613,e3dc105e6fcedc69fc91092b435cb4f852cc7244584e56f30910496440de9043
