path,bytes,sha256
command.json,5856,a1af3ce9e90a1607392890592e53d86e0e1a770b42b932310abd27c7b2ff3ea2
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,116,04eacc69bb2fa792e64150308b4bec5b1b4ebb20224015a89f7092f711d17632
external/global_bound_trace.csv,257833,c0f47a97fe8cfe48310ea3690325150ce51de7e86780883dfdaea8633c550519
external/lp_status_ledger.csv,1110,a20085f30fbe85e4a7fd068e8245bdd1c490deedc5c688369f463873eb533c0e
external/models/L0.lp,1469629,b4ebb658574c231bff6ce5568de09b80b13684a12b322bf4e8a093a584f7c573
external/models/L1.0.lp,1479125,8081fb7e5f2b38d0bf1bce9112154754e55b98703261a16664e47783eca01c83
external/models/L1.1.lp,1478791,eb6f28440d9781395d31cc9ba17d5f2cebd6d38bdeb5e47b94dc4435e63e73c2
external/models/L1.lp,1479125,e683752efbd51a122c6c691d9a61f1c27a277b29925dfe50df1d4a87f46e1ef0
external/models/L2.0.lp,1478481,cfe239347f70c2174d0ce477850d42e301c8d28fb4338ef9e8eda7b07d31e1d5
external/models/L2.1.lp,1478930,f0ece6b3c7bc5df4747fbd2ce26815db2897074a10efc303f69b82d0ae87d891
external/models/L2.lp,1478861,8c76eb2b6ff3cc88711580998d2271d888cb6bb7af335a42dbdd2d46cf9a7a53
external/models/L3.lp,1479071,85bce6159863541f1ba015fd20b852f359b37a39b63ccb5be2a10e5ffb6171b3
external/native_logs/L0_lp.gurobi.log,1312,0f43b4804c7b41c4e25d4082f5ac252d4374ec8f373b851c5882d35d1816dfc3
external/native_logs/L1.0_lp.gurobi.log,1396,077dfd742c406636329e236e9c955acbe49feb55059712b707ae4d494479f096
external/native_logs/L1.1_lp.gurobi.log,1396,deeef36afa79ed2ed4d302e491d5cee0ec2a9ed9bd1a5b149ad687cc186d3f71
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2182,c70a0bf353b8059da6d5d7d6898f2d0a199ed00d8639066163426e0de286367d
external/native_logs/L1_lp.gurobi.log,1394,37b2853cfe70ae51df7fb039262b030902b7c8557e57bd141fcd9ddee3f796a5
external/native_logs/L1_terminal_mip.gurobi.log,26667,b4b9faf157b005f96c2a36b864c0ca196686e05c753cc0321d343041030cfd2a
external/native_logs/L2.0_lp.gurobi.log,1406,e889528594a5e09af56823e155712aa7de9eeebd5a9738354a7e23294c555039
external/native_logs/L2.1_lp.gurobi.log,1453,c1b16aa0cba772cea75d2646032c8f2874550edbda5f974fee7cf494114de6db
external/native_logs/L2_lp.gurobi.log,1395,8a79bbc89b320af45cadd9a3d3d97511cd2546399fe0f12dd71fe621aedff8cd
external/native_logs/L2_terminal_mip.gurobi.log,6405,d8af8157acfb02ee1a7069fab4294494c969dcacf8700c8d69479efd09e35127
external/native_logs/L3_lp.gurobi.log,1379,a9ed284c61dbcd26f86ad5daf73e87acc5e8d36d7b032a326d40a65613aeb311
external/native_target_ledger.csv,376,f290171f8388f4d84de29917e488703be017aa40bcb5fefd25224dab2f69cad1
external/paper_leaf_ledger.csv,1127,e86dff7e3ec7cad75371958bdf90890a8a83019c8b2192dcb7985a1e6ff88b37
external/paper_optimize_ledger.csv,3891,5d20b95ab917db5ac989587b0f9c5dc5c3c490a3a82377bbcb2a481004e96f4b
external/paper_tree_events.csv,911,2280167bcbd876c192a0f2c1da1df313552eac3fc8fae6e4d4dc214fdc347d06
external/parent_child_bound_ledger.csv,326,0ec990906c3e671ebb079d7a1595f024a205425597cd578e4991e4ef265f9a26
external/split_decision_ledger.csv,282,56011e44dd74d86d9325faa50004b355e5a1d0b828fb8ff7d035f32b0df6595e
hga_generations.csv,66110,b95a84ca941ff9945b8878a73a197793a98f6f9b86d3e6bfe3bba17f885e5541
native.log,3764,e82647327528c88441c832ec1bbd6d05b7874635be20b06b35601ac3aa7c1ac5
process_phases.csv,3936,ac171c947ffdfe34bbd5d201991e09556c17af747d5de446a0bf4b4876648773
progress.csv,691,0f632025dd06d181bbbbe89e709269336c85a259dfd8e5fa66c0ad5f14003d50
result.json,85447,08916595f9119349bf4b0871e6e4d31a3d3b30405c5a14628d0a6baf0791f271
