sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991273999999,1784.9991273000001,"absolute process deadline origin"
1,0.0011429000000000001,"instance_parsing_start","start",1799.9988572,1784.9988570999999,"E:\codes\ExactEBRP\reference\heldout_round26\V20_M3\tight_T_seed5102.txt"
2,0.0020041999999999998,"instance_parsing_complete","complete",1799.9979959,1784.9979959,"instance=tight_T_seed5102.txt"
3,0.0022317000000000001,"initial_model_data_preprocessing_complete","complete",1799.9977684,1784.9977684,"instance data initialized; empty-route incumbent independently verified"
4,0.0026492,"hga_start","start",1799.9973508,1784.9973508,"label=primary_hga;native_generation_stagnation_hga"
5,17.717722299999998,"hga_generation_loop_complete","complete",1782.2822779999999,1767.2822778,"label=primary_hga;generations=2035;no_improve=2000"
6,17.720287299999999,"hga_best_solution_extraction_start","start",1782.2797128,1767.2797126999999,"label=primary_hga"
7,17.720374700000001,"hga_best_solution_extraction_complete","complete",1782.2796252999999,1767.2796252999999,"label=primary_hga"
8,17.720443599999999,"hga_route_decoding_start","start",1782.2795564,1767.2795564,"label=primary_hga"
9,17.720965400000001,"hga_route_decoding_complete","complete",1782.2790347,1767.2790345999999,"label=primary_hga"
10,17.721046900000001,"independent_hga_verification_start","start",1782.2789531000001,1767.2789531000001,"label=primary_hga"
11,17.721116800000001,"independent_hga_verification_complete","complete",1782.2788832000001,1767.2788832000001,"label=primary_hga;feasible=true"
12,17.726447799999999,"improving_gini_range_construction_complete","complete",1782.2735522999999,1767.2735522,"lower=0.000000;upper=0.362355;complete=true"
13,17.7267078,"exact_phase_start","start",1782.2732923999999,1767.2732923000001,"arm=round31-nonblocking-native-bound"
14,17.7269632,"connectivity_flow_preparation_complete","complete",1782.2730369999999,1767.2730369000001,"variant=round20-current"
15,17.734936999999999,"gurobi_environment_creation","complete",1782.2650632,1767.2650630999999,"fixed_interval_backend"
16,17.735083899999999,"external_backend_creation","complete",1782.2649162,1767.2649162,"backend=gurobi;arm=C6-CANDIDATE"
17,17.735404899999999,"external_artifact_directory_creation","complete",1782.2645951,1767.2645951,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5102__c6_frozen__1800s\external"
18,17.736592399999999,"first_tree_ledger_opened","complete",1782.2634078000001,1767.2634077,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5102__c6_frozen__1800s\external\paper_tree_events.csv"
19,17.736890599999999,"first_external_tree_event","start",1782.2631094999999,1767.2631094999999,"scheduler_select_next"
20,17.737115899999999,"root_canonical_model_construction_start","start",1782.2628841999999,1767.2628841999999,"leaf=L0"
21,17.737311600000002,"first_interval_model_build","start",1782.2626885,1767.2626883999999,"leaf=L0"
22,17.851089699999999,"static_row_factory_preparation_complete","complete",1782.1489104,1767.1489102999999,"canonical strengthened interval row factory"
23,17.851206099999999,"root_canonical_model_construction_complete","complete",1782.148794,1767.148794,"leaf=L0"
24,17.851281700000001,"first_interval_model_build_complete","complete",1782.1487182999999,1767.1487182999999,"leaf=L0"
25,17.851429199999998,"first_lp_optimize_launch","start",1782.1485709000001,1767.1485708,"leaf=L0"
26,1785.0301053999999,"final_result_serialization_start","start",14.969894999999951,-0.030105300000059287,""
27,1785.0364801000001,"final_result_serialization_complete","complete",14.963520000000017,-0.036480100000062521,""
28,1785.0365715,"process_exit","complete",14.963428600000043,-0.036571500000036394,"rc=0"
