run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,1,True,fresh,0.98171949999999997,0.018280500000000033,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.083603820641482,,2.4434031919432,,0,1,,5472,,0,0,0,,,0.14725337696541815
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,2,True,fresh,1.9702499,0.0297501,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.1309760162812035,,2.4434031919432,,0,1,,10255,,0,0,0,,,0.12786558382676422
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,5,True,stale,2.2636970999999999,2.7363029,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.1311471334409884,,2.4434031919432,,0,1,,10459,,0,0,0,,,0.12779555152086025
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,10,True,fresh,9.8001833000000005,0.19981669999999951,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,2.3177855521732389,,2.4434031919432,,12,7,,28849,,9,0,7,2.7050747000000008,2.7050747000000008,0.05141093380911047
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,15,True,fresh,14.9776744,0.02232560000000028,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3177855521732389,,2.4434031919432,,21,16,,32295,,15,3,12,7.8825658000000001,7.8825658000000001,0.05141093380911047
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,20,True,fresh,19.2159969,0.7840030999999996,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3177855521732389,,2.4434031919432,,44,37,,37514,,15,25,12,12.120888300000001,12.120888300000001,0.05141093380911047
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,30,True,fresh,29.959476899999999,0.04052310000000148,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3180621277968232,,2.4434031919432,,188,134,,68348,,30,134,24,22.864368299999999,22.864368299999999,0.05129774101944061
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,45,True,fresh,44.990972399999997,0.009027600000003133,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3300509743606099,,2.4434031919432,,561,425,,121427,,58,441,43,37.895863800000001,37.895863800000001,0.046391122822608266
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,60,True,fresh,59.998584100000002,0.001415899999997805,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3307207701202146,,2.4434031919432,,897,670,,200171,,61,729,40,52.903475499999999,52.903475499999999,0.04611699869859416
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,90,True,fresh,89.995614200000006,0.004385799999994333,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3326435858868813,,2.4434031919432,,1788,1318,,366524,,61,1501,39,82.900505600000002,82.900505600000002,0.04533005703746886
