run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__high_imbalance_seed3201__s0__900s__dense_on,1,0,2,6.8258719000000001,6.8269389,0.0010669999999999291,0,1,1,2.1311471334409884,1.2671080299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,2,0,1,6.8258719000000001,7.3362479,0.51037599999999994,0,2,2,2.1311471334409884,1.7421080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,4,1,3,7.0951085999999997,7.9349103000000003,0.83980170000000065,1,4,3,2.2881649912584505,1.5046080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,7,4,8,8.0408100999999998,8.1463318999999998,0.1055218,4,5,1,2.3212279095592332,1.5046080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,8,4,7,8.0408100999999998,8.2992907999999996,0.25848069999999979,4,6,2,2.3212279095592332,1.6233580299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,9,8,10,8.3998512000000005,8.5959445999999993,0.19609339999999875,6,7,1,2.3373811374807518,1.6233580299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,10,8,9,8.3998512000000005,8.6836266000000002,0.28377539999999968,6,8,2,2.3373811374807518,1.6827330299999996,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,11,10,12,8.8138935000000007,8.9587433000000001,0.14484979999999936,8,9,1,2.3429412341542717,1.6827330299999996,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,12,10,11,8.8138935000000007,9.1854271000000001,0.37153359999999935,8,10,2,2.3429412341542717,1.7124205299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,15,12,16,9.2972052999999999,9.5411698000000005,0.24396450000000058,10,11,1,2.3456576591587392,1.7124205299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,16,12,15,9.2972052999999999,9.8001521999999994,0.50294689999999953,10,12,2,2.3456576591587392,1.7272642799999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,19,16,20,9.8920753999999995,10.023552199999999,0.13147679999999973,12,13,1,2.3466322029435744,1.7272642799999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,20,16,19,9.8920753999999995,10.2575962,0.36552080000000053,12,14,2,2.3466322029435744,1.7346861549999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,23,20,24,10.3793484,10.422808399999999,0.04345999999999961,14,15,1,2.3467826521109374,1.7346861549999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,24,20,23,10.3793484,10.5887136,0.20936520000000058,14,16,2,2.3467826521109374,1.7383970924999996,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,27,24,28,10.703712400000001,10.7089851,0.0052726999999990198,16,17,1,2.3468711171947452,1.7383970924999996,0,parent-copy
