run_id,node_uid,parent_uid,event,row_attachment_mode,theoretical_full_rows,theoretical_full_bounds,inherited_rows,inherited_bounds,exact_duplicate_rows_omitted,identical_bounds_omitted,dominance_omissions,delta_rows_attached,delta_bounds_attached,row_factory_seconds,families,aggregate_signature,status,failure_reason
stage2__high_imbalance_seed3201__s0__900s__dense_on,1,0,branch_bounds_only,full-inherited-pack,1428,42,0,0,0,0,0,0,41,0.012826000000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,0bc1b780d3f938bc,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,2,0,branch_bounds_only,full-inherited-pack,1428,42,0,0,0,0,0,0,41,0.0106157,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,3f65ec28fb85332b,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,1,0,deferred_first_relaxation_attach,full-inherited-pack,1428,42,0,0,0,0,0,1428,41,0.0126217,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,0bc1b780d3f938bc,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,3,1,branch_bounds_only,full-inherited-pack,1428,42,0,0,0,0,0,0,41,0.0124183,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,8254856fe6fb8562,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,4,1,branch_bounds_only,full-inherited-pack,1428,42,0,0,0,0,0,0,41,0.0131623,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,81c46e1fe93c5a90,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,2,0,deferred_first_relaxation_attach,full-inherited-pack,1428,42,0,0,0,0,0,1428,41,0.010892799999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,3f65ec28fb85332b,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,5,2,branch_bounds_only,full-inherited-pack,1428,42,0,0,0,0,0,0,41,0.0153898,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,aad909b8dfd9493f,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,6,2,branch_bounds_only,full-inherited-pack,1428,42,0,0,0,0,0,0,41,0.011365399999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,c03ff74787434e88,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,4,1,deferred_first_relaxation_attach,full-inherited-pack,1428,42,0,0,0,0,0,1428,41,0.012831800000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,81c46e1fe93c5a90,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,7,4,branch_bounds_only,full-inherited-pack,1428,42,0,0,0,0,0,0,41,0.0145714,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,9e1bcbbce530e1d2,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,8,4,branch_bounds_only,full-inherited-pack,1428,42,0,0,0,0,0,0,41,0.012494999999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,6b6d2b6bec6b5125,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,7,4,deferred_first_relaxation_attach,full-inherited-pack,1428,42,0,0,0,0,0,1428,41,0.015225799999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,9e1bcbbce530e1d2,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,8,4,deferred_first_relaxation_attach,full-inherited-pack,1428,42,0,0,0,0,0,1428,41,0.0129623,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,6b6d2b6bec6b5125,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,9,8,branch_bounds_only,full-inherited-pack,1428,42,0,0,0,0,0,0,41,0.012688400000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,57bf258c304f2841,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,10,8,branch_bounds_only,full-inherited-pack,1428,42,0,0,0,0,0,0,41,0.012977799999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,2c9d5edf61a8becd,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,9,8,deferred_first_relaxation_attach,full-inherited-pack,1428,42,0,0,0,0,0,1428,41,0.013387400000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,57bf258c304f2841,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,10,8,deferred_first_relaxation_attach,full-inherited-pack,1428,42,0,0,0,0,0,1428,41,0.0127657,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,2c9d5edf61a8becd,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,11,10,branch_bounds_only,full-inherited-pack,1428,42,0,0,0,0,0,0,41,0.0127726,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,d16da510430dacb6,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,12,10,branch_bounds_only,full-inherited-pack,1428,42,0,0,0,0,0,0,41,0.0124907,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,6fd0b892f6fc9272,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,11,10,deferred_first_relaxation_attach,full-inherited-pack,1428,42,0,0,0,0,0,1428,41,0.0130118,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,d16da510430dacb6,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,13,11,branch_bounds_only,full-inherited-pack,1428,42,0,0,0,0,0,0,41,0.0128871,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,a2b0157808b5bf35,passed,
