run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__high_imbalance_seed3201__s0__900s__dense_on,1,0,1,1,1,0,0.47499999999999998,2.1311471334409884,,1428,0,0.0126217,0.00054509999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,1,0,1,1,2,0,0.47499999999999998,2.1311471334409884,2.2881649912584505,,,0.0126217,0.00054509999999999997,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,2.3060842611412751,,1428,0,0.010892799999999999,0.00048589999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,2.3060842611412751,2.3177855521732389,,,0.010892799999999999,0.00048589999999999999,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,4,1,2,2,1,0.23749999999999999,0.47499999999999998,2.2881649912584416,,1428,0,0.012831800000000001,0.000513,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,4,1,2,2,2,0.23749999999999999,0.47499999999999998,2.2881649912584416,2.3212279095592332,,,0.012831800000000001,0.000513,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,7,4,3,3,1,0.23749999999999999,0.35624999999999996,2.3542056233260684,,1428,0,0.015225799999999999,0.00050650000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,8,4,3,3,1,0.35624999999999996,0.47499999999999998,2.3212279095592336,,1428,0,0.0129623,0.00052039999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,8,4,3,3,2,0.35624999999999996,0.47499999999999998,2.3212279095592336,2.3373811374807518,,,0.0129623,0.00052039999999999996,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,9,8,4,4,1,0.35624999999999996,0.41562499999999997,2.3535261726925092,,1428,0,0.013387400000000001,0.00050549999999999998,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,10,8,4,4,1,0.41562499999999997,0.47499999999999998,2.3373811374807518,,1428,0,0.0127657,0.00053010000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,10,8,4,4,2,0.41562499999999997,0.47499999999999998,2.3373811374807518,2.3429412341542717,,,0.0127657,0.00053010000000000004,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,11,10,5,5,1,0.41562499999999997,0.4453125,2.3508627936268884,,1428,0,0.0130118,0.00049890000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,11,10,5,5,2,0.41562499999999997,0.4453125,2.3508627936268884,2.3941986696474324,,,0.0130118,0.00049890000000000004,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,12,10,5,5,1,0.4453125,0.47499999999999998,2.3429412341542721,,1428,0,0.013106100000000001,0.00056769999999999998,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,12,10,5,5,2,0.4453125,0.47499999999999998,2.3429412341542721,2.3456576591587392,,,0.013106100000000001,0.00056769999999999998,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,15,12,6,6,1,0.4453125,0.46015624999999999,2.3501826321053878,,1428,0,0.013201299999999999,0.00053620000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,15,12,6,6,2,0.4453125,0.46015624999999999,2.3501826321053878,2.3675191065496235,,,0.013201299999999999,0.00053620000000000002,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,16,12,6,6,1,0.46015624999999999,0.47499999999999998,2.3456576591587392,,1428,0,0.012936100000000001,0.00052110000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,16,12,6,6,2,0.46015624999999999,0.47499999999999998,2.3456576591587392,2.3466322029435744,,,0.012936100000000001,0.00052110000000000004,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,19,16,7,7,1,0.46015624999999999,0.46757812499999996,2.3488606828395695,,1428,0,0.013455699999999999,0.00054900000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,19,16,7,7,2,0.46015624999999999,0.46757812499999996,2.3488606828395695,2.3563553633187007,,,0.013455699999999999,0.00054900000000000001,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,20,16,7,7,1,0.46757812499999996,0.47499999999999998,2.3466322029435744,,1428,0,0.013019599999999999,0.000504,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,20,16,7,7,2,0.46757812499999996,0.47499999999999998,2.3466322029435744,2.3467826521109374,,,0.013019599999999999,0.000504,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,23,20,8,8,1,0.46757812499999996,0.47128906249999997,2.3476611910956611,,1428,0,0.0130797,0.00051029999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,23,20,8,8,2,0.46757812499999996,0.47128906249999997,2.3476611910956611,2.3511962591533315,,,0.0130797,0.00051029999999999999,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,24,20,8,8,1,0.47128906249999997,0.47499999999999998,2.3467826521109374,,1428,0,0.0131425,0.00050940000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,24,20,8,8,2,0.47128906249999997,0.47499999999999998,2.3467826521109374,2.3468711171947452,,,0.0131425,0.00050940000000000002,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,27,24,9,9,1,0.47128906249999997,0.47314453125,2.347273031231734,,1428,0,0.0130131,0.00048700000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,27,24,9,9,2,0.47128906249999997,0.47314453125,2.347273031231734,2.3487379989216186,,,0.0130131,0.00048700000000000002,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,29,27,10,10,1,0.47128906249999997,0.47221679687499996,2.3490744203780487,,1428,0,0.0135879,0.0004862,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,29,27,10,10,2,0.47128906249999997,0.47221679687499996,2.3490744203780487,2.3499185765036081,,,0.0135879,0.0004862,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,30,27,10,10,1,0.47221679687499996,0.47314453125,2.3487379989216186,,1428,0,0.013913699999999999,0.00050529999999999998,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,30,27,10,10,2,0.47221679687499996,0.47314453125,2.3487379989216186,2.3487396723605611,,,0.013913699999999999,0.00050529999999999998,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,5,2,2,2,1,0.47499999999999998,0.71249999999999991,2.3177855521732398,,1428,0,0.0152362,0.00061660000000000003,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,5,2,2,2,2,0.47499999999999998,0.71249999999999991,2.3177855521732398,2.3178787694163545,,,0.0152362,0.00061660000000000003,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,117,5,3,3,1,0.47499999999999998,0.59375,2.3178787694163545,,1428,0,0.0128801,0.00060139999999999998,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,117,5,3,3,2,0.47499999999999998,0.59375,2.3178787694163545,2.3180621277968223,,,0.0128801,0.00060139999999999998,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,119,117,4,4,1,0.47499999999999998,0.53437500000000004,2.3180621277968223,,1428,0,0.0133475,0.0005777,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,119,117,4,4,2,0.47499999999999998,0.53437500000000004,2.3180621277968223,2.3216427716902479,,,0.0133475,0.0005777,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,121,119,5,5,1,0.47499999999999998,0.50468749999999996,2.3216427716902479,,1428,0,0.013132599999999999,0.00053720000000000005,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,121,119,5,5,2,0.47499999999999998,0.50468749999999996,2.3216427716902479,2.3253743091298436,,,0.013132599999999999,0.00053720000000000005,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,123,121,6,6,1,0.47499999999999998,0.48984374999999997,2.3255737289835503,,1428,0,0.0129082,0.00059100000000000005,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,123,121,6,6,2,0.47499999999999998,0.48984374999999997,2.3255737289835503,2.3336032964120816,,,0.0129082,0.00059100000000000005,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,125,123,7,7,1,0.47499999999999998,0.482421875,2.3345752604111509,,1428,0,0.0135795,0.00058259999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,125,123,7,7,2,0.47499999999999998,0.482421875,2.3345752604111509,2.3399056164990522,,,0.0135795,0.00058259999999999996,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,127,125,8,8,1,0.47499999999999998,0.47871093749999999,2.3406878388970771,,1428,0,0.0133425,0.00061229999999999998,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,127,125,8,8,2,0.47499999999999998,0.47871093749999999,2.3406878388970771,2.3434051877301676,,,0.0133425,0.00061229999999999998,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,129,127,9,9,1,0.47499999999999998,0.47685546874999996,2.3438179084703341,,1428,0,0.013206900000000001,0.00056829999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,129,127,9,9,2,0.47499999999999998,0.47685546874999996,2.3438179084703341,2.3451525162007054,,,0.013206900000000001,0.00056829999999999999,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,131,129,10,10,1,0.47499999999999998,0.47592773437499997,2.3453596465899369,,1428,0,0.0133927,0.00061260000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,131,129,10,10,2,0.47499999999999998,0.47592773437499997,2.3453596465899369,2.3460306995423896,,,0.0133927,0.00061260000000000004,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,132,129,10,10,1,0.47592773437499997,0.47685546874999996,2.3451525162007054,,1428,0,0.0133302,0.00059159999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,132,129,10,10,2,0.47592773437499997,0.47685546874999996,2.3451525162007054,2.3451625038848674,,,0.0133302,0.00059159999999999996,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,118,5,3,3,1,0.59375,0.71249999999999991,2.4248342611412754,,1428,0,0.015263000000000001,0.00067040000000000003,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,118,5,3,3,2,0.59375,0.71249999999999991,2.4248342611412754,2.4248342611412754,,,0.015263000000000001,0.00067040000000000003,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,315,118,4,4,1,0.59375,0.65312499999999996,2.4248342611412754,,1428,0,0.014341,0.00060760000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,315,118,4,4,1,0.59375,0.65312499999999996,2.4248342611412754,2.4248342611412754,,,0.014341,0.00060760000000000002,passed_at_branching_context
stage2__high_imbalance_seed3201__s0__900s__dense_on,317,315,5,5,1,0.59375,0.62343749999999998,2.4248342611412754,,1428,0,0.0135286,0.00062399999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,317,315,5,5,1,0.59375,0.62343749999999998,2.4248342611412754,2.4248342611412754,,,0.0135286,0.00062399999999999999,passed_at_branching_context
stage2__high_imbalance_seed3201__s0__900s__dense_on,319,317,6,6,1,0.59375,0.60859375000000004,2.4248342611412754,,1428,0,0.0129873,0.00061189999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,319,317,6,6,1,0.59375,0.60859375000000004,2.4248342611412754,2.4248342611412754,,,0.0129873,0.00061189999999999997,passed_at_branching_context
stage2__high_imbalance_seed3201__s0__900s__dense_on,321,319,7,7,1,0.59375,0.60117187500000002,2.4248342611412754,,1428,0,0.0133755,0.00060700000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,321,319,7,7,1,0.59375,0.60117187500000002,2.4248342611412754,2.4248342611412754,,,0.0133755,0.00060700000000000001,passed_at_branching_context
stage2__high_imbalance_seed3201__s0__900s__dense_on,323,321,8,8,1,0.59375,0.59746093749999996,2.4248342611412754,,1428,0,0.0134004,0.00060599999999999998,awaiting_reoptimization
