run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage2__high_imbalance_seed3201__s0__900s__dense_on,0,-1,0,0,1,0,0.94999999999999996,0.47499999999999998,2.1311471334409884,1,0,0.47499999999999998,2.1311471334409884,0,8.4473868666666654,1.2671080299999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,2,0.47499999999999998,0.94999999999999996,2.1311471334409884,0.47499999999999998,8.4473868666666654,1.7421080299999998,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,6.8258719000000001,0,1,10459,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,1,0,1,1,2,0,0.47499999999999998,0.23749999999999999,2.2881649912584505,3,0,0.23749999999999999,2.2881649912584505,0,8.4473868666666654,1.2671080299999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,4,0.23749999999999999,0.47499999999999998,2.2881649912584505,0.23749999999999999,8.4473868666666654,1.5046080299999998,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,7.0951085999999997,1,2,10459,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,0.71249999999999991,2.3177855521732389,5,0.47499999999999998,0.71249999999999991,2.3177855521732389,0.47499999999999998,8.4473868666666654,1.7421080299999998,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,6,0.71249999999999991,0.94999999999999996,2.3177855521732389,0.71249999999999991,8.4473868666666654,1.9796080299999996,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,7.5250636999999996,2,3,12766,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,4,1,2,2,3,0.23749999999999999,0.47499999999999998,0.35624999999999996,2.3212279095592332,7,0.23749999999999999,0.35624999999999996,2.3212279095592332,0.23749999999999999,8.4473868666666654,1.5046080299999998,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,8,0.35624999999999996,0.47499999999999998,2.3212279095592332,0.35624999999999996,8.4473868666666654,1.6233580299999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,8.0408100999999998,4,3,18932,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,8,4,3,3,4,0.35624999999999996,0.47499999999999998,0.41562499999999997,2.3373811374807518,9,0.35624999999999996,0.41562499999999997,2.3373811374807518,0.35624999999999996,8.4473868666666654,1.6233580299999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,10,0.41562499999999997,0.47499999999999998,2.3373811374807518,0.41562499999999997,8.4473868666666654,1.6827330299999996,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,8.3998512000000005,6,3,20510,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,10,8,4,4,5,0.41562499999999997,0.47499999999999998,0.4453125,2.3429412341542717,11,0.41562499999999997,0.4453125,2.3429412341542717,0.41562499999999997,8.4473868666666654,1.6827330299999996,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,12,0.4453125,0.47499999999999998,2.3429412341542717,0.4453125,8.4473868666666654,1.7124205299999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,8.8138935000000007,8,3,22891,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,11,10,5,5,6,0.41562499999999997,0.4453125,0.43046874999999996,2.3941986696474324,13,0.41562499999999997,0.43046874999999996,2.3941986696474324,0.41562499999999997,8.4473868666666654,1.6827330299999996,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,14,0.43046874999999996,0.4453125,2.3941986696474324,0.43046874999999996,8.4473868666666654,1.6975767799999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,9.177289,9,4,23474,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,12,10,5,5,6,0.4453125,0.47499999999999998,0.46015624999999999,2.3456576591587392,15,0.4453125,0.46015624999999999,2.3456576591587392,0.4453125,8.4473868666666654,1.7124205299999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,16,0.46015624999999999,0.47499999999999998,2.3456576591587392,0.46015624999999999,8.4473868666666654,1.7272642799999998,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,9.2972052999999999,10,5,25633,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,15,12,6,6,7,0.4453125,0.46015624999999999,0.45273437500000002,2.3675191065496235,17,0.4453125,0.45273437500000002,2.3675191065496235,0.4453125,8.4473868666666654,1.7124205299999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,18,0.45273437500000002,0.46015624999999999,2.3675191065496235,0.45273437500000002,8.4473868666666654,1.7198424049999996,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,9.7934190000000001,11,6,26048,passed,
stage2__high_imbalance_seed3201__s0__900s__dense_on,16,12,6,6,7,0.46015624999999999,0.47499999999999998,0.46757812499999996,2.3466322029435744,19,0.46015624999999999,0.46757812499999996,2.3466322029435744,0.46015624999999999,8.4473868666666654,1.7272642799999998,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,20,0.46757812499999996,0.47499999999999998,2.3466322029435744,0.46757812499999996,8.4473868666666654,1.7346861549999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,9.8920753999999995,12,7,28849,passed,
