leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.384,0.620329,1,312,0,0.384,0.620329,1,312,0,0
L1,0,30,1.91,4.05617,1,10987,0,1.91,4.05617,1,10987,0,0
L2,0,30,30.002,63.6085,488,147895,0,30.002,63.6085,488,147895,0,0
L3,0,30,0.292,0.49316,1,445,0,0.292,0.49316,1,445,0,0
L2,1,60,60.003,110.93,586,259226,0,90.005,174.538,1074,407121,0,0
L2.0,0,30,30.001,62.4973,332,127637,0,30.001,62.4973,332,127637,0,0
L2.1,0,30,0.82,1.56686,1,4194,0,0.82,1.56686,1,4194,0,0
L2.0,1,60,60.007,106.324,592,241521,0,90.008,168.821,924,369158,0,0
L2.0.0,0,30,30.002,60.5968,399,142086,0,30.002,60.5968,399,142086,0,0
L2.0.1,0,30,30.009,56.9266,599,104231,0,30.009,56.9266,599,104231,0,0
L2.0.0,1,60,60.007,111.94,682,310293,0,90.009,172.537,1081,452379,0,0
L2.0.1,1,60,60.002,103,2238,254167,0,90.011,159.926,2837,358398,0,0
L2.0.0.0,0,30,30.002,58.6151,551,104506,0,30.002,58.6151,551,104506,0,0
L2.0.0.1,0,30,30.002,55.0063,550,92884,0,30.002,55.0063,550,92884,0,0
L2.0.0.0,1,60,60,116.692,1017,267591,0,90.002,175.307,1568,372097,0,0
L2.0.0.1,1,60,60.002,121.055,1842,368730,0,90.004,176.061,2392,461614,0,0
L2.0.0.0.0,0,30,4.481,9.08405,1,18344,0,4.481,9.08405,1,18344,0,0
L2.0.0.0.1,0,30,30.006,56.5185,567,102431,0,30.006,56.5185,567,102431,0,0
L2.0.0.0.1,1,60,60,108.641,1805,316051,0,90.006,165.16,2372,418482,0,0
L2.0.1.0,0,30,30.002,54.4668,887,93627,0,30.002,54.4668,887,93627,0,0
L2.0.1.1,0,30,5.779,10.5257,3,14306,0,5.779,10.5257,3,14306,0,0
L2.0.0.1.0,0,30,30,60.2936,500,113117,0,30,60.2936,500,113117,0,0
L2.0.0.1.1,0,30,30.005,58.5357,668,118994,0,30.005,58.5357,668,118994,0,0
L2.0.0.1.0,1,60,60.002,106.85,685,227188,0,90.002,167.143,1185,340305,0,0
L2.0.0.1.1,1,60,24.501,41.0578,2460,239975,0,54.506,99.5935,3128,358969,0,0
L2.0.0.1.0.0,0,30,30,54.5258,611,99792,0,30,54.5258,611,99792,0,0
L2.0.0.1.0.1,0,30,30.02,58.5793,602,132082,0,30.02,58.5793,602,132082,0,0
L2.0.0.1.0.0,1,60,60.002,108.642,1346,262941,0,90.002,163.168,1957,362733,0,0
L2.0.0.1.0.1,1,60,60,103.322,2144,344936,0,90.02,161.901,2746,477018,0,0
L2.0.0.1.0.0.0,0,30,30.03,56.913,654,115082,0,30.03,56.913,654,115082,0,0
L2.0.0.1.0.0.1,0,30,30,55.3735,576,96626,0,30,55.3735,576,96626,0,0
L2.0.0.1.0.0.0,1,60,46.134,76.5978,2393,280287,0,76.164,133.511,3047,395369,0,0
L2.0.0.1.0.0.1,1,25.3667,25.369,44.4169,728,151298,0,55.369,99.7904,1304,247924,0,0
