elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.52932330000000005,attempt,L0,0,0.23749999999999999,0,INFEASIBLE,1e+100,1,0,0,0.23749999999999999,2.7841075712429042,1,none
2.5780451000000002,attempt,L1,0.23749999999999999,0.47499999999999998,0,INFEASIBLE,1e+100,1,0,0,0.47499999999999998,2.7841075712429042,1,none
32.725734000000003,attempt,L2,0.47499999999999998,0.71249999999999991,0,TIME_LIMIT,2.739268167947607,1,0,0,0.71249999999999991,2.7841075712429042,1,none
33.149599199999997,attempt,L3,0.71249999999999991,0.94999999999999996,0,INFEASIBLE,1e+100,1,0,0,2.739268167947607,2.7841075712429042,1,none
93.169869800000001,attempt,L2,0.47499999999999998,0.71249999999999991,1,TIME_LIMIT,2.739268167947607,1,0,0,2.739268167947607,2.7841075712429042,1,none
93.169941699999995,split,L2,0.47499999999999998,0.71249999999999991,-1,not_run,0,false,0,false,2.739268167947607,2.7841075712429042,2,none
123.3142544,attempt,L2.0,0.47499999999999998,0.59375,0,TIME_LIMIT,2.7410126400464807,1,2.7841075712429042,1,2.739268167947607,2.7841075712429042,1,none
124.281419,attempt,L2.1,0.59375,0.71249999999999991,0,INFEASIBLE,1e+100,1,0,0,2.7410126400464807,2.7841075712429042,1,none
184.30781329999999,attempt,L2.0,0.47499999999999998,0.59375,1,TIME_LIMIT,2.7560334847661463,1,2.7841075712429042,1,2.7560334847661463,2.7841075712429042,1,none
184.3078774,split,L2.0,0.47499999999999998,0.59375,-1,not_run,0,false,0,false,2.7560334847661463,2.7841075712429042,2,none
214.4504307,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,0,TIME_LIMIT,2.7470550772975582,1,2.7841075712429042,1,2.7560334847661463,2.7841075712429042,2,none
244.59891759999999,attempt,L2.0.1,0.53437500000000004,0.59375,0,TIME_LIMIT,2.7553946386227861,1,0,0,2.7560334847661463,2.7841075712429042,2,none
304.62591120000002,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,1,TIME_LIMIT,2.757910355189269,1,2.7841075712429042,1,2.7560334847661463,2.7841075712429042,1,none
364.64741459999999,attempt,L2.0.1,0.53437500000000004,0.59375,1,TIME_LIMIT,2.7685912627836231,1,0,0,2.757910355189269,2.7841075712429042,1,none
364.6474801,split,L2.0.0,0.47499999999999998,0.53437500000000004,-1,not_run,0,false,0,false,2.757910355189269,2.7841075712429042,2,none
394.79089299999998,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,0,TIME_LIMIT,2.754198520078138,1,0,0,2.757910355189269,2.7841075712429042,2,none
424.93507219999998,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,0,TIME_LIMIT,2.7482507421093714,1,0,0,2.757910355189269,2.7841075712429042,2,none
484.95481849999999,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,1,TIME_LIMIT,2.754198520078138,1,0,0,2.757910355189269,2.7841075712429042,2,none
544.97728340000003,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,1,TIME_LIMIT,2.7702891727281291,1,2.7841075712429042,1,2.757910355189269,2.7841075712429042,1,none
544.97734690000004,split,L2.0.0.0,0.47499999999999998,0.50468749999999996,-1,not_run,0,false,0,false,2.757910355189269,2.7841075712429042,2,none
549.6033357,attempt,L2.0.0.0.0,0.47499999999999998,0.48984374999999997,0,INFEASIBLE,1e+100,1,0,0,2.757910355189269,2.7841075712429042,1,none
579.74854770000002,attempt,L2.0.0.0.1,0.48984374999999997,0.50468749999999996,0,TIME_LIMIT,2.7567789571388008,1,0,0,2.757910355189269,2.7841075712429042,1,none
639.76684880000005,attempt,L2.0.0.0.1,0.48984374999999997,0.50468749999999996,1,TIME_LIMIT,2.7805818066161385,1,0,0,2.7685912627836231,2.7841075712429042,1,none
639.76693650000004,split,L2.0.1,0.53437500000000004,0.59375,-1,not_run,0,false,0,false,2.7685912627836231,2.7841075712429042,2,none
669.90992700000004,attempt,L2.0.1.0,0.53437500000000004,0.56406250000000002,0,TIME_LIMIT,2.7709694563710778,1,2.7836387790088786,1,2.7685912627836231,2.7836387790088786,1,none
675.82782659999998,attempt,L2.0.1.1,0.56406250000000002,0.59375,0,INFEASIBLE,1e+100,1,0,0,2.7702891727281291,2.7836387790088786,1,none
675.82791899999995,split,L2.0.0.1,0.50468749999999996,0.53437500000000004,-1,not_run,0,false,0,false,2.7702891727281291,2.7836387790088786,2,none
705.98267940000005,attempt,L2.0.0.1.0,0.50468749999999996,0.51953125,0,TIME_LIMIT,2.7512151371204494,1,0,0,2.7702891727281291,2.7836387790088786,2,none
736.12587529999996,attempt,L2.0.0.1.1,0.51953125,0.53437500000000004,0,TIME_LIMIT,2.7661444228611267,1,2.7832961908951837,1,2.7702891727281291,2.7832961908951837,2,none
796.14841690000003,attempt,L2.0.0.1.0,0.50468749999999996,0.51953125,1,TIME_LIMIT,2.7512185209535849,1,0,0,2.7702891727281291,2.7832961908951837,2,none
820.66719149999994,attempt,L2.0.0.1.1,0.51953125,0.53437500000000004,1,OPTIMAL,2.7832961908951837,1,2.7832961908951837,1,2.7702891727281291,2.7832961908951837,1,none
820.66727100000003,split,L2.0.0.1.0,0.50468749999999996,0.51953125,-1,not_run,0,false,0,false,2.7702891727281291,2.7832961908951837,2,none
850.81194200000004,attempt,L2.0.0.1.0.0,0.50468749999999996,0.51210937499999998,0,TIME_LIMIT,2.7539429931121298,1,0,0,2.7702891727281291,2.7832961908951837,2,none
880.98488710000004,attempt,L2.0.0.1.0.1,0.51210937499999998,0.51953125,0,TIME_LIMIT,2.7530656450570152,1,0,0,2.7702891727281291,2.7832961908951837,2,none
941.00600139999995,attempt,L2.0.0.1.0.0,0.50468749999999996,0.51210937499999998,1,TIME_LIMIT,2.754354197885478,1,0,0,2.7702891727281291,2.7832961908951837,2,none
1001.02618,attempt,L2.0.0.1.0.1,0.51210937499999998,0.51953125,1,TIME_LIMIT,2.7718570798126629,1,0,0,2.7702891727281291,2.7832961908951837,1,none
1001.0262885,split,L2.0.0.1.0.0,0.50468749999999996,0.51210937499999998,-1,not_run,0,false,0,false,2.7702891727281291,2.7832961908951837,2,none
1031.2039918,attempt,L2.0.0.1.0.0.0,0.50468749999999996,0.50839843749999991,0,TIME_LIMIT,2.7627872396097009,1,0,0,2.7702891727281291,2.7832961908951837,2,none
1061.3505517000001,attempt,L2.0.0.1.0.0.1,0.50839843749999991,0.51210937499999998,0,TIME_LIMIT,2.7520263412130084,1,0,0,2.7702891727281291,2.7832961908951837,2,none
1107.5015582000001,attempt,L2.0.0.1.0.0.0,0.50468749999999996,0.50839843749999991,1,INFEASIBLE,1e+100,1,0,0,2.7702891727281291,2.7832961908951837,1,none
1132.8880443,attempt,L2.0.0.1.0.0.1,0.50839843749999991,0.51210937499999998,1,TIME_LIMIT,2.7520263412130084,1,0,0,2.7702891727281291,2.7832961908951837,1,none
