event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.069000005722045898,0.13217045832438373,false,1e+100,true,0,0,0,0,3,1,MIP
1,0.078000068664550781,0.1411455471263347,true,3.5081878555758412,true,0,0,0,4.9406564584124654e-324,3,1,MIP
2,0.10800004005432129,0.21423177033207355,true,3.5081878555758412,true,0.20390334969800133,0,0,4.9406564584124654e-324,3,1,MIP
3,0.13599991798400879,0.25430342467850159,true,3.5081878555758412,true,0.20507860689186672,0,0,4.9406564584124654e-324,3,1,MIP
4,0.2089998722076416,0.34029903936921002,true,3.4683102146817877,true,0.20507860689186672,0,0,9.8813129168249309e-324,3,1,MIP
5,0.32200002670288086,0.5721080405106107,true,3.4683102146817877,true,0.26752001655131347,0,0,9.8813129168249309e-324,3,1,MIP
6,0.33999991416931152,0.59327816851553961,true,3.4683102146817877,true,0.2678595605873379,0,0,9.8813129168249309e-324,3,1,MIP
7,0.36999988555908203,0.65814126642010951,true,3.4683102146817877,true,0.2744166920741693,0,0,9.8813129168249309e-324,3,1,MIP
8,0.5,0.90972887610541264,true,3.4683102146817877,true,0.28227980431093536,0,0,9.8813129168249309e-324,3,1,MIP
9,0.51799988746643066,0.93026886710525913,true,3.4683102146817877,true,0.28250509270200808,0,0,9.8813129168249309e-324,3,1,MIP
10,0.53799986839294434,0.97099081087189798,true,3.4683102146817877,true,0.28535532645492306,0,0,9.8813129168249309e-324,3,1,MIP
11,0.71399998664855957,1.301152919948017,true,3.4683102146817877,true,0.29257314881855079,0,0,9.8813129168249309e-324,3,1,MIP
12,0.7349998950958252,1.3240526461297404,true,3.2052714290256796,true,0.29371125050952662,0,0,1.9762625833649862e-323,3,1,MIP
13,0.8469998836517334,1.4768704017354592,true,3.2052714290256796,true,0.29371125050952662,0,0,1.9762625833649862e-323,3,1,MIP
14,0.91299986839294434,1.6417806192287587,true,3.2052714290256796,true,0.29521222559036492,0,0,1.9762625833649862e-323,3,1,MIP
15,0.94899988174438477,1.6764976789344919,true,3.0851666726869809,true,0.29521222559036492,0,0,4.4465908125712189e-323,3,1,MIP
16,0.97399997711181641,1.735097203500914,true,3.0851666726869809,true,0.29542732460832571,0,0,4.4465908125712189e-323,3,1,MIP
17,1.0699999332427979,1.899686072231302,true,3.0851666726869809,true,0.29632422676523484,0,0,4.4465908125712189e-323,3,1,MIP
18,1.1189999580383301,1.9797137255542085,true,3.0851666726869809,true,0.2969805336058739,0,0,4.4465908125712189e-323,3,1,MIP
19,1.2259998321533203,2.1752129545075531,true,3.0851666726869809,true,0.29734257279127935,0,0,4.4465908125712189e-323,3,1,MIP
20,1.2999999523162842,2.2449060326633075,true,3.0686418497914385,true,0.29734257279127935,0,0,7.4109846876186982e-323,3,1,MIP
21,1.3269999027252197,2.3009031889810254,true,3.0686418497914385,true,0.29757562349243932,0,0,7.4109846876186982e-323,3,1,MIP
22,1.4289999008178711,2.4487148132135541,true,3.0686418497914385,true,0.29784753300880573,0,0,7.4109846876186982e-323,3,1,MIP
23,1.4519999027252197,2.4724642717417011,true,2.8392664439277309,true,0.29785342434434037,0,0,8.3991159793011913e-323,3,1,MIP
24,1.4830000400543213,2.5476149024368584,true,2.8392664439277309,true,0.29795857239118273,0,0,8.3991159793011913e-323,3,1,MIP
25,1.5839998722076416,2.7242238441939559,true,2.8392664439277309,true,0.29803920271814566,0,0,8.3991159793011913e-323,3,1,MIP
26,1.6139998435974121,2.7741807753715446,true,2.8392664439277309,true,0.2980816686224646,0,0,8.3991159793011913e-323,3,1,MIP
27,1.7030000686645508,2.9231677676730663,true,2.8392664439277309,true,0.29808805932631038,0,0,8.3991159793011913e-323,3,1,MIP
28,1.7439999580383301,2.9875246290958453,true,2.8392664439277309,true,0.29810776301004788,0,0,8.3991159793011913e-323,3,1,MIP
29,1.8299999237060547,3.1219075064910937,true,2.8392664439277309,true,0.29821541450387984,0,0,8.3991159793011913e-323,3,1,MIP
30,1.940000057220459,3.2686846689984237,true,2.8392664439277309,true,0.29821541450387984,0,0,8.3991159793011913e-323,3,1,MIP
31,2.0520000457763672,3.4634877086587914,true,1.217923071308995,true,0.29823064256095233,0,0,1.1363509854348671e-322,3,1,MIP
32,2.1349999904632568,3.5943122267785252,true,1.217923071308995,true,0.29849850208230033,1,3,1.1363509854348671e-322,3,1,MIP
33,2.1659998893737793,3.6689124455303639,true,1.217923071308995,true,0.30055478036986955,2,4,1.1363509854348671e-322,3,1,MIP
34,2.2149999141693115,3.7557000980905806,true,1.1895996946423277,true,0.30055478036986955,3,5,1.1857575500189917e-322,3,1,MIP
35,2.2389998435974121,3.8087647591536711,true,1.1895996946423277,true,0.30296561288791474,4,6,1.1857575500189917e-322,3,1,MIP
