state_id,policy,family,count,source
"D9","interval-mip-v0","learned",10,native_log
"D9","interval-mip-v0","cover",45,native_log
"D9","interval-mip-v0","implied bound",73,native_log
"D9","interval-mip-v0","projected implied bound",13,native_log
"D9","interval-mip-v0","clique",18,native_log
"D9","interval-mip-v0","mir",142,native_log
"D9","interval-mip-v0","strongcg",2,native_log
"D9","interval-mip-v0","flow cover",151,native_log
"D9","interval-mip-v0","gub cover",4,native_log
"D9","interval-mip-v0","zero half",1,native_log
"D9","interval-mip-v0","network",19,native_log
"D9","interval-mip-v0","rlt",22,native_log
"D9","interval-mip-v0","relax-and-lift",52,native_log
"D9","interval-mip-v0","bqp",5,native_log
