path,sha256,size_bytes,storage_class
"backend_environment.log",08b4419cb59129a36ca9185be78b79c42d49f774a006a667e33f79d284912af7,709,local_raw
"branching_policy_ledger.csv",4ee5503d0ea642499fadcbcfb5df244a704791a9abe1b99ad03b21c3cda38565,149,compact
"canonical_model.lp",3627afe65bdbed2f2133fce6a1648b235c8d74165e7f9148d1e7fee619c2a8d9,1136412,local_raw
"certificate_ledger.csv",4801f5e23671323b00ed3a10e5e07e09c6f0fd603ad5ae1ce799b80c010ecb0a,252,compact
"command.json",70eace74dab4129ad14c7f2cba6a88975334b4a3e596ed3fb9f6d9e87b5218bb,953,compact
"cut_family_ledger.csv",f7a7253dac3d8f206bef7f428e1b15c531bcc84cc62edc7cf46fae4b22495e8a,729,compact
"cut_lifecycle_ledger.csv",161ae0f6cffe9952626a6c7b86848b0431f5ff46e1e460d30312c345aa9451cf,599,compact
"formulation_size_ledger.csv",2549991bcfaa6c6e773c726dc748245e5c7b77c130ad00ce8772b9bd71e6781d,494,compact
"mip_progress.csv",fee7e5ad9f711624f2f02b10312befec3de5eeaffddec62389b08631192eb539,18944,compact
"model_fingerprint.json",12234eee9eee384d0f0739dcb52ab41bf6b4f80a2068752900734fdf900334a1,746,compact
"model_reuse_ledger.csv",dd17f06fbc8d188469200de58f924ef32e1b7df1b7659895e57ad1d0b551b704,206,compact
"native_gurobi.log",4def96b958945cd595fb5008cc19c729db26cf101904fbad50887d12876d2d93,5894,local_raw
"numerical_quality_ledger.csv",65ac5bf731a994db0960cb2f94d90fc57466e551b14c5512aff72e24f0a37e1b,196,compact
"presolve_ledger.csv",23dea070c3b0122409765fba5c12fbae73f97475aefc222b5778846a5943cd98,111,compact
"result.json",b612675bc72352452eb2df28b36e1a72279cbb477fe44b6ef2f97441e1ceaf5d,2673,compact
"root_processing_ledger.csv",7feabe8abe45273b94907c4da624cd683b600226d11f54e8dd76de9139e9bf96,261,compact
"state_identity.json",6c46872879dee1018fca78dea46ff3b1f4780e1202cf748b4a0a65512a9fd839,1109,compact
