event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.23983850000000001,0.40821064642516275,0.29999999999999999,1,1e+100,0,0,0,1,1
1,0.47340569999999998,0.99051719541130723,0.44262256741708123,1,1e+100,0,0,0,1,1
2,0.67510210000000004,1.4033857530464249,0.46178881338816402,1,1e+100,0,0,0,1,1
3,1.0490199,1.8944802304775967,0.46178881338816402,1,1e+100,0,0,0,1,0
4,1.4220398000000001,2.8381801218725533,0.49778155330408874,1,1e+100,0,0,0,1,1
5,1.6515572000000001,3.367393907391202,0.49974489156536139,1,1e+100,0,0,0,1,1
6,1.9642554000000001,3.7647301670824538,0.49974489156536139,1,1e+100,0,0,0,1,0
7,2.3568894,4.7687867451582848,0.50494856407852451,1,1e+100,0,0,0,1,1
8,2.5639063000000002,5.2886210137936764,0.50550916547615632,1,1e+100,0,0,0,1,1
9,2.8423489000000002,5.669888530893318,0.50550916547615632,1,1e+100,0,0,0,1,0
10,3.1367243,6.4841841532021833,0.50962546062623637,1,1e+100,0,0,0,1,1
11,3.4618004,7.3796493992099625,0.51005613503004454,1,1e+100,0,0,0,1,1
12,3.8071451000000001,7.819048522300581,0.51005613503004454,1,1e+100,0,0,0,1,0
13,4.2150777000000001,8.9642949175099389,0.51178151143917372,1,1e+100,0,0,0,1,1
14,4.4281474000000003,9.5308362717421176,0.51212947567860123,1,1e+100,0,0,0,1,1
15,4.7027589000000001,9.8900734200605509,0.51212947567860123,1,1e+100,0,0,0,1,0
16,4.8805069000000003,10.387556789536687,0.51420628478969665,1,1e+100,0,0,0,1,1
17,4.9155796,10.433781842696083,0.51426896166356306,1,1e+100,0,0,0,1,1
18,5.0737756999999997,10.904475252538388,0.51454052937884565,1,1e+100,0,0,0,1,1
19,5.3689109000000004,11.299376811919702,0.51454052937884565,1,1e+100,0,0,0,1,0
20,5.8400059999999998,12.633034564468264,0.51594171960139101,1,1e+100,0,0,0,1,1
21,5.8823601999999999,12.691184307917494,0.51612437035673631,1,1e+100,0,0,0,1,1
22,6.2123518000000004,13.666737647573157,0.51625221703460067,1,1e+100,0,0,0,1,1
23,6.5129618999999996,14.063543097802759,0.51625221703460067,1,1e+100,0,0,0,1,0
24,6.8479662000000001,15.0551304462996,0.51727839085807015,1,1e+100,0,0,0,1,1
25,6.8807235000000002,15.098990865418159,0.51728678167599129,1,1e+100,0,0,0,1,1
26,7.1194642999999997,15.786703395780554,0.51748104872618539,1,1e+100,0,0,0,1,1
27,7.4027598000000001,16.156216987201091,0.51748104872618539,1,1e+100,0,0,0,1,0
28,7.8735685999999996,17.466305339847846,0.51787514062628215,1,1e+100,0,0,0,1,1
29,8.2530286000000004,18.451574645382141,0.51806723793724063,1,1e+100,0,0,0,1,1
30,8.5632715000000008,18.870344326633415,0.51806723793724063,1,1e+100,0,0,0,1,0
31,8.8430447999999995,19.68163737874691,0.51836816781484563,1,1e+100,0,0,0,1,1
32,8.9467741000000007,19.935061506018148,0.51840396459234594,1,1e+100,0,0,0,1,1
33,9.1820611000000003,20.248358305885294,0.51840396459234594,1,1e+100,0,0,0,1,0
34,9.5215958999999994,21.196528005075539,0.51860001397056732,1,1e+100,0,0,0,1,1
35,9.7577379999999998,21.835558088182555,0.51867223244257188,1,1e+100,0,0,0,1,1
36,10.0331014,22.199920137793729,0.51867223244257188,1,1e+100,0,0,0,1,0
37,10.486934400000001,23.463844827686533,0.51877252916126348,1,1e+100,0,0,0,1,1
38,10.894397,24.576376022540568,0.51877988134972952,1,1e+100,0,0,0,1,1
39,11.1686964,24.951536284889855,0.51877988134972952,1,1e+100,0,0,0,1,0
40,11.4678652,25.809137444711581,0.51889539316115185,1,1e+100,0,0,0,1,1
41,11.903749400000001,26.958773066692757,0.51892543814238157,1,1e+100,0,0,0,1,1
42,12.1761938,27.325217016145395,0.51892543814238157,1,1e+100,0,0,0,1,0
43,12.4871374,28.187833889522896,0.51896926052864178,1,1e+100,0,0,0,1,1
44,12.759287,28.925834056405833,0.51898986439510353,1,1e+100,0,0,0,1,1
45,12.9877307,29.250113443290868,0.51898986439510353,1,1e+100,0,0,0,1,0
46,13.0422552,29.393164572874973,0.5189927206010706,1,1e+100,0,0,0,1,1
47,13.3495534,30.225077354339646,0.518994028002011,1,1e+100,0,0,0,1,1
48,13.592321399999999,30.56160171605022,0.518994028002011,1,1e+100,0,0,0,1,0
49,13.753281599999999,31.025166603744015,0.518994028002011,1,1e+100,0,0,0,1,0
50,13.881707199999999,31.189519215385172,0.51899477670447025,1,1e+100,0,0,0,1,1
51,15.1542891,34.309037091503491,0.51899548000208473,1,1e+100,0,0,0,1,1
52,15.2693353,34.518137160966468,0.51899548000208473,1,1e+100,0,0,2,1,0
53,15.7508306,35.916089671367082,0.51913459225929737,1,1e+100,0,1,3,1,1
54,16.4255125,37.732625371959813,0.51913459225929737,1,1e+100,0,2,4,1,0
55,16.868154700000002,38.99261404111104,0.52082209551974101,1,1e+100,0,3,5,1,1
56,20.746057199999999,45.687213129327013,0.52254096039436071,1,1e+100,0,4,6,1,1
57,20.7526762,45.70143409702051,0.52254415026236456,1,1e+100,0,5,7,1,1
58,21.327444499999999,47.289394064452715,0.52254415026236456,1,1e+100,0,6,8,1,0
59,21.5441477,47.921012764512824,0.52254415026236456,1,1e+100,0,7,9,1,0
60,21.679660899999998,48.297740143473817,0.52254415026236456,1,1e+100,0,8,10,1,0
61,22.043446500000002,49.375868613300689,0.52254415026236456,1,1e+100,0,9,11,1,0
62,22.187319599999999,49.741998601233554,0.52254415026236456,1,1e+100,0,10,12,1,0
63,22.348296900000001,50.116763145783708,0.52254415026236456,1,1e+100,0,11,13,1,0
64,22.456447300000001,50.42992187017007,0.52254415026236456,1,1e+100,0,12,14,1,0
65,22.609732699999999,50.759920608036261,0.52254415026236456,1,1e+100,0,13,14,1,0
66,23.229459599999998,52.095962995330467,0.52254415026236456,1,1e+100,0,15,16,1,0
67,23.360323099999999,52.44922777018683,0.52254415026236456,1,1e+100,0,16,17,1,0
68,23.712247000000001,53.05346175332523,0.52254415026236456,1,1e+100,0,17,18,1,0
69,24.189504299999999,54.017286348699294,0.52254415026236456,1,1e+100,0,20,21,1,0
70,24.6170258,54.889086188064013,0.52254415026236456,1,1e+100,0,23,24,1,0
71,24.9986347,55.600735770252484,0.52254415026236456,1,1e+100,0,26,27,1,0
72,25.3482479,56.233111469726936,0.52254415026236456,1,1e+100,0,28,29,1,0
73,25.8377652,57.186890288874523,0.52254415026236456,1,1e+100,0,30,31,1,0
74,26.1988165,57.870404072841502,0.52254415026236456,1,1e+100,0,32,33,1,0
75,26.4497544,58.418701445017014,0.52254415026236456,1,1e+100,0,34,35,1,0
76,26.8454184,59.147945886965758,0.52254415026236456,1,1e+100,0,40,41,1,0
77,27.329147200000001,60.077712490835125,0.52254415026236456,1,1e+100,0,46,47,1,0
78,28.521188299999999,61.760563187661639,0.52254415026236456,1,1e+100,0,49,50,1,0
79,28.7666453,62.196983021066679,0.52254415026236456,1,1e+100,0,54,55,1,0
80,29.184355400000001,63.017315562209298,0.52254415026236456,1,1e+100,0,56,57,1,0
81,29.338024900000001,63.432112633112503,0.52254415026236456,1,1e+100,0,63,64,1,0
82,29.446837299999999,63.715809488817413,0.52254415026236456,1,1e+100,0,67,68,1,0
83,29.550373400000002,63.976411981162869,0.52254415026236456,1,1e+100,0,77,78,1,0
84,29.662000200000001,64.262170868661002,0.52254415026236456,1,1e+100,0,87,88,1,0
85,29.768489500000001,64.53303493485376,0.52254415026236456,1,1e+100,0,97,98,1,0
86,29.873033100000001,64.792263062279943,0.52254415026236456,1,1e+100,0,108,109,1,0
87,29.9928378,65.080553462448577,0.52254415026236456,1,1e+100,0,119,120,1,0
88,30.094239099999999,65.317694168815194,0.52254415026236456,1,1e+100,0,125,126,1,0
89,30.1950696,65.544379196650354,0.52254415026236456,1,1e+100,0,139,138,1,0
90,30.4118271,65.878234266033616,0.52254415026236456,1,1e+100,0,141,140,1,0
91,30.519744299999999,66.109979489331536,0.52254415026236456,1,1e+100,0,161,154,1,0
92,30.621687399999999,66.310097537760299,0.52254415026236456,1,1e+100,0,190,183,1,0
93,30.886842099999999,66.987666441759828,0.52254415026236456,1,1e+100,0,205,192,1,0
94,30.983108999999999,67.237074899223401,0.52262340955266706,1,1e+100,0,206,193,1,1
95,31.147423,67.636416319352151,0.52262340955266706,1,1e+100,0,207,192,1,0
96,31.3414675,68.1357345396369,0.52262340955266706,1,1e+100,0,208,193,1,0
97,31.4433668,68.422274666839925,0.52262340955266706,1,1e+100,0,210,195,1,0
98,31.9059861,69.328667785484797,0.52262340955266706,1,1e+100,0,211,196,1,0
99,32.1134451,69.886789870335647,0.52262340955266706,1,1e+100,0,213,198,1,0
100,32.258228600000002,70.254188854818139,0.52262340955266706,1,1e+100,0,216,201,1,0
101,32.370305199999997,70.533258781920622,0.52262340955266706,1,1e+100,0,222,205,1,0
102,32.473185100000002,70.76361623688318,0.52262340955266706,1,1e+100,0,229,208,1,0
103,32.919083999999998,71.99925550775805,0.52262340955266706,1,1e+100,0,232,207,1,0
104,33.389240600000001,73.194542055593985,0.52616595490445262,1,1e+100,0,233,208,1,1
105,33.703164800000003,74.103216527870003,0.52616595490445262,1,1e+100,0,234,209,1,0
106,33.875457099999998,74.471515903152735,0.52616595490445262,1,1e+100,0,235,210,1,0
