path,bytes,sha256
command.json,5934,212526a9080755984ac00825905969a206987e320c056f73c1db7f3783853572
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,89,58c659c8458475c73e166b515566e26d10996fd614d95bb6bf9282c3a8391f4c
external/global_bound_trace.csv,118887,a4843a5116e1bb8e8bc23c6b6c2a1cb7578f855aa901a5a866cc115db8cd802f
external/lp_status_ledger.csv,810,c4fdebd57773eea4129bf22aa969b2857f4bcc664b5c3efbfc6222741196b6fe
external/models/L0.lp,1307791,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259
external/models/L1.lp,1305081,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f
external/models/L2.0.lp,1333322,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f
external/models/L2.1.lp,1467172,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112
external/models/L2.lp,1471046,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7
external/models/L3.lp,1289971,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44
external/native_logs/L0_lp.gurobi.log,1316,99d9a0a75e50780b84a0a9ab59256e491a42033d0bffbc67074fb8c6ebb62f89
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1858,5eb07369bd31c404dfd3dfee4a955bd2e04263fa427e66264e547c08c005982c
external/native_logs/L1_lp.gurobi.log,1401,5d8b159638390dfffd094a197a1a1a1c025f90dcf77b8202476a56fbe00fcd23
external/native_logs/L2.0_lp.gurobi.log,1403,55d87c21bd16ffd9e3352674eb10a2a9bc60a45ff0cd82b7ab0deb42cf0f3e8b
external/native_logs/L2.1_lp.gurobi.log,1403,7ce23514bb0c813be0fab0d5e321a4f13fc134f5d92001f6c61f40432142f2c0
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2165,f4dd4db4f04ec790a107a301cdb4bf3e4601218002518d691fb853abaa1ed949
external/native_logs/L2_lp.gurobi.log,1401,904878db4059d92b052dfd450b304cf06a5c15f15a4899827bd7a38f1c99b71a
external/native_logs/L2_terminal_mip.gurobi.log,7250,2480d2de04a73b7f24965205f9c3d50e98588d60a76f6859bd30bc1ccf45c289
external/native_logs/L3_lp.gurobi.log,1384,d0b81836d00a09abdd4c6306e31f26a26063b858b1e1169fed9635bc63f33f56
external/native_target_ledger.csv,520,2457cd0e6f0981ed7ba68fff13261923f470623dedacec226898b565cad05de6
external/paper_leaf_ledger.csv,1150,edf7da4c0f481e7fd345a516ffb96b10791bec530055fbeae3dfa62cd2095dc7
external/paper_optimize_ledger.csv,3304,044c89aa587380b4fa2992044bd81bcd056de5cdf683acdcff1fdcdc0ddac000
external/paper_tree_events.csv,849,e52dbc5422cd4454606d04af236d8f1b45a6aca0e1ea79d8f8addcdd2249ca75
external/parent_child_bound_ledger.csv,229,64561c9e5f365a746fe1604bcd25798cfe8c1db4be58e98866e9484e839d971e
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,65594,c6eda39c6c741802592fee6df20b4b7d9a9c4ae1ec4f4a90ab5a1b8bcc70f15b
native.log,2953,12f90ff78fde4135c795cf654698264c4f1b22c983cd368e58a5c2bbc54b036a
process_phases.csv,3960,c4bf66fa915eb79e522a3a87efcb041c4063bf595bea984ba1ed41380ebb076c
progress.csv,691,ed4bfbbe9355e687b632c9f68912b1e691259d391dbd6dde3c2e2f26a85c0db0
result.json,85126,7b94e2f36ea7ed24e4bac2a2523d0ed10e58b3e92c7796657a87af7933cc7534
