sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990789999999,1784.9990789999999,"absolute process deadline origin"
1,0.0011207999999999999,"instance_parsing_start","start",1799.9988791999999,1784.9988791999999,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\high_imbalance_seed3202.txt"
2,0.0021614,"instance_parsing_complete","complete",1799.9978387000001,1784.9978387000001,"instance=high_imbalance_seed3202.txt"
3,0.0025124000000000001,"initial_model_data_preprocessing_complete","complete",1799.9974877,1784.9974876000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0029012999999999999,"hga_start","start",1799.9970988,1784.9970986999999,"label=primary_hga;native_generation_stagnation_hga"
5,16.927973399999999,"hga_generation_loop_complete","complete",1783.0720268,1768.0720266999999,"label=primary_hga;generations=2083;no_improve=2000"
6,16.929857200000001,"hga_best_solution_extraction_start","start",1783.0701429999999,1768.0701429000001,"label=primary_hga"
7,16.929941100000001,"hga_best_solution_extraction_complete","complete",1783.0700589999999,1768.0700589,"label=primary_hga"
8,16.9300195,"hga_route_decoding_start","start",1783.0699806,1768.0699806,"label=primary_hga"
9,16.930450499999999,"hga_route_decoding_complete","complete",1783.0695496000001,1768.0695496000001,"label=primary_hga"
10,16.930541099999999,"independent_hga_verification_start","start",1783.0694589,1768.0694589,"label=primary_hga"
11,16.930689900000001,"independent_hga_verification_complete","complete",1783.0693102,1768.0693100999999,"label=primary_hga;feasible=true"
12,16.936070900000001,"improving_gini_range_construction_complete","complete",1783.0639292000001,1768.0639291,"lower=0.000000;upper=0.950000;complete=true"
13,16.936223200000001,"exact_phase_start","start",1783.0637767999999,1768.0637767999999,"arm=round31-nonblocking-native-bound"
14,16.936343099999998,"connectivity_flow_preparation_complete","complete",1783.0636569000001,1768.0636569000001,"variant=round20-current"
15,16.943363399999999,"gurobi_environment_creation","complete",1783.0566369000001,1768.0566366999999,"fixed_interval_backend"
16,16.943520700000001,"external_backend_creation","complete",1783.0564793000001,1768.0564793000001,"backend=gurobi;arm=C6-CANDIDATE"
17,16.943898300000001,"external_artifact_directory_creation","complete",1783.0561018000001,1768.0561018000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c6_frozen__1800s\external"
18,16.945160399999999,"first_tree_ledger_opened","complete",1783.0548398000001,1768.0548397,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c6_frozen__1800s\external\paper_tree_events.csv"
19,16.945866200000001,"first_external_tree_event","start",1783.054134,1768.0541338999999,"scheduler_select_next"
20,16.946210499999999,"root_canonical_model_construction_start","start",1783.0537896000001,1768.0537895,"leaf=L0"
21,16.946634100000001,"first_interval_model_build","start",1783.0533660000001,1768.0533659,"leaf=L0"
22,17.0597563,"static_row_factory_preparation_complete","complete",1782.9402439,1767.9402438,"canonical strengthened interval row factory"
23,17.059887700000001,"root_canonical_model_construction_complete","complete",1782.9401124000001,1767.9401124000001,"leaf=L0"
24,17.0599709,"first_interval_model_build_complete","complete",1782.9400292,1767.9400290999999,"leaf=L0"
25,17.0600609,"first_lp_optimize_launch","start",1782.9399392,1767.9399390999999,"leaf=L0"
26,248.93513039999999,"final_result_serialization_start","start",1551.0648698,1536.0648696000001,""
27,248.93621659999999,"final_result_serialization_complete","complete",1551.0637836000001,1536.0637833999999,""
28,248.93636960000001,"process_exit","complete",1551.0636305,1536.0636305,"rc=0"
