sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9992062000001,3584.9992060999998,"absolute process deadline origin"
1,0.00098799999999999995,"instance_parsing_start","start",3599.9990121000001,3584.9990120000002,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_moderate_V50_M4_seed721910669.txt"
2,0.0021573999999999999,"instance_parsing_complete","complete",3599.9978427000001,3584.9978427000001,"instance=round32_multi_m_moderate_V50_M4_seed721910669.txt"
3,0.0024813999999999999,"initial_model_data_preprocessing_complete","complete",3599.9975186000001,3584.9975186000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0029101999999999999,"hga_start","start",3599.9970898000001,3584.9970898000001,"label=primary_hga;native_generation_stagnation_hga"
5,323.16772020000002,"hga_generation_loop_complete","complete",3276.8322800999999,3261.8322798999998,"label=primary_hga;generations=4357;no_improve=2000"
6,323.1712258,"hga_best_solution_extraction_start","start",3276.8287743999999,3261.8287742000002,"label=primary_hga"
7,323.17134750000002,"hga_best_solution_extraction_complete","complete",3276.8286526000002,3261.8286524999999,"label=primary_hga"
8,323.17145859999999,"hga_route_decoding_start","start",3276.8285414000002,3261.8285414000002,"label=primary_hga"
9,323.17437949999999,"hga_route_decoding_complete","complete",3276.8256204999998,3261.8256204999998,"label=primary_hga"
10,323.17449909999999,"independent_hga_verification_start","start",3276.8255009,3261.8255009,"label=primary_hga"
11,323.17459070000001,"independent_hga_verification_complete","complete",3276.8254093,3261.8254093,"label=primary_hga;feasible=true"
12,323.190246,"improving_gini_range_construction_complete","complete",3276.8097541000002,3261.8097539999999,"lower=0.000000;upper=0.406692;complete=true"
13,323.19038449999999,"exact_phase_start","start",3276.8096156000001,3261.8096156000001,"arm=round31-nonblocking-native-bound"
14,323.19050920000001,"connectivity_flow_preparation_complete","complete",3276.8094907999998,3261.8094907999998,"variant=round20-current"
15,323.19719199999997,"gurobi_environment_creation","complete",3276.8028082000001,3261.8028079999999,"fixed_interval_backend"
16,323.1973375,"external_backend_creation","complete",3276.8026625000002,3261.8026625000002,"backend=gurobi;arm=C6-CANDIDATE"
17,323.1976611,"external_artifact_directory_creation","complete",3276.8023389,3261.8023389,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s\external"
18,323.19832179999997,"first_tree_ledger_opened","complete",3276.8016782999998,3261.8016782,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s\external\paper_tree_events.csv"
19,323.19844840000002,"first_external_tree_event","start",3276.8015516,3261.8015516,"scheduler_select_next"
20,323.19853610000001,"root_canonical_model_construction_start","start",3276.8014638999998,3261.8014638999998,"leaf=L0"
21,323.19860840000001,"first_interval_model_build","start",3276.8013916,3261.8013916,"leaf=L0"
22,324.42988759999997,"static_row_factory_preparation_complete","complete",3275.5701125000001,3260.5701124000002,"canonical strengthened interval row factory"
23,324.43003879999998,"root_canonical_model_construction_complete","complete",3275.5699613000002,3260.5699613000002,"leaf=L0"
24,324.43013919999999,"first_interval_model_build_complete","complete",3275.5698608000002,3260.5698608000002,"leaf=L0"
25,324.4303395,"first_lp_optimize_launch","start",3275.5696606000001,3260.5696606000001,"leaf=L0"
26,3585.1045368,"final_result_serialization_start","start",14.895463500000005,-0.10453680000000531,""
27,3585.1054408,"final_result_serialization_complete","complete",14.894559299999855,-0.10544079999999667,""
28,3585.1055156000002,"process_exit","complete",14.894484399999783,-0.10551560000021709,"rc=0"
