path,bytes,sha256
command.json,6159,a76b8cd0c501ad69f123af2789ea059b036996b8e2aa5ea9294193bda7b1153b
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,144,891f610b8fcec59c37351e5b645d5a0cb30e85708ebc9e91721cd84a43d7e5fb
external/global_bound_trace.csv,14092,af562f73b8293d824826686a8b908634288bf7ed9ba8792b4f35b5d94daf1eb0
external/lp_status_ledger.csv,843,98cc74a4cd41f49fd1ea20dbf45c7fe266e08837b2f8b98cd4a831c137a4378a
external/models/L0.lp,16677050,ad006adb698875fa5230635669768c396476178687a3bc026c7093dc60b67c26
external/models/L1.0.lp,16706196,1a84fcdbb744a7549983d15cfb1b3a74aa8baa952495786ee4932085aea7141c
external/models/L1.1.lp,16698848,bab299a59384995d7db71d025bf3e47d41621ddb6d3435b2d34e2b7df1b1edf6
external/models/L1.lp,16701296,b8c2d77d770745ab07f6cfcde09e4c99bb0f2763915c23269e5e65c4361c3c3a
external/models/L2.lp,16706190,f2b400ed99fd84631fd540510a4a27707f1bc66c82a358f836a17753f033072b
external/models/L3.lp,16706457,e6d140bac815f52a758f52e3d3ebf7fc4ddfa827da20c43ff8b4a7e44ef9128a
external/native_logs/L0_lp.gurobi.log,1546,d049238ce25819834e66b1d5d5f7ed6733dc2945890c03a1c4681d846449c730
external/native_logs/L1.0_lp.gurobi.log,1540,238c02a65affc3f3a525e8f256558e0ead35d27b2cd896ccab7ea4b2900d5a37
external/native_logs/L1.1_lp.gurobi.log,1605,290e4cf7e3f544cb7396f179fc247ef490c9159d1aa15308a81d6c202967df48
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2880,110a15ac87a07aeb0cd7b8ecc614d2d4486b4aaf3ed0854e0d5d240d41a68e76
external/native_logs/L1_lp.gurobi.log,1539,b1e878ddd6bb2ebe396f8700ca8eee7362c7eed116ed5b92ad743d041d19b6f9
external/native_logs/L1_terminal_mip.gurobi.log,13885,25eb9761a92776177042a41526b895181c75238dcc4ff0f0c11797954e3bcb51
external/native_logs/L2_lp.gurobi.log,1538,5755d069328034cfc442d69893763ce28772b64645bf74f74aab917013c4bac4
external/native_logs/L3_lp.gurobi.log,1347,9a985489c669a7a519ed8d383e8500051e24820c660bc3d52784512a58f78c79
external/native_target_ledger.csv,377,0eeed1dec32d6e612cc6fafac251a5edb97b7e38af4b72cd359ff387f8cd0f44
external/paper_leaf_ledger.csv,1069,c62249d953ccaa7388b49453ef75293ebe5f83a4f8155ef0b83c1a7f7e29c878
external/paper_optimize_ledger.csv,3138,6237ee711ec9413f31988c0ff98aaf52c68f1ba3df727914b324875826a04c26
external/paper_tree_events.csv,795,393f08f4f9d9d16402979d7b61217ca5629294c1875ed9fc6fdc98904c6bbdda
external/parent_child_bound_ledger.csv,234,d12e44d56585e96a34dcc958b4ab5ea9deb44be357fa8b65356e2fdcba5ab639
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,142731,bafc11331c52c00c854884a3f1f5771a3806280960be609bf2e30a9ca5cbb649
native.log,3136,054ac960e3a494afac1535947a32ff4278169a8a44f7dc7354b641397f3c35a8
process_phases.csv,4122,249ad2f865286b3d7f42cacd0845856b8f8e9467106307df60e51e7e82291b24
progress.csv,688,b8f09c10065d3b1c6c44fc0ebf54aa1c3554b36c0018357a4dac0a6bbda7340c
result.json,87241,135bde99b0ba84e26810ab4c38fbadbb7405a121c88db856dcd384281e491f0b
