state_id,policy,family,count,source
"D10","f1-static-rank3-loose","learned",13,native_log
"D10","f1-static-rank3-loose","cover",35,native_log
"D10","f1-static-rank3-loose","implied bound",79,native_log
"D10","f1-static-rank3-loose","projected implied bound",7,native_log
"D10","f1-static-rank3-loose","clique",12,native_log
"D10","f1-static-rank3-loose","mir",141,native_log
"D10","f1-static-rank3-loose","strongcg",3,native_log
"D10","f1-static-rank3-loose","flow cover",158,native_log
"D10","f1-static-rank3-loose","gub cover",11,native_log
"D10","f1-static-rank3-loose","network",23,native_log
"D10","f1-static-rank3-loose","rlt",11,native_log
"D10","f1-static-rank3-loose","relax-and-lift",45,native_log
"D10","f1-static-rank3-loose","bqp",10,native_log
"D10","f1-static-rank3-loose",support-duration-static-rows,3990,canonical_model
