event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.2620246,0.43819916617542104,0.29999999999999999,1,1e+100,0,0,0,1,1
1,0.54235359999999999,1.1876631522080987,0.46403591761559082,1,1e+100,0,0,0,1,1
2,0.77536689999999997,1.739264738341227,0.49086957194456626,1,1e+100,0,0,0,1,1
3,1.103899,2.1729084175090065,0.49086957194456626,1,1e+100,0,0,0,1,0
4,1.6638776,3.4394706074950223,0.54969305472185837,1,1e+100,0,0,0,1,1
5,1.7472722000000001,3.5998451030299483,0.5499133862547938,1,1e+100,0,0,0,1,1
6,1.9651902000000001,3.9016077725114564,0.5499133862547938,1,1e+100,0,0,0,1,0
7,2.2172038000000001,4.5666561049282315,0.55289383952527782,1,1e+100,0,0,0,1,1
8,2.4944628,5.2108933520148772,0.55361015494818466,1,1e+100,0,0,0,1,1
9,2.8130424999999999,5.58673104445056,0.55361015494818466,1,1e+100,0,0,0,1,0
10,3.0533621000000002,6.2288936213426407,0.55641762150211704,1,1e+100,0,0,0,1,1
11,3.2158905999999998,6.6050754585591314,0.55725229594619763,1,1e+100,0,0,0,1,1
12,3.5285492000000001,7.0070034162922052,0.55725229594619763,1,1e+100,0,0,0,1,0
13,3.8605904,7.8856162602960227,0.56078421685834234,1,1e+100,0,0,0,1,1
14,3.8979699000000001,7.9368488361329668,0.56078421918850108,1,1e+100,0,0,0,1,1
15,4.1052701000000003,8.4942303443995257,0.56244581683559614,1,1e+100,0,0,0,1,1
16,4.3324553000000003,8.7768848902746601,0.56244581683559614,1,1e+100,0,0,0,1,0
17,4.6186584999999996,9.5504823532697536,0.56434267960016771,1,1e+100,0,0,0,1,1
18,4.7378679999999997,9.8242096643474497,0.56467468098242435,1,1e+100,0,0,0,1,1
19,4.9692398999999998,10.10928969337424,0.56467468098242435,1,1e+100,0,0,0,1,0
20,5.1759867000000002,10.691417439327411,0.56587960367889001,1,1e+100,0,0,0,1,1
21,5.2162614999999999,10.744008920697301,0.5659307466532143,1,1e+100,0,0,0,1,1
22,5.3263441,11.05788892459822,0.56643008894673175,1,1e+100,0,0,0,1,1
23,5.5591859000000001,11.354656045556167,0.56643008894673175,1,1e+100,0,0,0,1,0
24,5.7787718999999997,11.976092440342121,0.56712916797559165,1,1e+100,0,0,0,1,1
