path,sha256,size_bytes,storage_class
"backend_environment.log",da4d477cd2aada114fbeee129b13f2496ba614cbc7cd6b9bb5f5bd56d5653bbc,723,local_raw
"branching_policy_ledger.csv",55fc739b55bbc1f2c57dc399ef3b0df6f2c0557a36632824111fff2c8995c4ce,156,compact
"canonical_model.lp",7086a397a22bccc278c527084c2a84cde396b35fb925dcdad7ca60b27d5bd1d3,1575981,local_raw
"certificate_ledger.csv",7e19d5634ebde37e0150ef4f7bb20e9419bc03537d1c0383ce5407e1c2138caa,260,compact
"command.json",276991e9726eba8a09d36ea950dbec53583b01ae1869508ed7975f5ab0a18022,967,compact
"cut_family_ledger.csv",3e9dff0d512d7b8f0dc8ee8be550f26403f2de2fa06409a2741e4f8e2a72a338,853,compact
"cut_lifecycle_ledger.csv",127c8d8265ef7d275562fe98cdc56e1bcfc6fe01388934f1bcaffbb73c368c33,618,compact
"formulation_size_ledger.csv",a676240215ce45ef31e59d02e8a9edb961a58edd7cff234a70ca955b303d58f9,522,compact
"mip_progress.csv",a89ab9960ea9562b2f89ef6651e21fe1ae54a6cb94d7c3b57914d7279aeff980,28091,compact
"model_fingerprint.json",5f3ac0d700da3faa33722206a83a43a5cf1aed8a48969f2835b524ca7da10f07,767,compact
"model_reuse_ledger.csv",fb1c6a5dc8ea143c888d8ed69a5556b109bd97e9d60993f309dab71985c24684,213,compact
"native_gurobi.log",d3249680276c825159308c1a462ecde3d3b20e0580c0831bd9a5a6a6fc77c140,6114,local_raw
"numerical_quality_ledger.csv",97c08285666b2851fe295fb506b74a0684cc0339049323788cb72630a7c9ac4f,201,compact
"presolve_ledger.csv",9c48a11968350f9800cfb9bede46e59fee05bcfa63deee149321775fbdafae2a,118,compact
"result.json",0474e2dfe95b508a945e590151cba218f09539f6258861468f2243d1e3a9fd22,2685,compact
"root_processing_ledger.csv",66a5064cf4a8f9417cb925d73eda9b5e0cc4ae942b078dec2f1c25ebbd69a645,268,compact
"state_identity.json",f4d4711bbc5624f7eb0538741acaca1d244b94cf704a796d5335814aa35a094a,1152,compact
