leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,30.005,55.2565,13,82234,0,30.005,55.2565,13,82234,0,0
L1,0,30,30,63.0043,9,97042,0,30,63.0043,9,97042,0,0
L2,0,30,30.002,62.5333,34,107797,0,30.002,62.5333,34,107797,0,0
L3,0,30,0.567,1.24215,1,5456,0,0.567,1.24215,1,5456,0,0
L0,1,60,60.008,103.95,539,244837,0,90.013,159.207,552,327071,0,0
L1,1,60,60.007,103.862,546,273646,0,90.007,166.866,555,370688,0,0
L0.0,0,30,1.969,3.75671,1,8956,0,1.969,3.75671,1,8956,0,0
L0.1,0,30,30.003,57.3988,17,90581,0,30.003,57.3988,17,90581,0,0
L0.1,1,60,60.018,102.503,564,250559,0,90.021,159.902,581,341140,0,0
L1.0,0,30,30.003,54.4116,8,80652,0,30.003,54.4116,8,80652,0,0
L1.1,0,30,30.004,55.524,7,71715,0,30.004,55.524,7,71715,0,0
L1.0,1,60,60.011,111.461,542,301832,0,90.014,165.873,550,382484,0,0
L1.0.0,0,30,30.004,53.3056,3,78691,0,30.004,53.3056,3,78691,0,0
L1.0.1,0,30,30.004,55.6087,7,78143,0,30.004,55.6087,7,78143,0,0
L1.0.0,1,60,60.007,108.023,536,258726,0,90.011,161.329,539,337417,0,0
L1.0.0.0,0,30,30.001,54.5849,8,80388,0,30.001,54.5849,8,80388,0,0
L1.0.0.1,0,30,30.004,56.0409,11,84891,0,30.004,56.0409,11,84891,0,0
L1.0.0.0,1,60,60.013,104.117,548,316548,0,90.014,158.702,556,396936,0,0
L1.0.0.0.0,0,30,30.002,57.2198,7,91886,0,30.002,57.2198,7,91886,0,0
L1.0.0.0.1,0,30,30.002,65.8129,45,102712,0,30.002,65.8129,45,102712,0,0
L1.0.0.0.0,1,60,60.002,118.982,476,319006,0,90.004,176.202,483,410892,0,0
L1.0.0.0.1,1,59.8506,59.859,109.675,550,273567,0,89.861,175.488,595,376279,0,0
