elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
30.1620986,attempt,L0,0,0.048909051637253093,0,TIME_LIMIT,0.15561476199603727,1,0,0,0.048909051637253093,0.19563620654901237,1,none
60.308695899999996,attempt,L1,0.048909051637253093,0.097818103274506185,0,TIME_LIMIT,0.15949765678682276,1,0,0,0.097818103274506185,0.19563620654901237,1,none
90.458957600000005,attempt,L2,0.097818103274506185,0.14672715491175928,0,TIME_LIMIT,0.18526005720464639,1,0,0,0.14672715491175928,0.19563620654901237,1,none
91.1741581,attempt,L3,0.14672715491175928,0.19563620654901237,0,INFEASIBLE,1e+100,1,0,0,0.15561476199603727,0.19563620654901237,1,none
151.20208880000001,attempt,L0,0,0.048909051637253093,1,TIME_LIMIT,0.15986358119059038,1,0,0,0.15949765678682276,0.19563620654901237,1,none
211.2298132,attempt,L1,0.048909051637253093,0.097818103274506185,1,TIME_LIMIT,0.15994318256788781,1,0,0,0.15986358119059038,0.19563620654901237,1,none
211.2298844,split,L0,0,0.048909051637253093,-1,not_run,0,false,0,false,0.15986358119059038,0.19563620654901237,2,none
213.34555710000001,attempt,L0.0,0,0.024454525818626546,0,INFEASIBLE,1e+100,1,0,0,0.15986358119059038,0.19563620654901237,1,none
243.4943628,attempt,L0.1,0.024454525818626546,0.048909051637253093,0,TIME_LIMIT,0.15864350351763651,1,0,0,0.15986358119059038,0.19563620654901237,1,none
303.5320802,attempt,L0.1,0.024454525818626546,0.048909051637253093,1,TIME_LIMIT,0.1619242189831839,1,0,0,0.15994318256788781,0.19563620654901237,1,none
303.53214359999998,split,L1,0.048909051637253093,0.097818103274506185,-1,not_run,0,false,0,false,0.15994318256788781,0.19563620654901237,2,none
333.68363670000002,attempt,L1.0,0.048909051637253093,0.073363577455879639,0,TIME_LIMIT,0.15960891342164971,1,0,0,0.15994318256788781,0.19563620654901237,2,none
363.83881919999999,attempt,L1.1,0.073363577455879639,0.097818103274506185,0,TIME_LIMIT,0.17053621885537357,1,0,0,0.15994318256788781,0.19563620654901237,1,none
423.87183729999998,attempt,L1.0,0.048909051637253093,0.073363577455879639,1,TIME_LIMIT,0.15965636104587766,1,0,0,0.15994318256788781,0.19563620654901237,1,none
423.87190179999999,split,L1.0,0.048909051637253093,0.073363577455879639,-1,not_run,0,false,0,false,0.15994318256788781,0.19563620654901237,2,none
454.05615310000002,attempt,L1.0.0,0.048909051637253093,0.061136314546566366,0,TIME_LIMIT,0.15993169568947416,1,0,0,0.15994318256788781,0.19563620654901237,2,none
484.20900330000001,attempt,L1.0.1,0.061136314546566366,0.073363577455879639,0,TIME_LIMIT,0.16371500310734735,1,0,0,0.15994318256788781,0.19563620654901237,1,none
544.2362263,attempt,L1.0.0,0.048909051637253093,0.061136314546566366,1,TIME_LIMIT,0.16089150760714427,1,0,0,0.16089150760714427,0.19563620654901237,1,none
544.23629249999999,split,L1.0.0,0.048909051637253093,0.061136314546566366,-1,not_run,0,false,0,false,0.16089150760714427,0.19563620654901237,2,none
574.38473569999996,attempt,L1.0.0.0,0.048909051637253093,0.055022683091909733,0,TIME_LIMIT,0.16086796697403577,1,0,0,0.16089150760714427,0.19563620654901237,2,none
604.53631989999997,attempt,L1.0.0.1,0.055022683091909733,0.061136314546566366,0,TIME_LIMIT,0.16168802963343795,1,0,0,0.16089150760714427,0.19563620654901237,1,none
664.56933100000003,attempt,L1.0.0.0,0.048909051637253093,0.055022683091909733,1,TIME_LIMIT,0.16163540107943347,1,0,0,0.16163540107943347,0.19563620654901237,1,none
664.56941300000005,split,L1.0.0.0,0.048909051637253093,0.055022683091909733,-1,not_run,0,false,0,false,0.16163540107943347,0.19563620654901237,2,none
694.71852109999998,attempt,L1.0.0.0.0,0.048909051637253093,0.051965867364581413,0,TIME_LIMIT,0.16135557192983119,1,0,0,0.16163540107943347,0.19563620654901237,2,none
724.87311309999996,attempt,L1.0.0.0.1,0.051965867364581413,0.055022683091909733,0,TIME_LIMIT,0.16151570799794104,1,0,0,0.16163540107943347,0.19563620654901237,2,none
784.89467999999999,attempt,L1.0.0.0.0,0.048909051637253093,0.051965867364581413,1,TIME_LIMIT,0.16136519822014253,1,0,0,0.16163540107943347,0.19563620654901237,2,none
844.77189580000004,attempt,L1.0.0.0.1,0.051965867364581413,0.055022683091909733,1,TIME_LIMIT,0.1630881814618777,1,0,0,0.16163540107943347,0.19563620654901237,1,none
