run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,existing,tight_T_seed3101,plain,plain,checkpoint,1,True,fresh,0.96250990000000003,0.03749009999999997,0.1722565765191228,cplex_generic_local_progress,local_progress,ordinary_tree,0.0047710012849630067,3.0822120177408046,,0.99845208530188645,1,2,,2955,,0,0,0,,,0.9723029368087241
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,existing,tight_T_seed3101,plain,plain,checkpoint,2,True,fresh,1.8760646999999999,0.12393530000000008,0.1722565765191228,cplex_generic_local_progress,local_progress,ordinary_tree,0.0065392163529115546,3.0822120177408046,,0.99787840151317531,16,17,,3118,,0,0,0,,,0.9620379292039071
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,existing,tight_T_seed3101,plain,plain,checkpoint,5,True,fresh,4.8305226000000001,0.1694773999999999,0.1722565765191228,cplex_generic_local_progress,local_progress,ordinary_tree,0.0080012654062715603,3.0822120177408046,,0.99740405093477746,313,281,,29961,,0,0,0,,,0.9535503052019422
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,existing,tight_T_seed3101,plain,plain,checkpoint,10,True,fresh,9.4373424000000004,0.5626575999999996,0.1722565765191228,cplex_generic_local_progress,local_progress,ordinary_tree,0.0092564924373978261,3.0822120177408046,,0.99699680217190823,1531,1376,,91547,,0,0,0,,,0.9462633437605198
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,existing,tight_T_seed3101,plain,plain,checkpoint,15,True,fresh,14.9325885,0.0674115000000004,0.1722565765191228,cplex_generic_local_progress,local_progress,ordinary_tree,0.0096440014279237235,3.0822120177408046,,0.99687107785823492,2875,2576,,182385,,0,0,0,,,0.9440137403006318
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,existing,tight_T_seed3101,plain,plain,checkpoint,20,True,fresh,19.875153399999999,0.12484660000000147,0.1722565765191228,cplex_generic_local_progress,local_progress,ordinary_tree,0.00987738562468847,3.0822120177408046,,0.99679535814933051,4488,3998,,259558,,0,0,0,,,0.9426588765184709
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,existing,tight_T_seed3101,plain,plain,checkpoint,30,True,fresh,29.962349499999998,0.037650500000001585,0.1722565765191228,cplex_generic_local_progress,local_progress,ordinary_tree,0.010275909324748429,3.0822120177408046,,0.99666606019780546,7905,7082,,428358,,0,0,0,,,0.9403453294358973
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,existing,tight_T_seed3101,plain,plain,checkpoint,45,True,fresh,44.917524399999998,0.0824756000000022,0.1722565765191228,cplex_generic_local_progress,local_progress,ordinary_tree,0.010689498832181742,2.9492053490227872,,0.99637546472112437,13326,11890,,675084,,0,0,0,,,0.9379443209183073
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,existing,tight_T_seed3101,plain,plain,checkpoint,60,True,fresh,59.874079899999998,0.12592010000000187,0.1722565765191228,cplex_generic_local_progress,local_progress,ordinary_tree,0.010939574266115797,1.6076293563754485,,0.9931952136711536,17983,16037,,931694,,0,0,0,,,0.9364925596039501
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,existing,tight_T_seed3101,plain,plain,checkpoint,90,True,fresh,89.766244400000005,0.23375559999999496,0.1722565765191228,cplex_generic_local_progress,local_progress,ordinary_tree,0.011394220065686678,1.6076293563754485,,0.99291240855953511,26639,23694,,1453014,,0,0,0,,,0.9338532072566659
