leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,30.0942,0,797,0,0,0,0,0,0,0,0
L1,0,30,30.0891,0,1647,0,0,0,0,0,0,0,0
L2,0,30,30.0982,0,1363,0,0,0,0,0,0,0,0
L0,1,60,60.1599,0,1476,0,0,0,0,0,0,0,0
L0.0,0,30,30.2913,0,213,0,0,0,0,0,0,0,0
L0.1,0,30,30.2391,0,189,0,0,0,0,0,0,0,0
L0.1,1,60,60.114,0,1219,0,0,0,0,0,0,0,0
L0.1.0,0,30,30.1258,0,340,0,0,0,0,0,0,0,0
L0.1.1,0,30,30.1083,0,329,0,0,0,0,0,0,0,0
L0.1.0,1,60,60.0908,0,966,0,0,0,0,0,0,0,0
L0.1.0.0,0,30,30.2566,0,257,0,0,0,0,0,0,0,0
L0.1.0.1,0,30,30.089,0,255,0,0,0,0,0,0,0,0
L0.1.0.1,1,60,60.1205,0,713,0,0,0,0,0,0,0,0
L0.1.1,1,60,60.2013,0,920,0,0,0,0,0,0,0,0
L0.1.0.1.0,0,30,30.2016,0,188,0,0,0,0,0,0,0,0
L0.1.0.1.1,0,30,30.0781,0,134,0,0,0,0,0,0,0,0
L0.1.0.0,1,60,60.1519,0,532,0,0,0,0,0,0,0,0
L0.1.0.1.1,1,60,60.2088,0,557,0,0,0,0,0,0,0,0
L0.1.0.0.0,0,30,30.197,0,144,0,0,0,0,0,0,0,0
L0.1.0.0.1,0,30,30.0921,0,175,0,0,0,0,0,0,0,0
L0.1.0.0.0,1,30.1188,30.3633,0,145,0,0,0,0,0,0,0,0
