elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
30.213849199999999,attempt,L0,0,0.048909051637253093,0,"time limit exceeded, no integer solution",0.12139498577812077,1,0,0,0.048909051637253093,0.19563620654901237,1,none
60.421287100000001,attempt,L1,0.048909051637253093,0.097818103274506185,0,"time limit exceeded, no integer solution",0.14716777917797774,1,0,0,0.097818103274506185,0.19563620654901237,1,none
90.636500600000005,attempt,L2,0.097818103274506185,0.14672715491175928,0,"time limit exceeded, no integer solution",0.17651630032997406,1,0,0,0.12139498577812077,0.19563620654901237,1,none
150.8072118,attempt,L0,0,0.048909051637253093,1,"time limit exceeded, no integer solution",0.12902747124409483,1,0,0,0.12902747124409483,0.19563620654901237,1,none
150.80727580000001,split,L0,0,0.048909051637253093,-1,not_run,0,false,0,false,0.12902747124409483,0.19563620654901237,2,none
181.21795610000001,attempt,L0.0,0,0.024454525818626546,0,"time limit exceeded, no integer solution",0.14300360113910429,1,0,0,0.12902747124409483,0.19563620654901237,1,none
211.5752075,attempt,L0.1,0.024454525818626546,0.048909051637253093,0,"time limit exceeded, no integer solution",0.13377495248318816,1,0,0,0.13377495248318816,0.19563620654901237,1,none
271.69961569999998,attempt,L0.1,0.024454525818626546,0.048909051637253093,1,"time limit exceeded, no integer solution",0.1362054418915587,1,0,0,0.1362054418915587,0.19563620654901237,1,none
271.69968799999998,split,L0.1,0.024454525818626546,0.048909051637253093,-1,not_run,0,false,0,false,0.1362054418915587,0.19563620654901237,2,none
301.94315460000001,attempt,L0.1.0,0.024454525818626546,0.036681788727939819,0,"time limit exceeded, no integer solution",0.13713529120660672,1,0,0,0.1362054418915587,0.19563620654901237,1,none
332.1719066,attempt,L0.1.1,0.036681788727939819,0.048909051637253093,0,"time limit exceeded, no integer solution",0.14004496838934866,1,0,0,0.13713529120660672,0.19563620654901237,1,none
392.27334619999999,attempt,L0.1.0,0.024454525818626546,0.036681788727939819,1,"time limit exceeded, no integer solution",0.13772615911419966,1,0,0,0.13772615911419966,0.19563620654901237,1,none
392.2734079,split,L0.1.0,0.024454525818626546,0.036681788727939819,-1,not_run,0,false,0,false,0.13772615911419966,0.19563620654901237,2,none
422.64838930000002,attempt,L0.1.0.0,0.024454525818626546,0.030568157273283183,0,"time limit exceeded, no integer solution",0.14019013083644091,1,0,0,0.13772615911419966,0.19563620654901237,1,none
452.85876680000001,attempt,L0.1.0.1,0.030568157273283183,0.036681788727939819,0,"time limit exceeded, no integer solution",0.13932386134139677,1,0,0,0.13932386134139677,0.19563620654901237,1,none
512.98997499999996,attempt,L0.1.0.1,0.030568157273283183,0.036681788727939819,1,"time limit exceeded, no integer solution",0.14016489536114399,1,0,0,0.14004496838934866,0.19563620654901237,1,none
573.20264329999998,attempt,L0.1.1,0.036681788727939819,0.048909051637253093,1,"time limit exceeded, no integer solution",0.14098225024481958,1,0,0,0.14016489536114399,0.19563620654901237,1,none
573.2026975,split,L0.1.0.1,0.030568157273283183,0.036681788727939819,-1,not_run,0,false,0,false,0.14016489536114399,0.19563620654901237,2,none
603.52540490000001,attempt,L0.1.0.1.0,0.030568157273283183,0.033624973000611499,0,"time limit exceeded, no integer solution",0.14127051930027704,1,0,0,0.14016489536114399,0.19563620654901237,1,none
633.72246359999997,attempt,L0.1.0.1.1,0.033624973000611499,0.036681788727939819,0,"time limit exceeded, no integer solution",0.14019264957185965,1,0,0,0.14019013083644091,0.19563620654901237,1,none
693.88509820000002,attempt,L0.1.0.0,0.024454525818626546,0.030568157273283183,1,"time limit exceeded, no integer solution",0.1409096071612215,1,0,0,0.14019264957185965,0.19563620654901237,1,none
754.10430970000004,attempt,L0.1.0.1.1,0.033624973000611499,0.036681788727939819,1,"time limit exceeded, no integer solution",0.1413725179026753,1,0,0,0.1409096071612215,0.19563620654901237,1,none
754.10444399999994,split,L0.1.0.0,0.024454525818626546,0.030568157273283183,-1,not_run,0,false,0,false,0.1409096071612215,0.19563620654901237,2,none
784.41931950000003,attempt,L0.1.0.0.0,0.024454525818626546,0.027511341545954866,0,"time limit exceeded, no integer solution",0.14087104073099813,1,0,0,0.1409096071612215,0.19563620654901237,2,none
814.63018390000002,attempt,L0.1.0.0.1,0.027511341545954866,0.030568157273283183,0,"time limit exceeded, no integer solution",0.1414005018336473,1,0,0,0.1409096071612215,0.19563620654901237,1,none
845.00441479999995,attempt,L0.1.0.0.0,0.024454525818626546,0.027511341545954866,1,"time limit exceeded, no integer solution",0.14087104073099813,1,0,0,0.1409096071612215,0.19563620654901237,1,none
