leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.048909051637253093,replaced,0,0.12902747124409483,0.19563620654901237,2,1,,90,90.254130799999999,90.254130799999999,0,0.1143019,150.80720840000001,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L0.lp,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,complete_original_compact_milp_intersected_with_static_gini_interval,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,11903,3374,67088,1,1
L1,,0,-1,0.048909051637253093,0.097818103274506185,open,0.048909051637253093,0.14716777917797774,0.19563620654901237,1,0,,30,30.089108499999998,30.089108499999998,0,30.3268521,60.421283799999998,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L1.lp,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,complete_original_compact_milp_intersected_with_static_gini_interval,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,11903,3374,67328,1,0
L2,,0,-1,0.097818103274506185,0.14672715491175928,open,0.097818103274506185,0.17651630032997406,0.19563620654901237,1,0,,30,30.098172300000002,30.098172300000002,0,60.532737699999998,90.636496899999997,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L2.lp,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,complete_original_compact_milp_intersected_with_static_gini_interval,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,11903,3374,67328,1,0
L3,,0,-1,0.14672715491175928,0.19563620654901237,open,0.14672715491175928,0.14672715491175928,0.19563620654901237,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L0.0,L0,1,0,0,0.024454525818626546,open,0.12902747124409483,0.14300360113910429,0.19563620654901237,1,0,,30,30.2913079,30.2913079,0,150.92110510000001,181.2179529,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L0.0.lp,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,complete_original_compact_milp_intersected_with_static_gini_interval,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,11903,3374,67088,1,0
L0.1,L0,1,1,0.024454525818626546,0.048909051637253093,replaced,0.12902747124409483,0.1362054418915587,0.19563620654901237,2,1,,90,90.353122799999994,90.353122799999994,0,181.33061710000001,271.69961009999997,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L0.1.lp,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,complete_original_compact_milp_intersected_with_static_gini_interval,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,11903,3374,67328,1,1
L0.1.0,L0.1,2,0,0.024454525818626546,0.036681788727939819,replaced,0.1362054418915587,0.13772615911419966,0.19563620654901237,2,1,,90,90.216612999999995,90.216612999999995,0,271.81183759999999,392.27334259999998,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L0.1.0.lp,e3f2b4522080170585af014cfc7e432d7393fc99f0a917a9fb1b0eecaaabd1ea,complete_original_compact_milp_intersected_with_static_gini_interval,e3f2b4522080170585af014cfc7e432d7393fc99f0a917a9fb1b0eecaaabd1ea,11903,3374,67328,1,1
L0.1.1,L0.1,2,1,0.036681788727939819,0.048909051637253093,open,0.1362054418915587,0.14098225024481958,0.19563620654901237,2,0,,90,90.3096386,90.3096386,0,302.05820979999999,573.20263939999995,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L0.1.1.lp,aa32db82cfa98633aaa12e3ce3b8c6ccd91c5288fa96a3a4e4b7c24c72141828,complete_original_compact_milp_intersected_with_static_gini_interval,aa32db82cfa98633aaa12e3ce3b8c6ccd91c5288fa96a3a4e4b7c24c72141828,11903,3374,67328,1,1
L0.1.0.0,L0.1.0,3,0,0.024454525818626546,0.030568157273283183,replaced,0.13772615911419966,0.1409096071612215,0.19563620654901237,2,1,,90,90.408521500000006,90.408521500000006,0,392.38646549999999,693.88509399999998,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L0.1.0.0.lp,b501f2b18dfd33cc2343800a7c59ad215da7f7dfe81ba43640f33230d10693fd,complete_original_compact_milp_intersected_with_static_gini_interval,b501f2b18dfd33cc2343800a7c59ad215da7f7dfe81ba43640f33230d10693fd,11903,3374,67328,1,1
L0.1.0.1,L0.1.0,3,1,0.030568157273283183,0.036681788727939819,replaced,0.13772615911419966,0.14016489536114399,0.19563620654901237,2,1,,90,90.209497200000001,90.209497200000001,0,422.76450670000003,512.98997110000005,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L0.1.0.1.lp,9d83972f48e9371639617655fa0a4d66e728f8ae6cffd689affe70bf63438563,complete_original_compact_milp_intersected_with_static_gini_interval,9d83972f48e9371639617655fa0a4d66e728f8ae6cffd689affe70bf63438563,11903,3374,67328,1,1
